iter,best,mean,best_route_time,mean_route_time
1,655.0,1412.08,47.33955429580984,101.50173714452534
2,633.0,702.42,45.76419101822956,50.75742534166743
3,603.0,669.0,43.75349896918153,48.43158805038075
4,601.0,656.5,43.229340306557255,47.447510720865786
5,588.0,640.2,42.058919104404204,46.312519097276166
6,588.0,628.5,42.058919104404204,45.388637191980905
7,569.0,613.6,40.76018556552613,44.31646506632379
8,569.0,599.66,40.76018556552613,43.28226432570581
9,569.0,593.08,40.76018556552613,42.69409600731239
10,569.0,583.62,40.76018556552613,41.82547026020344
11,565.0,576.06,40.47206904239244,41.29877085885526
12,565.0,568.74,40.47206904239244,40.74976171623791
13,565.0,567.72,40.47206904239244,40.667988278123346
14,565.0,566.12,40.47206904239244,40.55274166886988
15,565.0,565.0,40.47206904239244,40.47206904239244
16,565.0,565.0,40.47206904239244,40.47206904239244
17,565.0,565.0,40.47206904239244,40.47206904239244
18,565.0,565.0,40.47206904239244,40.47206904239244
19,565.0,565.0,40.47206904239244,40.47206904239244
20,565.0,565.0,40.47206904239244,40.47206904239244
21,565.0,565.0,40.47206904239244,40.47206904239244
22,565.0,565.0,40.47206904239244,40.47206904239244
23,565.0,565.0,40.47206904239244,40.47206904239244
24,565.0,565.0,40.47206904239244,40.47206904239244
25,565.0,565.0,40.47206904239244,40.47206904239244
26,565.0,565.0,40.47206904239244,40.47206904239244
27,565.0,565.0,40.47206904239244,40.47206904239244
28,565.0,565.0,40.47206904239244,40.47206904239244
29,565.0,565.0,40.47206904239244,40.47206904239244
30,565.0,565.0,40.47206904239244,40.47206904239244
31,565.0,565.0,40.47206904239244,40.47206904239244
32,565.0,565.0,40.47206904239244,40.47206904239244
33,565.0,565.0,40.47206904239244,40.47206904239244
34,565.0,565.0,40.47206904239244,40.47206904239244
35,565.0,565.0,40.47206904239244,40.47206904239244
36,562.0,564.94,40.4115076457032,40.470857814458654
37,562.0,564.88,40.4115076457032,40.469646586524874
