iter,best,mean,best_route_time,mean_route_time
0,16387.87914081688,22715.26012819511,16387.87914081688,22715.26012819511
0,14447.822805522806,17454.007675912915,14447.822805522806,17454.007675912915
0,14447.822805522806,16967.85458036767,14447.822805522806,16967.85458036767
0,14447.822805522806,16386.46116592821,14447.822805522806,16386.46116592821
0,14447.822805522806,16079.373900711387,14447.822805522806,16079.373900711387
0,14447.822805522806,15937.668673890004,14447.822805522806,15937.668673890004
0,14447.822805522806,15787.990284177702,14447.822805522806,15787.990284177702
0,14447.822805522806,15612.492543298671,14447.822805522806,15612.492543298671
0,14447.822805522806,15423.644467813552,14447.822805522806,15423.644467813552
0,14447.822805522806,15214.162778967917,14447.822805522806,15214.162778967917
0,14447.822805522806,15009.387241809032,14447.822805522806,15009.387241809032
0,14447.822805522806,14835.061531679881,14447.822805522806,14835.061531679881
0,14447.822805522806,14774.385442330391,14447.822805522806,14774.385442330391
0,14447.822805522806,14627.530127782396,14447.822805522806,14627.530127782396
0,14447.822805522806,14619.696036682848,14447.822805522806,14619.696036682848
0,14447.822805522806,14610.147523840624,14447.822805522806,14610.147523840624
0,14447.822805522806,14586.276241735064,14447.822805522806,14586.276241735064
0,14447.822805522806,14571.953472471727,14447.822805522806,14571.953472471727
0,14447.822805522806,14524.210908260604,14447.822805522806,14524.210908260604
0,14447.822805522806,14471.694087628368,14447.822805522806,14471.694087628368
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
0,14447.822805522806,14447.822805522806,14447.822805522806,14447.822805522806
