iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.293846803572855,55.8945883171683
2,672.0,776.2,48.293846803572855,55.55161266227501
3,672.0,756.34,48.293846803572855,54.226552279157424
4,672.0,755.8,48.293846803572855,54.03939267322912
5,627.0,751.08,44.77384477498242,53.738389345456724
6,627.0,745.74,44.77384477498242,53.34460489972151
7,627.0,750.74,44.77384477498242,53.76298081515045
8,627.0,759.66,44.77384477498242,54.473753679837586
9,627.0,763.46,44.77384477498242,54.77384003914323
10,627.0,751.82,44.77384477498242,53.816225897331506
11,627.0,740.38,44.77384477498242,53.13182488229158
12,627.0,748.34,44.77384477498242,53.59049070710093
13,627.0,732.62,44.705562531817314,52.44268133456642
14,627.0,731.86,44.77384477498242,52.32455214795852
15,627.0,726.76,44.77384477498242,51.98426599487007
16,611.0,726.3,42.90429710674534,51.964022750100824
17,611.0,721.26,42.90429710674534,51.34700504849746
18,611.0,719.7,42.90429710674534,51.19506504777455
19,611.0,711.6,42.90429710674534,50.73458498888584
20,611.0,699.56,42.90429710674534,49.90484746448958
21,611.0,697.22,42.90429710674534,49.69540418528725
22,600.0,700.0,42.61791551993466,49.89889110419985
23,590.0,686.24,41.728679593854366,48.88715533752903
24,590.0,672.0,41.728679593854366,47.9582003084978
25,588.0,679.92,41.54181806472233,48.55034605515863
26,588.0,665.92,41.54181806472233,47.3372165209735
27,588.0,669.28,41.54181806472233,47.63100003449005
28,582.0,660.5,41.04719574961258,47.093687908776246
29,582.0,669.32,41.04719574961258,47.54376142684882
30,582.0,656.44,41.04719574961258,46.56053381078878
31,582.0,661.32,41.04719574961258,47.04936388802168
32,580.0,665.28,40.78174990570429,47.186623492333844
33,580.0,659.8,40.78174990570429,46.8027757649193
34,580.0,661.34,40.78174990570429,46.86359958877797
35,571.0,652.82,40.143100149077455,46.340580327521245
36,568.0,659.08,39.89329866899241,46.78480807757488
37,568.0,646.14,39.89329866899241,45.88310863509695
38,568.0,653.36,39.89329866899241,46.312848953179184
39,568.0,651.08,39.89329866899241,46.24277188544632
40,568.0,661.98,39.89329866899241,46.937619069192195
41,568.0,639.38,39.89329866899241,45.31122249312856
42,567.0,650.02,39.89329866899241,46.10240618583452
43,567.0,644.56,39.89815535828865,45.70990549208349
44,567.0,650.32,39.89815535828865,46.11710761537692
45,567.0,640.68,39.89815535828865,45.32359182881759
46,567.0,651.16,39.89815535828865,46.061705444286865
47,567.0,639.28,39.89815535828865,45.261944740822194
48,567.0,649.32,39.89815535828865,46.13761137307859
49,567.0,644.08,39.89815535828865,45.57588022068762
50,567.0,649.64,39.89815535828865,46.0216101074715
51,567.0,650.24,39.89815535828865,46.0802090469763
52,565.0,640.16,39.71131746906392,45.28641698250831
53,565.0,638.78,39.715550366006816,45.17137437671112
54,565.0,642.38,39.715550366006816,45.4821992742741
55,565.0,637.32,39.715550366006816,45.06392441806368
56,565.0,635.8,39.715550366006816,45.12508230491521
57,565.0,653.34,39.71131746906392,46.288535854064804
58,565.0,631.7,39.715550366006816,44.75629262836163
59,565.0,646.58,39.715550366006816,45.68430427551357
60,565.0,638.44,39.715550366006816,45.172527100942816
61,565.0,644.06,39.715550366006816,45.6586415606576
62,565.0,649.1,39.715550366006816,45.923568981214004
63,565.0,640.62,39.715550366006816,45.416376572631364
64,565.0,638.76,39.715550366006816,45.20229953016639
65,565.0,629.94,39.715550366006816,44.595814845455536
66,565.0,637.98,39.715550366006816,45.17239192014585
67,565.0,641.04,39.715550366006816,45.255912002529996
68,565.0,646.26,39.715550366006816,45.72536877655807
69,565.0,639.78,39.715550366006816,45.216387389716154
70,565.0,647.18,39.715550366006816,45.864835578264554
71,563.0,638.32,39.52591726164009,45.17074121447368
72,563.0,655.44,39.52591726164009,46.47458753436356
73,563.0,642.28,39.52591726164009,45.366711634883835
74,563.0,636.96,39.52591726164009,45.03070446749763
75,563.0,643.08,39.52591726164009,45.38585211640397
76,558.0,640.58,39.317732094980556,45.32426876068196
77,558.0,655.46,39.317732094980556,46.28142344274825
78,558.0,653.08,39.317732094980556,46.18796625099344
79,558.0,654.56,39.317732094980556,46.402209884706124
80,558.0,651.86,39.317732094980556,46.0242730960868
81,558.0,644.06,39.317732094980556,45.66348747093791
82,558.0,634.98,39.317732094980556,44.914842997434086
83,558.0,644.74,39.317732094980556,45.50382301010966
84,558.0,632.12,39.317732094980556,44.74093819046554
85,558.0,634.72,39.317732094980556,44.97384492463044
86,558.0,635.06,39.317732094980556,44.99237690032508
87,558.0,634.32,39.18766736771806,44.95255430247467
88,558.0,632.02,39.317732094980556,44.699674214290184
89,558.0,639.76,39.317732094980556,45.306728332061176
90,558.0,629.04,39.317732094980556,44.437172431306266
91,558.0,632.8,39.317732094980556,44.7754308082429
92,558.0,634.3,39.317732094980556,44.85990457793378
93,558.0,618.2,39.317732094980556,43.708120951200826
94,558.0,637.76,39.317732094980556,45.12733760252124
95,558.0,634.54,39.317732094980556,45.01610082437228
96,558.0,627.28,39.317732094980556,44.42553797743583
97,558.0,638.22,39.317732094980556,45.12681109921664
98,558.0,631.98,39.317732094980556,44.790960552007355
99,558.0,621.8,39.317732094980556,44.00231764487561
100,558.0,629.7,39.317732094980556,44.65903758578042
101,558.0,631.92,39.317732094980556,44.74257451533672
102,558.0,635.86,39.317732094980556,45.11616299406815
