iter,best,mean,best_route_time,mean_route_time
1,655.0,1412.62,46.550368428363214,101.32786731461509
2,633.0,694.84,45.680953302492185,50.07212966281109
3,618.0,669.62,44.23777046301562,48.21323980183261
4,612.0,651.42,43.8404143934166,46.943383556104926
5,611.0,640.28,43.8404143934166,45.99614799335756
6,574.0,631.96,41.72418302756624,45.2933600339185
7,574.0,616.56,41.72418302756624,44.2513420017855
8,574.0,608.2,41.72418302756624,43.67476772789288
9,574.0,601.66,41.72418302756624,43.317125943541086
10,573.0,591.64,41.72418302756624,42.620783763062256
11,573.0,578.82,41.72418302756624,41.98000980616773
12,573.0,573.98,41.72418302756624,41.724602521204815
13,573.0,573.98,41.72418302756624,41.724602521204815
14,573.0,573.98,41.72418302756624,41.724602521204815
15,569.0,573.88,41.26875974714945,41.71549405559648
16,569.0,573.66,41.26875974714945,41.697696618018384
17,568.0,573.42,41.20668499662382,41.67865768542978
18,568.0,573.14,41.20668499662382,41.66045774011832
19,568.0,572.12,41.20668499662382,41.57601554552749
20,568.0,570.68,41.20668499662382,41.4538979934928
21,568.0,568.6,41.20668499662382,41.2439298469392
22,568.0,568.12,41.20294733753337,41.21405921350509
23,568.0,568.0,41.20294733753337,41.206460737078395
24,568.0,568.0,41.20294733753337,41.20593746480573
25,562.0,567.88,40.94009054316662,41.199409524827644
26,562.0,567.76,40.94009054316662,41.1924330657587
27,562.0,567.28,40.94009054316662,41.17140452220936
28,562.0,566.68,40.94009054316662,41.14511884277268
29,562.0,565.52,40.92270659498475,41.092199804935696
30,562.0,562.56,40.92270659498475,40.96034897560688
31,557.0,561.98,40.47514448879156,40.92994675778822
32,557.0,562.06,40.47514448879156,40.929176646679146
33,557.0,561.96,40.47514448879156,40.91942920650079
34,557.0,561.86,40.47514448879156,40.90953225995881
35,557.0,561.56,40.47514448879156,40.88043944578736
36,557.0,561.08,40.47514448879156,40.84356535345559
37,557.0,560.08,40.47514448879156,40.75132367439866
38,557.0,557.68,40.47514448879156,40.529943644662055
39,557.0,557.0,40.47514448879156,40.47514448879156
40,557.0,557.0,40.47514448879156,40.47514448879156
41,557.0,557.0,40.47514448879156,40.47514448879156
42,557.0,557.0,40.47514448879156,40.47514448879156
43,557.0,557.0,40.47514448879156,40.47514448879156
44,557.0,557.0,40.47514448879156,40.47514448879156
45,557.0,557.0,40.47514448879156,40.47514448879156
46,557.0,557.0,40.47514448879156,40.47514448879156
47,557.0,557.0,40.47514448879156,40.47514448879156
48,557.0,557.0,40.47514448879156,40.47514448879156
49,557.0,557.0,40.47514448879156,40.47514448879156
50,557.0,557.0,40.47514448879156,40.47514448879156
51,557.0,557.0,40.47514448879156,40.47514448879156
52,557.0,557.0,40.47514448879156,40.47514448879156
53,557.0,557.0,40.47514448879156,40.47514448879156
54,557.0,557.0,40.47514448879156,40.47514448879156
55,557.0,557.0,40.47514448879156,40.47514448879156
56,557.0,557.0,40.47514448879156,40.47514448879156
57,557.0,557.0,40.47514448879156,40.47514448879156
58,557.0,557.0,40.47514448879156,40.47514448879156
59,557.0,557.0,40.4714068297011,40.47506973560975
60,557.0,557.0,40.4714068297011,40.47492022924613
61,557.0,557.0,40.4714068297011,40.474546463337084
62,557.0,557.0,40.4714068297011,40.473574671973566
63,557.0,557.0,40.4714068297011,40.47178059561015
