iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,148.3154136702622,169.96226244246955
2,2045.0,2280.25,145.57589483976622,164.23394096241304
3,1905.0,2217.51,136.28629129702065,160.1633794460192
4,1832.0,2160.085,131.42330364782524,156.5224112547127
5,1665.0,2109.9,120.2011036118746,153.2367617992851
6,1627.0,2026.505,117.82474327497998,146.41702429099183
7,1567.0,1986.29,113.90682507475437,145.4306879464976
8,1525.0,1925.91,110.91482171383161,140.4726607480134
9,1447.0,1878.33,104.90768944489187,137.77768163732856
10,1387.0,1830.51,100.63366847598775,135.1490327488612
11,1289.0,1795.16,94.26578126945856,133.29439939451632
12,1225.0,1750.43,89.65053141111918,130.10992541905208
13,1198.0,1719.045,87.32893207825289,129.86062216214847
14,1114.0,1706.005,80.98753538492724,131.02110345320247
15,1058.0,1691.1,76.72455008396436,131.41599267076907
16,993.0,1680.97,72.06525744231159,132.68177321083712
17,960.0,1673.855,70.14045123134602,132.36705524119085
18,928.0,1663.655,67.99917135032217,132.23099204116062
19,871.0,1641.475,63.452780920574725,128.76286586914495
20,795.0,1620.595,57.45104935686643,128.34682992468626
21,743.0,1612.57,54.10641367979187,131.4045864235724
22,699.0,1609.205,50.78717137172376,134.28065531481457
23,663.0,1606.14,48.37622099822592,135.01579860847664
24,630.0,1602.7,46.08521630300727,133.8185856175479
25,630.0,1599.66,46.08521630300727,133.99031196026377
26,630.0,1593.875,46.08521630300727,132.9666968522805
27,630.0,1587.03,46.08521630300727,131.17811151926372
28,630.0,1578.655,46.08521630300727,128.46602193487772
29,630.0,1569.85,46.08521630300727,126.33018277196282
30,630.0,1556.955,46.08521630300727,124.49813672133199
31,630.0,1540.275,46.08521630300727,123.2224786156035
32,630.0,1523.275,46.08521630300727,120.51323954087891
33,630.0,1505.775,46.08521630300727,119.9964191474172
34,630.0,1491.38,46.08521630300727,118.11389106400031
35,630.0,1480.175,46.08521630300727,117.03516906435667
36,630.0,1465.6,46.08521630300727,115.91079605063362
