iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,147.95417698958656,171.4756862450408
2,2045.0,2280.25,146.52790476085923,165.06805095958785
3,1905.0,2217.51,137.6198499802778,161.41175090055916
4,1832.0,2160.085,132.50571809985368,157.4719174421197
5,1665.0,2109.9,120.08945847983274,154.1406489592675
6,1627.0,2026.505,117.84978973458827,147.3403940418817
7,1567.0,1986.29,113.2527227251118,145.51018240494298
8,1525.0,1925.91,109.84986676421366,140.7937103189689
9,1447.0,1878.33,104.21655098902856,137.9923377863687
10,1387.0,1830.51,100.0346448389983,135.5369798824865
11,1289.0,1795.16,92.49376368062575,133.5966699484707
12,1225.0,1750.43,88.85907097685484,130.34868856318843
13,1198.0,1719.045,86.8892866506915,129.7869686529518
14,1114.0,1706.005,80.2013273770436,130.96093958454364
15,1058.0,1691.1,76.87296292829022,131.27595958047695
16,993.0,1680.97,72.24676348651317,132.41260023781967
17,960.0,1673.855,69.8298804613847,132.29316689505208
18,928.0,1663.655,67.13351820782556,132.04169482946836
19,871.0,1641.475,62.961268174006776,128.83144393658853
20,795.0,1620.595,57.37580344648563,128.6172259920158
21,743.0,1612.57,53.552460155522574,131.63245292468793
22,699.0,1609.205,50.87870043459911,134.65037645922038
23,663.0,1606.14,48.314169724238745,135.15467097871846
24,630.0,1602.7,46.056220086044156,133.80698558627856
25,630.0,1599.66,46.056220086044156,134.0463990081059
26,630.0,1593.875,46.056220086044156,133.07191690506625
27,630.0,1587.03,46.056220086044156,131.26559181089866
28,630.0,1578.655,46.056220086044156,128.5588466660758
29,630.0,1569.85,46.056220086044156,126.52465216509434
30,630.0,1556.955,46.056220086044156,124.61297190319802
31,630.0,1540.275,46.056220086044156,123.44178638910357
32,630.0,1523.275,46.056220086044156,120.94455571884205
33,630.0,1505.775,46.056220086044156,120.1627405404821
34,630.0,1491.38,46.056220086044156,118.17672285957973
35,630.0,1480.175,46.056220086044156,117.2267770814896
36,630.0,1465.6,46.056220086044156,116.08127480700122
37,630.0,1453.56,46.056220086044156,115.58430644583338
38,630.0,1437.6,46.056220086044156,114.17526051720878
39,630.0,1419.59,46.056220086044156,112.48668137851581
40,630.0,1406.24,46.056220086044156,111.7679534795222
41,630.0,1393.225,46.056220086044156,110.32006010871017
42,630.0,1382.325,46.056220086044156,110.56555683214918
43,630.0,1366.63,46.056220086044156,110.25930386591627
44,630.0,1351.805,46.056220086044156,108.65633628461266
45,630.0,1342.605,46.056220086044156,109.49598536377374
46,630.0,1332.91,46.056220086044156,109.24387147305623
47,630.0,1321.29,46.056220086044156,108.92220498538224
48,630.0,1308.745,46.056220086044156,108.74695227756911
49,630.0,1298.185,46.056220086044156,107.8902886210274
50,630.0,1289.135,46.056220086044156,107.73411729453379
51,630.0,1278.615,46.056220086044156,107.5056410922943
52,630.0,1270.065,46.056220086044156,106.90783215688808
53,630.0,1260.71,46.056220086044156,106.68517336277671
54,630.0,1254.375,46.056220086044156,106.32780921936916
55,630.0,1247.54,46.056220086044156,106.80874996518045
56,630.0,1239.89,46.056220086044156,106.16584716961366
57,630.0,1234.75,46.056220086044156,106.16602443541393
58,630.0,1228.905,46.056220086044156,105.65023321931032
59,630.0,1222.965,46.056220086044156,105.441602335096
60,630.0,1217.44,46.056220086044156,105.25506525129879
61,630.0,1212.695,46.056220086044156,104.11399741518463
62,630.0,1205.845,46.056220086044156,104.78995746514019
63,630.0,1196.735,46.056220086044156,103.4332667035787
64,630.0,1189.67,46.056220086044156,103.49739347443926
65,630.0,1183.545,46.056220086044156,103.35889182030047
66,630.0,1179.02,46.056220086044156,103.84637721496861
67,630.0,1174.705,46.056220086044156,103.24604726427074
68,630.0,1171.47,46.056220086044156,104.25156853040704
69,630.0,1166.74,46.056220086044156,104.17044806824886
70,630.0,1162.0,46.056220086044156,103.25204636622655
71,630.0,1155.29,46.056220086044156,102.13038765237758
72,630.0,1152.305,46.056220086044156,102.03593573545818
73,630.0,1148.58,46.056220086044156,102.90948927953129
74,630.0,1143.72,46.056220086044156,102.78704268880782
75,630.0,1141.155,46.056220086044156,103.93068402588128
76,630.0,1138.655,46.056220086044156,102.99125127000698
77,630.0,1135.85,46.056220086044156,103.63401635823635
78,630.0,1134.075,46.056220086044156,103.39439518516195
79,630.0,1131.9,46.056220086044156,103.83212466720575
80,630.0,1129.1,46.056220086044156,103.09984863392698
81,630.0,1124.445,46.056220086044156,102.5038510152661
82,630.0,1121.27,46.056220086044156,102.35545407085672
83,630.0,1117.43,46.056220086044156,102.31763936337147
84,630.0,1113.805,46.056220086044156,102.12086054236299
85,630.0,1110.28,46.056220086044156,102.53639624546052
86,630.0,1107.55,46.056220086044156,102.85705240031915
87,630.0,1104.235,46.056220086044156,102.24343500946641
88,630.0,1102.0,46.056220086044156,103.41256642466372
89,630.0,1100.635,46.056220086044156,102.85353767811537
90,630.0,1098.5,46.056220086044156,103.0694580718014
91,630.0,1097.0,46.056220086044156,103.12536258023472
92,630.0,1095.33,46.056220086044156,102.33707629075414
93,630.0,1092.04,46.056220086044156,101.95617289557171
94,630.0,1089.345,46.056220086044156,102.29364643792724
95,630.0,1085.495,46.056220086044156,102.48713038865641
96,630.0,1084.08,46.056220086044156,101.80921861497836
97,630.0,1081.34,46.056220086044156,102.31431872425905
98,630.0,1079.37,46.056220086044156,102.3503272981006
99,630.0,1076.775,46.056220086044156,102.36176320120774
100,630.0,1074.065,46.056220086044156,102.08215168570909
101,630.0,1072.3,46.056220086044156,101.63111828931012
102,630.0,1070.57,46.056220086044156,102.34355462712898
103,630.0,1069.24,46.056220086044156,101.8637355899
104,630.0,1066.865,46.056220086044156,101.09031484533227
105,630.0,1065.245,46.056220086044156,101.46416139054243
106,630.0,1063.105,46.056220086044156,101.14253305298799
107,630.0,1061.13,46.056220086044156,100.17732260945293
108,630.0,1059.48,46.056220086044156,100.1785970816381
109,630.0,1058.595,46.056220086044156,100.05776403103062
110,630.0,1055.725,46.056220086044156,100.53762926882403
111,630.0,1054.56,46.056220086044156,100.49727531471007
112,630.0,1052.805,46.056220086044156,100.476420058155
113,630.0,1052.065,46.056220086044156,101.2298262979316
114,630.0,1048.905,46.056220086044156,101.4107156473846
115,630.0,1047.49,46.056220086044156,101.25457004705567
116,630.0,1044.47,46.056220086044156,100.96772656827194
117,630.0,1043.735,46.056220086044156,100.71688871928592
118,630.0,1041.925,46.056220086044156,101.7830766585046
119,630.0,1040.115,46.056220086044156,101.2945610853144
120,630.0,1038.155,46.056220086044156,101.32894569918554
121,630.0,1037.08,46.056220086044156,101.39446722127768
122,630.0,1035.295,46.056220086044156,101.97958923598921
123,630.0,1033.61,46.056220086044156,100.98233913847791
124,630.0,1031.7,46.056220086044156,101.24943393024365
125,630.0,1029.54,46.056220086044156,101.87734058306361
