iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,147.58176444483075,170.4397003155213
2,2045.0,2280.25,145.2948502575314,164.96077251769916
3,1905.0,2217.51,135.65754208067344,160.7179159913532
4,1832.0,2160.085,130.02703019784946,156.75705958556003
5,1665.0,2109.9,118.50613623256022,153.4526192228786
6,1627.0,2026.505,115.87486666726512,146.76274857316662
7,1567.0,1986.29,111.8301486693923,145.445350114628
8,1525.0,1925.91,108.79806274452893,140.3782263786519
9,1447.0,1878.33,103.6957054726345,137.6322880685342
10,1387.0,1830.51,99.45403417044811,135.0661207029788
11,1289.0,1795.16,93.32657656258745,133.29891226922328
12,1225.0,1750.43,88.22876257517787,129.93146754635052
13,1198.0,1719.045,85.85957240210288,129.29591990297462
14,1114.0,1706.005,80.35361884176913,130.29980474445713
15,1058.0,1691.1,76.38525739885127,130.88758034344445
16,993.0,1680.97,71.60777857002464,132.1479341297769
17,960.0,1673.855,69.19236798625957,131.76757597646943
18,928.0,1663.655,66.9872318193542,131.73431471527255
19,871.0,1641.475,62.75382025420731,128.2085159159187
20,795.0,1620.595,56.75168887466386,128.04439311210726
21,743.0,1612.57,52.77736330279964,131.08191745643816
22,699.0,1609.205,49.60648717698484,134.31179398877916
23,663.0,1606.14,47.11524860125146,134.5195278669589
24,630.0,1602.7,44.57968385007871,133.29455432355718
25,630.0,1599.66,44.57968385007871,133.35563806372576
26,630.0,1593.875,44.57968385007871,132.20639694383806
27,630.0,1587.03,44.57968385007871,130.42576142357572
28,630.0,1578.655,44.57968385007871,127.86372764059583
29,630.0,1569.85,44.57968385007871,125.71874801057112
30,630.0,1556.955,44.57968385007871,123.77843722655652
31,630.0,1540.275,44.57968385007871,122.53361088890517
32,630.0,1523.275,44.57968385007871,120.00736257647962
33,630.0,1505.775,44.57968385007871,119.36856026633995
34,630.0,1491.38,44.57968385007871,117.48594127633186
35,630.0,1480.175,44.57968385007871,116.71239058159738
36,630.0,1465.6,44.57968385007871,115.52122012633605
37,630.0,1453.56,44.57968385007871,114.87454328645583
38,630.0,1437.6,44.57968385007871,113.55389683752107
39,630.0,1419.59,44.57968385007871,111.62718940653679
40,630.0,1406.24,44.57968385007871,111.19362610917878
41,630.0,1393.225,44.57968385007871,109.80214089939922
42,630.0,1382.325,44.57968385007871,109.9739898378954
43,630.0,1366.63,44.57968385007871,109.62034412204494
44,630.0,1351.805,44.57968385007871,108.11553243340065
45,630.0,1342.605,44.57968385007871,108.85268323215348
46,630.0,1332.91,44.57968385007871,108.7092428066703
47,630.0,1321.29,44.57968385007871,108.41162524614865
48,630.0,1308.745,44.57968385007871,107.9936184662185
49,630.0,1298.185,44.57968385007871,107.18254348676768
50,630.0,1289.135,44.57968385007871,107.11630423813604
51,630.0,1278.615,44.57968385007871,106.67152575545255
52,630.0,1270.065,44.57968385007871,106.14572664301744
53,630.0,1260.71,44.57968385007871,105.89708955245112
54,630.0,1254.375,44.57968385007871,105.47387055267195
55,630.0,1247.54,44.57968385007871,106.04225152020081
56,630.0,1239.89,44.57968385007871,105.33741769015305
57,630.0,1234.75,44.57968385007871,105.39989448941205
58,630.0,1228.905,44.57968385007871,104.92837859223584
59,630.0,1222.965,44.57968385007871,104.6856852551442
60,630.0,1217.44,44.57968385007871,104.50749107707122
61,630.0,1212.695,44.57968385007871,103.30993972129565
62,630.0,1205.845,44.57968385007871,103.94689116401497
63,630.0,1196.735,44.57968385007871,102.56189179929751
64,630.0,1189.67,44.57968385007871,102.7466339921293
65,630.0,1183.545,44.57968385007871,102.57394552809245
66,630.0,1179.02,44.57968385007871,102.97341983457251
67,630.0,1174.705,44.57968385007871,102.48215385943233
68,630.0,1171.47,44.57968385007871,103.34981220852808
69,630.0,1166.74,44.57968385007871,103.21095792670503
70,630.0,1162.0,44.57968385007871,102.44759020039386
71,630.0,1155.29,44.57968385007871,101.16288902999231
72,630.0,1152.305,44.57968385007871,101.11197092084745
73,630.0,1148.58,44.57968385007871,102.03790156703859
74,630.0,1143.72,44.57968385007871,101.95149285261834
75,630.0,1141.155,44.57968385007871,103.00214809584679
76,630.0,1138.655,44.57968385007871,102.02124177569236
77,630.0,1135.85,44.57968385007871,102.71356807318261
78,630.0,1134.075,44.57968385007871,102.51478968699946
79,630.0,1131.9,44.57968385007871,102.85002135246879
80,630.0,1129.1,44.57968385007871,102.15683473042264
81,630.0,1124.445,44.57968385007871,101.56837943094023
82,630.0,1121.27,44.57968385007871,101.41233777783846
83,630.0,1117.43,44.57968385007871,101.36015555195466
84,630.0,1113.805,44.57968385007871,101.13005808732197
85,630.0,1110.28,44.57968385007871,101.79279575787632
86,630.0,1107.55,44.57968385007871,102.06951921405522
87,630.0,1104.235,44.57968385007871,101.60983278999856
88,630.0,1102.0,44.57968385007871,102.48728438179647
89,630.0,1100.635,44.57968385007871,102.19226759429147
90,630.0,1098.5,44.57968385007871,102.33215341538512
91,630.0,1097.0,44.57968385007871,102.21217184709427
92,630.0,1095.33,44.57968385007871,101.63905595731792
93,630.0,1092.04,44.57968385007871,101.08813030501146
94,630.0,1089.345,44.57968385007871,101.40823918549916
95,630.0,1085.495,44.57968385007871,101.57270525596935
96,630.0,1084.08,44.57968385007871,100.9191029992474
97,630.0,1081.34,44.57968385007871,101.4700488637745
98,630.0,1079.37,44.57968385007871,101.45261202418084
99,630.0,1076.775,44.57968385007871,101.48523375031317
100,630.0,1074.065,44.57968385007871,101.2575466592904
101,630.0,1072.3,44.57968385007871,100.59648054918384
102,630.0,1070.57,44.57968385007871,101.41583672673993
103,630.0,1069.24,44.57968385007871,100.94579104195472
104,630.0,1066.865,44.57968385007871,100.19533194876671
105,630.0,1065.245,44.57968385007871,100.5793880299589
106,630.0,1063.105,44.57968385007871,100.4303975178611
107,630.0,1061.13,44.57968385007871,99.43635888458898
108,630.0,1059.48,44.57968385007871,99.5172321120849
109,630.0,1058.595,44.57968385007871,99.27541238843315
110,630.0,1055.725,44.57968385007871,99.68867758311224
111,630.0,1054.56,44.57968385007871,99.6844980096253
112,630.0,1052.805,44.57968385007871,99.71142395150301
113,630.0,1052.065,44.57968385007871,100.47954900332321
114,630.0,1048.905,44.57968385007871,100.70796863614137
115,630.0,1047.49,44.57968385007871,100.48780600002941
116,630.0,1044.47,44.57968385007871,100.13139916522847
117,630.0,1043.735,44.57968385007871,99.84967958724201
118,630.0,1041.925,44.57968385007871,101.09761278762765
119,630.0,1040.115,44.57968385007871,100.44545362840431
120,630.0,1038.155,44.57968385007871,100.46941454488004
121,630.0,1037.08,44.57968385007871,100.66561070191426
122,630.0,1035.295,44.57968385007871,101.28186244419149
123,630.0,1033.61,44.57968385007871,100.2327222168418
124,630.0,1031.7,44.57968385007871,100.33417231430958
125,630.0,1029.54,44.57968385007871,101.0271963232857
