iter,best,mean,best_route_time,mean_route_time
1,655.0,1312.44,47.418711262911415,94.25735975315237
2,619.0,703.54,44.7645663699261,50.63280582307886
3,616.0,673.9,44.26859461502258,48.569156969648446
4,611.0,652.72,43.624374724214064,47.10597489518743
5,611.0,639.62,43.624374724214064,46.122572324256915
6,599.0,629.32,43.13555611881192,45.39748916323445
7,576.0,617.94,41.57078991183204,44.52798904083469
8,576.0,610.32,41.57078991183204,44.02509252971345
9,576.0,605.44,41.57078991183204,43.61356791074195
10,571.0,600.16,41.50939855957304,43.22783913788967
11,571.0,594.58,41.50939855957304,42.81090421363402
12,571.0,589.24,41.49501418715684,42.447322906271786
13,571.0,584.82,41.47423677875494,42.17763706536166
14,571.0,581.08,41.47423677875494,42.00558507377069
15,567.0,577.86,41.014694819619656,41.74752590663771
16,567.0,574.76,41.014694819619656,41.514559107007834
17,567.0,574.06,41.014694819619656,41.48822726770312
18,567.0,572.96,41.014694819619656,41.439803225805036
19,565.0,571.38,40.76096401258685,41.39644030037908
20,562.0,569.52,40.76096401258685,41.26827668518049
21,562.0,566.66,40.76096401258685,41.04930375833172
22,562.0,564.52,40.76096401258685,40.87887416734128
23,562.0,562.6,40.76096401258684,40.806016727908876
24,562.0,562.24,40.76096401258684,40.812774635207184
25,562.0,562.04,40.6365588483875,40.81366548557234
26,562.0,562.08,40.6365588483875,40.810051064405314
27,561.0,562.16,40.6365588483875,40.79620728870295
28,561.0,562.2,40.58336751214787,40.78181209519306
29,561.0,562.26,40.58336751214787,40.743918671521016
30,561.0,562.54,40.58336751214787,40.6710698452199
31,548.0,561.8,39.79781574649081,40.628014942787324
32,548.0,561.66,39.79781574649081,40.57955201324781
33,548.0,560.66,39.79781574649081,40.53967802704822
34,548.0,559.26,39.79781574649081,40.49594247771134
35,548.0,556.72,39.79781574649081,40.34705453769338
36,548.0,553.76,39.79781574649081,40.18564881316543
37,548.0,548.66,39.778998965613496,39.85416412736676
38,548.0,548.0,39.57937002919772,39.79118881843967
39,548.0,548.0,39.57937002919772,39.783432883535895
40,548.0,548.0,39.57937002919772,39.76867368496343
41,548.0,548.0,39.57937002919772,39.73267800021563
42,548.0,548.0,39.57937002919772,39.66639414117618
43,548.0,548.0,39.57937002919772,39.57937002919772
44,548.0,548.0,39.57937002919772,39.57937002919772
45,548.0,548.0,39.57937002919772,39.57937002919772
46,548.0,548.0,39.57937002919772,39.57937002919772
47,548.0,548.0,39.57937002919772,39.57937002919772
48,548.0,548.0,39.57937002919772,39.57937002919772
49,548.0,548.0,39.57937002919772,39.57937002919772
50,548.0,548.0,39.57937002919772,39.57937002919772
51,548.0,548.0,39.57937002919772,39.57937002919772
52,548.0,548.0,39.57937002919772,39.57937002919772
53,548.0,548.0,39.57937002919772,39.57937002919772
54,548.0,548.0,39.57937002919772,39.57937002919772
55,548.0,548.0,39.57937002919772,39.57937002919772
56,548.0,548.0,39.57937002919772,39.57937002919772
57,548.0,548.0,39.57937002919772,39.57937002919772
58,548.0,548.0,39.57937002919772,39.57937002919772
59,548.0,548.0,39.57937002919772,39.57937002919772
60,548.0,548.0,39.57937002919772,39.57937002919772
61,548.0,548.0,39.57937002919772,39.57937002919772
62,548.0,548.0,39.57937002919772,39.57937002919772
63,548.0,548.0,39.57937002919772,39.57937002919772
64,548.0,548.0,39.57937002919772,39.57937002919772
65,548.0,548.0,39.57937002919772,39.57937002919772
66,548.0,548.0,39.57937002919772,39.57937002919772
67,548.0,548.0,39.57937002919772,39.57937002919772
68,548.0,548.0,39.57937002919772,39.57937002919772
69,548.0,548.0,39.57937002919772,39.57937002919772
70,548.0,548.0,39.57937002919772,39.57937002919772
71,548.0,548.0,39.57937002919772,39.57937002919772
72,548.0,548.0,39.57937002919772,39.57937002919772
73,548.0,548.0,39.57937002919772,39.57937002919772
74,548.0,548.0,39.57937002919772,39.57937002919772
75,548.0,548.0,39.57937002919772,39.57937002919772
76,548.0,548.0,39.57937002919772,39.57937002919772
77,548.0,548.0,39.57937002919772,39.57937002919772
78,548.0,548.0,39.57937002919772,39.57937002919772
79,548.0,548.0,39.57937002919772,39.57937002919772
80,548.0,548.0,39.57937002919772,39.57937002919772
81,548.0,548.0,39.57937002919772,39.57937002919772
82,548.0,548.0,39.57937002919772,39.57937002919772
83,548.0,548.0,39.57937002919772,39.57937002919772
84,548.0,548.0,39.57937002919772,39.57937002919772
85,548.0,548.0,39.57937002919772,39.57937002919772
86,548.0,548.0,39.57937002919772,39.57937002919772
87,548.0,548.0,39.57937002919772,39.57937002919772
88,548.0,548.0,39.57937002919772,39.57937002919772
89,548.0,548.0,39.57937002919772,39.57937002919772
90,548.0,548.0,39.57937002919772,39.57937002919772
91,548.0,548.0,39.57937002919772,39.57937002919772
92,548.0,548.0,39.57937002919772,39.57937002919772
93,548.0,548.0,39.57937002919772,39.57937002919772
94,548.0,548.0,39.57937002919772,39.57937002919772
95,548.0,548.0,39.57937002919772,39.57937002919772
96,548.0,548.0,39.57937002919772,39.57937002919772
97,548.0,548.0,39.57937002919772,39.57937002919772
98,548.0,548.0,39.57937002919772,39.57937002919772
99,548.0,548.0,39.57937002919772,39.57937002919772
100,548.0,548.0,39.57937002919772,39.57937002919772
101,548.0,548.0,39.57937002919772,39.57937002919772
102,548.0,548.0,39.57937002919772,39.57937002919772
103,548.0,548.0,39.57937002919772,39.57937002919772
104,548.0,548.0,39.57937002919772,39.57937002919772
105,548.0,548.0,39.57937002919772,39.57937002919772
106,548.0,548.0,39.57937002919772,39.57937002919772
107,548.0,548.0,39.57937002919772,39.57937002919772
108,548.0,548.0,39.57937002919772,39.57937002919772
109,548.0,548.0,39.57937002919772,39.57937002919772
110,548.0,548.0,39.57937002919772,39.57937002919772
111,548.0,548.0,39.57937002919772,39.57937002919772
112,548.0,548.0,39.57937002919772,39.57937002919772
