iter,best,mean,best_route_time,mean_route_time
0,597.0,716.52,43.20325024917664,51.442739421068
0,562.0,635.2,40.44883396718739,45.76918537169658
0,562.0,620.5,40.44883396718739,44.825729378153774
0,562.0,609.2,40.44883396718739,44.013546544484726
0,562.0,602.1,40.44883396718739,43.458794544131194
0,562.0,600.08,40.44883396718739,43.33110679639785
0,562.0,594.0,40.44883396718739,42.85652886892402
0,562.0,591.82,40.44883396718739,42.70519514991037
0,562.0,589.64,40.44883396718739,42.55775802214787
0,562.0,587.1,40.44883396718739,42.41651673635775
0,553.0,583.32,39.98772587752517,42.128026500602445
0,553.0,580.46,39.98772587752517,41.90099518857846
0,553.0,577.36,39.98772587752517,41.639871488751304
0,553.0,573.64,39.98772587752517,41.404750060988206
0,553.0,570.62,39.98772587752517,41.21588638090323
0,553.0,569.0,39.98772587752517,41.09654618294973
0,553.0,566.56,39.98772587752517,40.9159569334144
0,553.0,564.52,39.98772587752517,40.75986149107609
0,553.0,562.08,39.98772587752517,40.60693253731403
0,553.0,558.64,39.98772587752517,40.34151997192586
0,553.0,556.84,39.98772587752517,40.20265958229591
0,553.0,556.82,39.98772587752517,40.197463968780596
0,553.0,556.8,39.98772587752517,40.19310164658872
0,553.0,556.8,39.98772587752517,40.19060177261838
0,553.0,556.74,39.90704944364246,40.17544836701554
0,553.0,556.64,39.90704944364246,40.166817398353
0,553.0,556.66,39.90704944364246,40.1586948058612
0,553.0,556.6,39.90704944364246,40.150607587226276
0,553.0,556.52,39.90704944364246,40.14065792036982
0,553.0,556.38,39.90704944364246,40.129700406185364
0,553.0,556.32,39.90704944364246,40.12244647887388
0,553.0,555.96,39.90704944364246,40.08456805880215
0,550.0,555.44,39.66545189070809,40.02102279428433
0,550.0,555.44,39.66545189070809,40.02102279428433
0,550.0,555.26,39.66545189070809,40.01854340981722
0,550.0,555.16,39.66545189070809,40.020946650666566
0,550.0,555.16,39.66545189070809,40.020946650666566
0,549.0,554.8,39.58269206286255,40.0138283618317
