iter,best,mean,best_route_time,mean_route_time
0,629.0,716.16,44.973853534485926,51.51113812717579
0,578.0,653.0,41.758266652569084,47.0250902828368
0,556.0,632.96,40.01467895151558,45.629536993860675
0,556.0,622.64,40.01467895151558,44.87332929643058
0,556.0,615.42,40.01467895151558,44.33106545868094
0,556.0,610.08,40.01467895151558,43.965238621184064
0,556.0,602.08,40.01467895151558,43.39007938537056
0,556.0,596.68,40.01467895151558,43.0024938287711
0,556.0,587.38,40.01467895151558,42.36521060026193
0,556.0,582.6,40.01467895151558,42.015731516128284
0,556.0,580.2,39.86378950440944,41.84703128754367
0,556.0,577.16,39.86378950440944,41.57024349058128
0,556.0,574.14,39.86378950440944,41.34811334836757
0,556.0,570.5,39.86378950440944,41.056623027068326
0,556.0,567.06,39.86378950440944,40.79855060711858
0,553.0,564.32,39.85052655885225,40.57575101838914
0,553.0,562.32,39.85052655885225,40.40578991959396
0,553.0,561.06,39.59197136117019,40.288508168646146
0,553.0,560.66,39.59197136117019,40.25352310330692
0,553.0,560.08,39.59197136117019,40.222987261574616
0,553.0,559.52,39.59197136117019,40.17143291487459
0,553.0,558.86,39.59197136117019,40.1076947478001
0,550.0,557.58,39.27760438087567,40.01339635051014
0,550.0,556.98,39.27760438087567,39.957021530081946
0,545.0,556.08,39.04566670089531,39.896842828962264
0,545.0,554.4,39.04566670089531,39.76756402778631
0,545.0,553.08,39.04566670089531,39.69028393056321
0,545.0,552.68,39.04566670089531,39.66139703421456
0,540.0,552.14,38.90829874012839,39.63237762242023
0,540.0,551.52,38.90829874012839,39.57448011975807
0,540.0,550.54,38.90829874012839,39.48617665119397
0,539.0,549.12,38.90829874012839,39.367225498257824
0,539.0,546.12,38.7281291646014,39.17160008764881
0,539.0,544.64,38.7281291646014,39.09247280974222
0,539.0,544.08,38.7281291646014,39.06851340997383
0,539.0,543.46,38.7281291646014,39.033133810387774
0,539.0,542.78,38.7281291646014,38.992745261848285
0,539.0,542.36,38.7281291646014,38.964050288336864
0,539.0,542.28,38.7281291646014,38.937459183606954
