iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.21172507669456,56.006024020057254
2,672.0,776.2,48.21172507669456,55.7837952312851
3,672.0,756.34,48.21172507669456,54.27677823513285
4,672.0,755.8,48.21172507669456,54.319151579051216
5,627.0,751.08,44.97387742923592,53.97291924698741
6,627.0,745.74,44.97387742923592,53.47927918193319
7,627.0,750.74,44.97387742923592,53.816189170644236
8,627.0,759.66,44.97387742923592,54.432232146469175
9,627.0,763.46,44.97387742923592,54.75982051404986
10,627.0,751.82,44.97387742923592,53.97178912604814
11,627.0,740.38,44.97387742923592,53.04796860377768
12,627.0,748.34,44.97387742923592,53.86329933537386
13,627.0,732.62,44.97387742923592,52.55495305049531
14,627.0,731.86,44.97387742923592,52.71086296679356
15,627.0,726.76,44.97387742923592,52.24994380362607
16,611.0,726.3,44.393555505607324,52.12287788838721
17,611.0,721.26,44.393555505607324,52.08630481854779
18,611.0,719.7,44.393555505607324,51.84244376701398
19,611.0,711.6,44.393555505607324,51.313125423970384
20,611.0,699.56,44.393555505607324,50.539080432934135
21,611.0,697.22,44.393555505607324,50.414971881026524
22,600.0,700.0,43.295327275414884,50.64020408125611
23,590.0,686.24,42.24837362610632,49.426318914965876
24,590.0,672.0,42.24837362610632,48.488272921384876
25,588.0,679.92,42.24837362610632,49.057383411225516
26,588.0,665.92,42.37124189027823,47.99356801351297
27,588.0,669.28,42.37124189027823,48.49392098601362
28,582.0,660.5,41.80034916741231,47.60325662770271
29,582.0,669.32,41.80034916741231,48.14188757660906
30,582.0,656.44,41.80034916741231,47.26750020641728
31,582.0,661.32,41.80034916741231,47.71821984358201
32,580.0,665.28,41.62507046357114,48.008512843297765
33,580.0,659.8,41.62507046357114,47.61609548964686
34,580.0,661.34,41.62507046357114,47.769960810462926
35,571.0,652.82,41.15902626600361,46.94858928604584
36,568.0,659.08,40.783684888698765,47.5375214387914
37,568.0,646.14,40.783684888698765,46.55897725214121
38,568.0,653.36,40.783684888698765,47.0625445602021
39,568.0,651.08,40.75397958565395,46.952381888598886
40,568.0,661.98,40.783684888698765,47.75612419652781
41,568.0,639.38,40.783684888698765,46.057885846261485
42,567.0,650.02,40.783684888698765,46.79746128419009
43,567.0,644.56,40.864435153833924,46.5438366055258
44,567.0,650.32,40.91055564318658,46.92350369370677
45,567.0,640.68,40.91055564318658,46.257161153072936
46,567.0,651.16,40.91055564318658,47.024828447073844
47,567.0,639.28,40.91055564318658,46.10609229121669
48,567.0,649.32,40.91055564318658,46.903449930097764
49,567.0,644.08,40.91055564318658,46.47854776196587
50,567.0,649.64,40.91055564318658,46.897257239749706
51,567.0,650.24,40.91055564318658,46.98649032977496
52,565.0,640.16,40.79929172529405,46.218164647917035
53,565.0,638.78,40.79929172529405,46.20608816443665
54,565.0,642.38,40.79929172529405,46.30974872161239
55,565.0,637.32,40.79929172529405,46.03232573739553
56,565.0,635.8,40.74551944707911,45.84578068032247
57,565.0,653.34,40.79929172529405,47.264749189774896
58,565.0,631.7,40.79929172529405,45.57858887061918
59,565.0,646.58,40.79929172529405,46.60846083205736
60,565.0,638.44,40.78317320634121,46.110804317140534
61,565.0,644.06,40.79929172529405,46.479054236654555
62,565.0,649.1,40.79929172529405,46.784512706341395
63,565.0,640.62,40.79929172529405,46.28999399879788
64,565.0,638.76,40.79929172529405,46.14743192694603
65,565.0,629.94,40.77479837560647,45.5193737797084
66,565.0,637.98,40.79929172529403,46.04284554344876
67,565.0,641.04,40.79929172529405,46.342712264831974
68,565.0,646.26,40.79929172529405,46.58360822616741
69,565.0,639.78,40.79929172529405,46.16255553779459
70,565.0,647.18,40.79929172529405,46.815350995068485
71,563.0,638.32,40.79929172529405,46.11749684713014
72,563.0,655.44,40.80863430972463,47.397056557264634
73,563.0,642.28,40.80863430972463,46.37487529220354
74,563.0,636.96,40.80863430972463,46.15205831622124
75,563.0,643.08,40.80863430972463,46.553670187775886
76,558.0,640.58,40.29350491187576,46.415878924782774
77,558.0,655.46,40.29350491187576,47.29215250869245
78,558.0,653.08,40.29350491187576,47.205045481208806
79,558.0,654.56,40.29350491187576,47.37921740382161
80,558.0,651.86,40.29350491187576,47.10269680021016
81,558.0,644.06,40.29350491187576,46.54936724968961
82,558.0,634.98,40.29350491187576,45.882594818163646
83,558.0,644.74,40.29350491187576,46.5778024266675
84,558.0,632.12,40.29350491187576,45.64475803223395
85,558.0,634.72,40.29350491187576,45.83925260411188
86,558.0,635.06,40.29350491187576,45.85361824492082
87,558.0,634.32,40.26886708379856,45.76758081449712
88,558.0,632.02,40.29350491187576,45.59014194621299
89,558.0,639.76,40.29350491187576,46.23893587751846
