iter,best,mean,best_route_time,mean_route_time
1,655.0,1310.3,47.24315314872362,94.28489523973043
2,592.0,687.44,42.45823016056868,49.58695648734122
3,586.0,661.1,42.09246482268379,47.65523417026934
4,586.0,641.16,42.09246482268379,46.14280847659169
5,586.0,619.62,42.09246482268379,44.4543101436055
6,558.0,604.86,40.231811294770374,43.39139702300244
7,558.0,589.54,40.231811294770374,42.3550792470825
8,558.0,584.18,40.231811294770374,41.97385829357824
9,558.0,581.6,40.231811294770374,41.80965115967776
10,558.0,576.92,40.231811294770374,41.4993172083776
11,555.0,566.48,39.97423751159409,40.79760741195632
12,555.0,557.8,39.9098537717462,40.20863004252235
13,555.0,557.54,39.85039631756412,40.17009366547277
14,555.0,556.92,39.85039631756412,40.08024113616595
15,555.0,556.06,39.85039631756412,39.97335015145595
16,555.0,555.58,39.85039631756412,39.92738174981318
17,555.0,555.3,39.85039631756412,39.933517706134175
18,555.0,555.34,39.85039631756412,39.913105120285636
19,555.0,555.4,39.85039631756412,39.88902656147285
20,555.0,555.04,39.85039631756412,39.9122047078181
21,555.0,555.04,39.85039631756412,39.9122047078181
22,555.0,555.04,39.85039631756412,39.9122047078181
23,555.0,555.04,39.85039631756412,39.9122047078181
24,555.0,555.04,39.85039631756412,39.9122047078181
25,555.0,555.12,39.85039631756412,39.906073094815554
26,555.0,555.18,39.85039631756412,39.90024824279527
27,555.0,555.34,39.85039631756412,39.88504227534608
28,551.0,555.66,39.69665742116409,39.85100267142314
29,551.0,555.24,39.69665742116409,39.843618903532644
30,551.0,554.74,39.69665742116409,39.837462179571155
31,551.0,553.92,39.69665742116409,39.81777929996866
32,551.0,552.72,39.69665742116409,39.767056216314884
33,551.0,551.0,39.69665742116409,39.69665742116409
34,551.0,551.0,39.69665742116409,39.69665742116409
35,551.0,551.0,39.69665742116409,39.69665742116409
36,551.0,551.0,39.69665742116409,39.69665742116409
37,551.0,551.0,39.69665742116409,39.69665742116409
38,551.0,551.0,39.69665742116409,39.69665742116409
39,551.0,551.0,39.69665742116409,39.69665742116409
40,551.0,551.0,39.69665742116409,39.69665742116409
41,551.0,551.0,39.69665742116409,39.69665742116409
42,551.0,551.0,39.69665742116409,39.69665742116409
