iter,best,mean,best_route_time,mean_route_time
0,21363.797800317745,27852.97460895561,21363.797800317745,27852.97460895561
0,20619.93480248019,22414.191180800422,20619.93480248019,22414.191180800422
0,20619.93480248019,21507.463484755295,20619.93480248019,21507.463484755295
0,20619.93480248019,21444.63762091381,20619.93480248019,21444.63762091381
0,20619.93480248019,21367.46460172524,20619.93480248019,21367.46460172524
0,20619.93480248019,21232.411818145247,20619.93480248019,21232.411818145247
0,20619.93480248019,21097.359034565256,20619.93480248019,21097.359034565256
0,20619.93480248019,20962.30625098526,20619.93480248019,20962.30625098526
0,20619.93480248019,20788.666957810983,20619.93480248019,20788.666957810983
0,20619.93480248019,20619.934802480195,20619.93480248019,20619.934802480195
0,20619.93480248019,20619.934802480195,20619.93480248019,20619.934802480195
0,20619.93480248019,20619.934802480195,20619.93480248019,20619.934802480195
0,20619.93480248019,20619.934802480195,20619.93480248019,20619.934802480195
0,20619.93480248019,20619.934802480195,20619.93480248019,20619.934802480195
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
0,20619.93480248019,20619.93480248019,20619.93480248019,20619.93480248019
