iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.04927118446146,56.31138479202783
2,672.0,776.2,48.04927118446146,55.87102198858456
3,672.0,756.34,48.04927118446146,54.54424193836531
4,672.0,755.8,48.04927118446146,54.39386154672762
5,627.0,751.08,44.9798306268804,53.940650051850426
6,627.0,745.74,44.9798306268804,53.61393668645267
7,627.0,750.74,44.9798306268804,54.159561642751484
8,627.0,759.66,44.9798306268804,54.58463374845656
9,627.0,763.46,44.9798306268804,55.07356842339138
10,627.0,751.82,44.9798306268804,53.98405671738071
11,627.0,740.38,44.9798306268804,53.281556960844775
12,627.0,748.34,44.9798306268804,54.01630292032083
13,627.0,732.62,44.9798306268804,52.70675314129526
14,627.0,731.86,44.9798306268804,52.73251681912542
15,627.0,726.76,44.9798306268804,52.283932292337006
16,611.0,726.3,44.02150183284462,52.2912781049371
17,611.0,721.26,44.02150183284462,51.96014971751583
18,611.0,719.7,44.02150183284462,51.933725417596044
19,611.0,711.6,44.02150183284462,51.33240078557596
20,611.0,699.56,44.02150183284462,50.490738952180266
21,611.0,697.22,44.02150183284462,50.35436004585547
22,600.0,700.0,43.646498022526664,50.53432961675805
23,590.0,686.24,42.84326575212362,49.67706396180026
24,590.0,672.0,42.84326575212362,48.7289282972367
25,588.0,679.92,42.84326575212362,49.41845666789723
26,588.0,665.92,42.851069084846216,48.328835791825924
27,588.0,669.28,42.85141539301996,48.605998716965395
28,582.0,660.5,42.0610664506651,47.87304103925875
29,582.0,669.32,42.0610664506651,48.56857829086868
30,582.0,656.44,42.0610664506651,47.54612217394453
31,582.0,661.32,42.0610664506651,47.93082705498509
32,580.0,665.28,41.657197011404364,48.244182582195755
33,580.0,659.8,41.657197011404364,47.78051770769726
34,580.0,661.34,41.657197011404364,47.839086601593465
35,571.0,652.82,41.21204348765577,47.20056004182653
36,568.0,659.08,40.9232215942308,47.62379489522643
37,568.0,646.14,40.9232215942308,46.74289120232713
