iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.670076236048956,95.84997132773708
2,618.0,720.56,43.847828518906105,51.76832981592508
3,597.0,717.34,43.079254733654935,51.430000124932185
4,585.0,701.82,41.757902507918196,50.24526350487386
5,585.0,678.82,41.757902507918196,48.63696787052245
6,585.0,701.02,41.757902507918196,50.19102375369591
7,567.0,672.3,40.317903066768245,48.13613159995367
8,567.0,677.8,40.317903066768245,48.55029079041964
9,567.0,676.56,40.317903066768245,48.452283440378636
10,567.0,675.62,40.317903066768245,48.45698102041459
11,567.0,668.5,40.317903066768245,47.860374050349634
12,567.0,679.8,40.317903066768245,48.574434626040514
13,567.0,676.14,40.317903066768245,48.29830104610319
14,567.0,681.72,40.317903066768245,48.65622638658826
15,567.0,681.28,40.317903066768245,48.70168794387901
16,567.0,676.34,40.317903066768245,48.39981771172137
17,567.0,684.62,40.317903066768245,48.88121450833092
18,567.0,702.16,40.317903066768245,50.1941343928108
19,567.0,683.58,40.317903066768245,48.92415722594055
20,567.0,660.48,40.317903066768245,47.20212051617383
21,567.0,658.24,40.317903066768245,47.0762677009393
22,567.0,657.1,40.317903066768245,47.0753365138929
23,567.0,646.42,40.317903066768245,46.24238586228117
24,567.0,634.24,40.317903066768245,45.381381757980165
25,567.0,639.46,40.317903066768245,45.67627592948543
26,567.0,645.06,40.317903066768245,46.13629436482518
27,567.0,640.18,40.317903066768245,45.78748873182323
28,567.0,635.56,40.317903066768245,45.45882470799192
29,567.0,637.94,40.317903066768245,45.61668443734648
30,567.0,634.66,40.317903066768245,45.32160372576683
31,567.0,634.1,40.317903066768245,45.25485933648754
32,567.0,634.22,40.317903066768245,45.30507609677287
33,567.0,635.4,40.317903066768245,45.38214937483486
34,567.0,632.4,40.317903066768245,45.21613651727778
35,567.0,620.28,40.317903066768245,44.3139467101409
36,567.0,621.78,40.317903066768245,44.41774664047507
37,567.0,618.24,40.317903066768245,44.14182900817617
38,567.0,619.6,40.317903066768245,44.11151407449091
39,567.0,609.24,40.317903066768245,43.41505853349453
40,567.0,593.82,40.174988369253334,42.31897639222355
41,567.0,576.58,40.317903066768245,41.030823027399954
42,562.0,566.9,39.961921281768674,40.31078343106825
43,562.0,568.72,39.961921281768674,40.452817219642505
44,562.0,566.8,39.961921281768674,40.30366379536826
45,561.0,568.68,39.961921281768674,40.477758386954875
46,561.0,573.78,39.961921281768674,40.88842537048776
47,556.0,568.06,39.64580357621417,40.489508133737715
48,556.0,569.4,39.64580357621417,40.605829217968406
49,556.0,565.44,39.64580357621417,40.33266353322042
50,556.0,561.56,39.64580357621417,40.052810657420096
51,556.0,569.7,39.64580357621417,40.596155118614064
52,556.0,569.92,39.64580357621417,40.619333031703974
53,556.0,563.42,39.64580357621417,40.17029561585041
54,556.0,556.74,39.64580357621417,39.704739824011114
55,556.0,556.0,39.64580357621417,39.64580357621417
56,556.0,556.0,39.64580357621417,39.64580357621417
57,556.0,556.0,39.64580357621417,39.64580357621417
58,556.0,556.0,39.64580357621417,39.64580357621417
59,556.0,556.0,39.64580357621417,39.64580357621417
60,556.0,556.0,39.64580357621417,39.64580357621417
61,556.0,556.0,39.50288887869926,39.642945282263874
62,556.0,559.7,39.64580357621417,39.90014932941563
63,556.0,556.0,39.64580357621417,39.64580357621417
64,556.0,556.0,39.64580357621417,39.64580357621417
65,556.0,556.0,39.64580357621417,39.64580357621417
66,556.0,556.0,39.64580357621417,39.64580357621417
67,556.0,556.0,39.64580357621417,39.64580357621417
68,556.0,556.0,39.64580357621417,39.64580357621417
69,556.0,556.0,39.64580357621417,39.64580357621417
70,556.0,556.0,39.64580357621417,39.64580357621417
71,556.0,556.0,39.64580357621417,39.64580357621417
72,556.0,556.0,39.64580357621417,39.64580357621417
73,556.0,556.0,39.64580357621417,39.64580357621417
74,556.0,556.0,39.64580357621417,39.64580357621417
75,556.0,556.0,39.64580357621417,39.64580357621417
76,556.0,556.0,39.64580357621417,39.64580357621417
77,556.0,556.0,39.64580357621417,39.64580357621417
78,556.0,556.0,39.64580357621417,39.64580357621417
79,556.0,556.0,39.50288887869926,39.642945282263874
80,556.0,557.78,39.64580357621417,39.76585901061391
81,556.0,556.0,39.64580357621417,39.64580357621417
82,556.0,556.0,39.64580357621417,39.64580357621417
83,556.0,556.0,39.50288887869926,39.642945282263874
