iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.8350988575475,171.910527468523
2,2045.0,2280.25,147.05899446824958,166.02942372445003
3,1905.0,2217.51,137.71535390132937,161.80096454296765
4,1832.0,2160.085,132.15921450109914,157.67826569157464
5,1665.0,2109.9,119.88940917565579,154.32231961052662
6,1627.0,2026.505,116.65126349808607,147.49384079526166
7,1567.0,1986.29,112.08323926721151,145.6510489042508
8,1525.0,1925.91,109.33726082551125,140.8677821206557
9,1447.0,1878.33,103.59525643281619,138.12259194807154
10,1387.0,1830.51,99.33371603287992,135.64297795002943
11,1289.0,1795.16,92.52937470318011,133.80379217640112
12,1225.0,1750.43,87.75010214348393,130.41951014590347
13,1198.0,1719.045,86.48689506186074,130.12533593235747
14,1114.0,1706.005,80.39422443945813,131.4767787846908
15,1058.0,1691.1,76.5854972170111,131.6664683772333
16,993.0,1680.97,71.75410206667777,132.72343548060505
17,960.0,1673.855,69.69325330957344,132.4763148641334
18,928.0,1663.655,67.44048391971656,132.39689224406925
19,871.0,1641.475,63.012621182505974,128.9355238742293
20,795.0,1620.595,57.715070033155136,128.48013354564972
21,743.0,1612.57,53.74123341991189,131.70669159788432
22,699.0,1609.205,50.7911103760838,134.71442495286033
23,663.0,1606.14,47.994500713060425,135.1810431240551
24,630.0,1602.7,45.699708233121164,134.011003638862
25,630.0,1599.66,45.699708233121164,134.2715856297022
26,630.0,1593.875,45.699708233121164,133.0083262820237
27,630.0,1587.03,45.699708233121164,131.3060639941902
28,630.0,1578.655,45.699708233121164,128.6362761427605
29,630.0,1569.85,45.699708233121164,126.50896082669648
30,630.0,1556.955,45.699708233121164,124.61552270038885
31,630.0,1540.275,45.699708233121164,123.46974388489105
32,630.0,1523.275,45.699708233121164,120.8380023465716
33,630.0,1505.775,45.699708233121164,120.25820339365228
34,630.0,1491.38,45.699708233121164,118.2903709677053
35,630.0,1480.175,45.699708233121164,117.25200287153893
36,630.0,1465.6,45.699708233121164,116.05071890384224
37,630.0,1453.56,45.699708233121164,115.42532929711646
38,630.0,1437.6,45.699708233121164,114.16366788767289
39,630.0,1419.59,45.699708233121164,112.41835943860596
40,630.0,1406.24,45.699708233121164,111.76003842158939
41,630.0,1393.225,45.699708233121164,110.37231809024098
42,630.0,1382.325,45.699708233121164,110.50692195271169
43,630.0,1366.63,45.699708233121164,110.26103318467463
44,630.0,1351.805,45.699708233121164,108.77937414165562
45,630.0,1342.605,45.699708233121164,109.490966292167
46,630.0,1332.91,45.699708233121164,109.09349429464018
47,630.0,1321.29,45.699708233121164,108.896161534438
48,630.0,1308.745,45.699708233121164,108.67289382493091
49,630.0,1298.185,45.699708233121164,107.94042743754049
50,630.0,1289.135,45.699708233121164,107.58480987477625
51,630.0,1278.615,45.699708233121164,107.37943300016525
52,630.0,1270.065,45.699708233121164,106.8756731816812
53,630.0,1260.71,45.699708233121164,106.71577476514561
54,630.0,1254.375,45.699708233121164,106.2091337416237
55,630.0,1247.54,45.699708233121164,106.60877726545012
56,630.0,1239.89,45.699708233121164,106.08516439254869
57,630.0,1234.75,45.699708233121164,106.24908896395146
58,630.0,1228.905,45.699708233121164,105.65914665475941
59,630.0,1222.965,45.699708233121164,105.45425946437484
60,630.0,1217.44,45.699708233121164,105.20496418156772
61,630.0,1212.695,45.699708233121164,104.05216173569157
62,630.0,1205.845,45.699708233121164,104.67636297742807
63,630.0,1196.735,45.699708233121164,103.17749394706017
64,630.0,1189.67,45.699708233121164,103.34746269675496
65,630.0,1183.545,45.699708233121164,103.26965005570273
