iter,best,mean,best_route_time,mean_route_time
0,629.0,721.18,44.71233059221455,52.07215198624625
0,591.0,643.74,42.485369596475415,46.429801912526216
0,591.0,631.98,42.485369596475415,45.536151210399424
0,567.0,620.2,40.9493596182914,44.71986251188152
0,567.0,613.18,40.9493596182914,44.204934987252145
0,558.0,603.5,40.18527576392227,43.483236884010175
0,558.0,598.56,40.18527576392227,43.145692276170045
0,558.0,597.42,40.18527576392227,43.06188844273302
0,558.0,592.24,40.18527576392227,42.65969751101702
0,558.0,588.22,40.18527576392227,42.35457377318748
0,558.0,585.72,40.18527576392227,42.1600107743485
0,550.0,582.46,39.38555067952147,41.91614673894498
0,550.0,577.8,39.38555067952147,41.61174241073273
0,550.0,571.54,39.38555067952147,41.11217226160538
0,546.0,565.82,39.38555067952147,40.69584479608586
0,546.0,562.44,39.38555067952147,40.421220867495705
0,546.0,559.42,39.38555067952147,40.213029061182176
0,546.0,557.5,39.38555067952147,40.114054498034996
0,546.0,556.64,39.38555067952147,39.996148895725746
0,546.0,555.14,39.38555067952147,39.8215503577948
0,546.0,551.68,39.38555067952147,39.48048308435041
0,546.0,549.92,39.38555067952147,39.385748229950906
0,546.0,549.92,39.38555067952147,39.385748229950906
0,546.0,549.92,39.38555067952147,39.385748229950906
0,546.0,549.92,39.38555067952147,39.385748229950906
0,546.0,549.84,39.38555067952147,39.38594578038035
0,546.0,549.76,39.38555067952147,39.38614333080978
0,546.0,549.76,39.38555067952147,39.38614333080978
0,546.0,549.76,39.38555067952147,39.38614333080978
0,546.0,549.68,39.38555067952147,39.386340881239214
0,546.0,549.52,39.38555067952147,39.38673598209809
0,546.0,549.52,39.38555067952147,39.38673598209809
0,546.0,549.52,39.38555067952147,39.38673598209809
0,546.0,549.52,39.38555067952147,39.38673598209809
0,546.0,549.44,39.38555067952147,39.38693353252752
0,546.0,549.44,39.38555067952147,39.38693353252752
0,546.0,549.36,39.38555067952147,39.387131082956955
