iter,best,mean,best_route_time,mean_route_time
1,655.0,1413.42,47.168042945624855,101.55919544972052
2,580.0,695.4,41.27563381511608,49.826789721745044
3,580.0,666.34,41.27563381511608,47.71592089668491
4,580.0,650.24,41.27563381511608,46.6647972362981
5,580.0,634.06,41.27563381511608,45.47459250741571
6,580.0,616.0,41.27563381511608,44.17444262626088
7,567.0,595.36,40.379374069922925,42.49314826832929
8,567.0,578.7,40.379374069922925,41.186007840596766
9,565.0,577.1,40.379374069922925,41.081247360218306
10,554.0,573.46,39.55011025872244,40.83163455024407
11,554.0,566.04,39.55011025872244,40.335585370304536
12,554.0,564.68,39.55011025872244,40.268884309944276
13,554.0,561.86,39.55011025872244,40.10182739246552
14,554.0,557.5,39.55011025872244,39.789176744768696
15,554.0,554.0,39.55011025872244,39.55011025872244
16,554.0,554.0,39.55011025872244,39.55011025872244
17,549.0,553.9,39.25605414203529,39.54312329597363
18,549.0,553.8,39.25605414203529,39.53724217363988
19,549.0,553.6,39.25605414203529,39.52437408855733
20,549.0,553.4,39.25605414203529,39.51150600347477
21,549.0,552.8,39.25605414203529,39.4729017482271
22,549.0,551.8,39.25605414203529,39.40745548239926
23,549.0,549.4,39.25605414203529,39.275155269709984
24,549.0,549.0,39.25605414203529,39.25605414203529
25,549.0,549.0,39.25605414203529,39.25605414203529
26,549.0,549.0,39.25605414203529,39.25605414203529
27,549.0,549.0,39.25605414203529,39.25605414203529
28,549.0,549.0,39.25605414203529,39.25605414203529
29,549.0,549.0,39.25605414203529,39.25605414203529
30,549.0,549.0,39.25605414203529,39.25605414203529
31,549.0,549.0,39.25605414203529,39.25605414203529
32,549.0,549.0,39.25605414203529,39.25605414203529
33,549.0,549.0,39.25605414203529,39.25605414203529
34,549.0,549.0,39.25605414203529,39.25605414203529
35,549.0,549.0,39.25605414203529,39.25605414203529
36,549.0,549.0,39.25605414203529,39.25605414203529
37,549.0,549.0,39.20076212128179,39.25494830162022
38,549.0,549.0,39.20076212128179,39.25273662079008
39,549.0,549.0,39.20076212128179,39.2483132591298
40,549.0,549.0,39.20076212128179,39.24057237622431
41,549.0,549.0,39.20076212128179,39.22398476999826
42,549.0,549.0,39.20076212128179,39.20076212128179
43,549.0,549.0,39.20076212128179,39.20076212128179
44,549.0,549.0,39.20076212128179,39.20076212128179
45,549.0,549.0,39.20076212128179,39.20076212128179
46,549.0,549.0,39.20076212128179,39.20076212128179
47,549.0,549.0,39.20076212128179,39.20076212128179
48,549.0,549.0,39.20076212128179,39.20076212128179
49,549.0,549.0,39.20076212128179,39.20076212128179
50,548.0,548.98,39.11316311331452,39.19901014112244
51,548.0,548.98,39.11316311331452,39.19901014112244
52,548.0,548.9,39.11316311331452,39.192002220485065
53,548.0,548.74,39.11316311331452,39.1779863792103
54,548.0,548.3,39.11316311331452,39.139442815704705
55,548.0,548.0,39.11316311331452,39.11316311331452
56,548.0,548.0,39.11316311331452,39.11316311331452
57,548.0,548.0,39.11316311331452,39.11316311331452
58,548.0,548.0,39.11316311331452,39.11316311331452
59,548.0,548.0,39.11316311331452,39.11316311331452
60,548.0,548.0,39.11316311331452,39.11316311331452
61,548.0,548.0,39.11316311331452,39.11316311331452
62,548.0,548.0,39.11316311331452,39.11316311331452
63,548.0,548.0,39.11316311331452,39.11316311331452
64,548.0,548.0,39.11316311331452,39.11316311331452
65,548.0,548.0,39.11316311331452,39.11316311331452
66,548.0,548.0,39.11316311331452,39.11316311331452
67,548.0,548.0,39.11316311331452,39.11316311331452
68,548.0,548.0,39.11316311331452,39.11316311331452
69,548.0,548.0,39.11316311331452,39.11316311331452
70,548.0,548.0,39.11316311331452,39.11316311331452
71,548.0,548.0,39.11316311331452,39.11316311331452
72,548.0,548.0,39.11316311331452,39.11316311331452
73,548.0,548.0,39.11316311331452,39.11316311331452
74,548.0,548.0,39.11316311331452,39.11316311331452
75,548.0,548.0,39.11316311331452,39.11316311331452
76,548.0,548.0,39.11316311331452,39.11316311331452
77,548.0,548.0,39.11316311331452,39.11316311331452
78,548.0,548.0,39.11316311331452,39.11316311331452
79,548.0,548.0,39.11316311331452,39.11316311331452
80,548.0,548.0,39.11316311331452,39.11316311331452
