iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.33477794847216,95.94097239591838
2,618.0,720.56,44.264361345961774,51.77694871065163
3,597.0,717.34,42.38979574197458,51.447767194636796
4,585.0,701.82,41.99736497710498,50.374188602393694
5,585.0,678.82,41.99736497710498,48.72373881644613
6,585.0,701.02,41.99736497710498,50.398403218696146
7,567.0,672.3,40.70667962438413,48.27995473472984
8,567.0,677.8,40.70667962438413,48.54469868699009
9,567.0,676.56,40.70667962438413,48.59959591888327
10,567.0,675.62,40.70667962438413,48.51439042261214
11,567.0,668.5,40.70667962438413,47.97614585349165
12,567.0,679.8,40.70667962438413,48.93199775435358
13,567.0,676.14,40.70667962438413,48.74505299163332
14,567.0,681.72,40.70667962438413,49.027552899962636
15,567.0,681.28,40.70667962438413,48.977180888068496
16,567.0,676.34,40.70667962438413,48.53423482497487
17,567.0,684.62,40.70667962438413,49.21422583963278
18,567.0,702.16,40.70667962438413,50.5943783206486
19,567.0,683.58,40.70667962438413,49.066867081250805
20,567.0,660.48,40.70667962438413,47.35815829267086
21,567.0,658.24,40.70667962438413,47.25926522772294
22,567.0,657.1,40.70667962438413,47.10431083381227
23,567.0,646.42,40.70667962438413,46.2171746074665
24,567.0,634.24,40.70667962438413,45.369207357504884
25,567.0,639.46,40.70667962438413,45.84314108926102
26,567.0,645.06,40.70667962438413,46.158114501347775
27,567.0,640.18,40.70667962438413,45.86777257545898
28,567.0,635.56,40.70667962438413,45.50206974058089
29,567.0,637.94,40.70667962438413,45.7669799426391
30,567.0,634.66,40.70667962438413,45.6042253711088
31,567.0,634.1,40.70667962438413,45.47641239068062
32,567.0,634.22,40.70667962438413,45.510215231102045
33,567.0,635.4,40.70667962438413,45.652602285380155
34,567.0,632.4,40.70667962438413,45.35126657710193
35,567.0,620.28,40.70667962438413,44.45330069138062
36,567.0,621.78,40.70667962438413,44.55332718938104
37,567.0,618.24,40.70667962438413,44.2773995011489
38,567.0,619.6,40.70667962438413,44.426704971018424
39,567.0,609.24,40.70667962438413,43.778877809912466
40,567.0,593.82,40.70322041609566,42.5684392265323
41,567.0,576.58,40.70667962438413,41.34708959265677
42,562.0,566.9,40.64828685673073,40.70551176903106
43,562.0,568.72,40.63582608919133,40.847933033420375
44,562.0,566.8,40.64828685673073,40.704343913677995
45,561.0,568.68,40.20161450294274,40.85267040561907
46,561.0,573.78,40.20161450294274,41.27366137822446
47,556.0,568.06,40.143221735289345,40.8053392444081
48,556.0,569.4,40.143221735289345,40.864680070030715
49,556.0,565.44,40.143221735289345,40.53918464465511
50,556.0,561.56,40.143221735289345,40.28552786871746
51,556.0,569.7,40.143221735289345,40.94472027873698
52,556.0,569.92,40.143221735289345,41.02132375771176
53,556.0,563.42,40.143221735289345,40.609173375560744
54,556.0,556.74,40.143221735289345,40.17607034417902
55,556.0,556.0,40.143221735289345,40.143221735289345
56,556.0,556.0,40.143221735289345,40.143221735289345
57,556.0,556.0,40.143221735289345,40.143221735289345
58,556.0,556.0,40.143221735289345,40.143221735289345
59,556.0,556.0,40.143221735289345,40.143221735289345
60,556.0,556.0,40.143221735289345,40.143221735289345
61,556.0,556.0,40.139762527000876,40.14315255112358
62,556.0,559.7,40.143221735289345,40.388463189210135
63,556.0,556.0,40.143221735289345,40.143221735289345
64,556.0,556.0,40.143221735289345,40.143221735289345
65,556.0,556.0,40.143221735289345,40.143221735289345
66,556.0,556.0,40.143221735289345,40.143221735289345
67,556.0,556.0,40.143221735289345,40.143221735289345
68,556.0,556.0,40.143221735289345,40.143221735289345
69,556.0,556.0,40.143221735289345,40.143221735289345
70,556.0,556.0,40.143221735289345,40.143221735289345
71,556.0,556.0,40.143221735289345,40.143221735289345
72,556.0,556.0,40.143221735289345,40.143221735289345
73,556.0,556.0,40.143221735289345,40.143221735289345
74,556.0,556.0,40.143221735289345,40.143221735289345
75,556.0,556.0,40.143221735289345,40.143221735289345
76,556.0,556.0,40.143221735289345,40.143221735289345
77,556.0,556.0,40.143221735289345,40.143221735289345
78,556.0,556.0,40.143221735289345,40.143221735289345
79,556.0,556.0,40.139762527000876,40.14315255112358
80,556.0,557.78,40.143221735289345,40.2667791928677
81,556.0,556.0,40.143221735289345,40.143221735289345
82,556.0,556.0,40.143221735289345,40.143221735289345
83,556.0,556.0,40.139762527000876,40.14315255112358
84,556.0,557.94,40.07236820009655,40.26348866092791
85,556.0,556.0,40.143221735289345,40.143221735289345
86,556.0,556.0,40.143221735289345,40.143221735289345
87,556.0,556.0,40.143221735289345,40.143221735289345
88,556.0,556.0,40.143221735289345,40.143221735289345
89,556.0,556.0,40.143221735289345,40.143221735289345
90,556.0,556.0,40.143221735289345,40.143221735289345
91,556.0,556.0,40.143221735289345,40.143221735289345
92,556.0,556.0,40.143221735289345,40.143221735289345
93,556.0,556.0,40.143221735289345,40.143221735289345
