iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,47.4701398333545,55.83936186796035
2,672.0,776.2,47.4701398333545,55.478083561065475
3,672.0,756.34,47.4701398333545,54.09384730538909
4,672.0,755.8,47.4701398333545,53.99463699521007
5,627.0,751.08,44.58853818656072,53.55116730019726
6,627.0,745.74,44.58853818656072,53.23278670385853
7,627.0,750.74,44.58853818656072,53.57696710893968
8,627.0,759.66,44.58853818656072,54.28509983220029
9,627.0,763.46,44.58853818656072,54.37435868315415
10,627.0,751.82,44.58853818656072,53.69369868060079
11,627.0,740.38,44.58853818656072,52.8608540754163
12,627.0,748.34,44.58853818656072,53.35790348399721
13,627.0,732.62,44.58853818656072,52.27034458081287
14,627.0,731.86,44.58853818656072,52.175098902411015
15,627.0,726.76,44.58853818656072,51.88100048013024
16,611.0,726.3,43.4866081007482,51.725537592672474
17,611.0,721.26,43.4866081007482,51.32291003755436
18,611.0,719.7,43.4866081007482,51.35952504588222
19,611.0,711.6,43.4866081007482,50.760746405114205
20,611.0,699.56,43.4866081007482,49.83506536319045
21,611.0,697.22,43.4866081007482,49.72604672602172
22,600.0,700.0,42.628464433113,49.86129010021554
23,590.0,686.24,41.54644525997227,48.78690028459222
24,590.0,672.0,41.54644525997227,47.652700805698466
25,588.0,679.92,41.54644525997227,48.333420595679215
26,588.0,665.92,41.37845816613614,47.3262697999897
27,588.0,669.28,41.583816555183915,47.517211401762005
28,582.0,660.5,40.896430453526996,46.91191245035206
29,582.0,669.32,40.896430453526996,47.59563044883317
30,582.0,656.44,40.896430453526996,46.553371101033306
31,582.0,661.32,40.896430453526996,46.99216813202153
32,580.0,665.28,40.896430453526996,47.170442279534484
33,580.0,659.8,41.02296213925996,46.879225964663895
34,580.0,661.34,41.02296213925996,47.02354171592717
35,571.0,652.82,40.38161491838257,46.42312815556245
36,568.0,659.08,40.143279165221045,46.89777118386508
37,568.0,646.14,40.143279165221045,45.930768121743185
38,568.0,653.36,40.143279165221045,46.457712772988
39,568.0,651.08,40.143279165221045,46.32273971618097
40,568.0,661.98,40.143279165221045,47.053221645118704
41,568.0,639.38,40.143279165221045,45.5579586352332
42,567.0,650.02,40.143279165221045,46.248136677775186
43,567.0,644.56,40.1726125586821,45.88287402878863
44,567.0,650.32,40.1726125586821,46.264928636692346
45,567.0,640.68,40.1726125586821,45.52302395574512
46,567.0,651.16,40.1726125586821,46.35707767731547
47,567.0,639.28,40.1726125586821,45.48927553721992
48,567.0,649.32,40.1726125586821,46.19635699172624
49,567.0,644.08,40.1726125586821,45.85178875828966
50,567.0,649.64,40.1726125586821,46.21646577649143
51,567.0,650.24,40.1726125586821,46.112311352770845
52,565.0,640.16,40.04169878181902,45.410022924466695
53,565.0,638.78,40.04169878181902,45.470672911039486
54,565.0,642.38,40.04169878181902,45.754827183332424
55,565.0,637.32,40.04169878181902,45.29989213971511
56,565.0,635.8,40.04169878181902,45.22592534082515
57,565.0,653.34,40.04169878181902,46.453571569648275
58,565.0,631.7,40.04169878181902,44.87433759893026
59,565.0,646.58,40.04169878181902,45.99136242837309
60,565.0,638.44,40.04169878181902,45.39332866537062
61,565.0,644.06,40.04169878181902,45.7939066094238
62,565.0,649.1,40.04169878181902,46.26105320935113
63,565.0,640.62,40.04169878181902,45.5317242407189
64,565.0,638.76,40.04169878181902,45.395077644318604
65,565.0,629.94,40.04169878181902,44.78777043946829
66,565.0,637.98,40.04169878181901,45.30198010281751
67,565.0,641.04,40.04169878181902,45.542676106560876
68,565.0,646.26,40.04169878181902,45.994201004062774
69,565.0,639.78,40.04169878181902,45.46880117906367
70,565.0,647.18,40.04169878181902,45.97171850941865
71,563.0,638.32,39.90034916469594,45.44530631189546
72,563.0,655.44,39.90034916469594,46.55426525731696
73,563.0,642.28,39.90034916469594,45.605681172380976
74,563.0,636.96,39.90034916469594,45.22669034559002
75,563.0,643.08,39.90034916469594,45.746673983054606
76,558.0,640.58,39.541407209418686,45.5078038326463
77,558.0,655.46,39.541407209418686,46.61400631813929
78,558.0,653.08,39.541407209418686,46.50872449267988
79,558.0,654.56,39.541407209418686,46.487813931986246
80,558.0,651.86,39.541407209418686,46.37183325875077
81,558.0,644.06,39.541407209418686,45.80673400605813
82,558.0,634.98,39.541407209418686,45.121838530459755
83,558.0,644.74,39.541407209418686,45.869208874576294
84,558.0,632.12,39.54140720941868,44.97029195923928
85,558.0,634.72,39.541407209418686,45.186335854793576
86,558.0,635.06,39.541407209418686,45.09120534249695
87,558.0,634.32,39.501562770982574,45.15524295029664
88,558.0,632.02,39.54140720941868,44.98137944527749
89,558.0,639.76,39.541407209418686,45.554367771104744
