iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.64518195768082,95.85386997764856
2,618.0,720.56,44.81334358466981,51.924901433170874
3,597.0,717.34,43.11367836187383,51.757575170351735
4,585.0,701.82,42.04567009990468,50.71164085325671
5,585.0,678.82,42.04567009990468,49.02468650574081
6,585.0,701.02,42.04567009990468,50.601477498875994
7,567.0,672.3,40.859333527061594,48.519238571107124
8,567.0,677.8,40.859333527061594,48.92005994201982
9,567.0,676.56,40.859333527061594,48.762028214050304
10,567.0,675.62,40.859333527061594,48.647173606295695
11,567.0,668.5,40.859333527061594,48.222640055596386
12,567.0,679.8,40.859333527061594,49.077900424502474
13,567.0,676.14,40.859333527061594,48.83666751941471
14,567.0,681.72,40.859333527061594,49.215818320205045
15,567.0,681.28,40.859333527061594,49.17102045658053
16,567.0,676.34,40.859333527061594,48.87562116078241
17,567.0,684.62,40.859333527061594,49.37912616585347
18,567.0,702.16,40.859333527061594,50.680079198048354
19,567.0,683.58,40.859333527061594,49.35750111818299
20,567.0,660.48,40.859333527061594,47.63319212330566
21,567.0,658.24,40.859333527061594,47.47927869247646
22,567.0,657.1,40.859333527061594,47.53022147301648
23,567.0,646.42,40.859333527061594,46.66993582212925
24,567.0,634.24,40.859333527061594,45.82764948467163
25,567.0,639.46,40.859333527061594,46.29411647749687
26,567.0,645.06,40.859333527061594,46.58648515618577
27,567.0,640.18,40.859333527061594,46.268323676368006
28,567.0,635.56,40.859333527061594,45.89277388081158
29,567.0,637.94,40.859333527061594,46.062887297124824
30,567.0,634.66,40.859333527061594,45.8558009063046
31,567.0,634.1,40.859333527061594,45.75929817775259
32,567.0,634.22,40.859333527061594,45.77505424571581
33,567.0,635.4,40.859333527061594,45.91270796478625
34,567.0,632.4,40.859333527061594,45.63473611023187
35,567.0,620.28,40.859333527061594,44.76522495409153
36,567.0,621.78,40.859333527061594,44.871771781784865
37,567.0,618.24,40.859333527061594,44.579369006735966
38,567.0,619.6,40.859333527061594,44.6355558634737
39,567.0,609.24,40.859333527061594,43.88580610971555
40,567.0,593.82,40.760286678980684,42.78125358447399
41,567.0,576.58,40.859333527061594,41.54620569780449
42,562.0,566.9,40.44461431798011,40.85103914287996
43,562.0,568.72,40.44461431798011,40.95967816201064
44,562.0,566.8,40.44461431798011,40.84274475869834
45,561.0,568.68,40.44461431798011,40.97337250648164
46,561.0,573.78,40.44461431798011,41.29389456872728
47,556.0,568.06,40.06191403382401,40.94371627384845
48,556.0,569.4,40.06191403382401,41.06426172495536
49,556.0,565.44,40.06191403382401,40.778766505270205
50,556.0,561.56,40.06191403382401,40.50817200059178
51,556.0,569.7,40.06191403382401,41.08064203397922
52,556.0,569.92,40.06191403382401,41.11113843544233
53,556.0,563.42,40.06191403382401,40.62270492769256
54,556.0,556.74,40.06191403382401,40.11418389658969
55,556.0,556.0,40.06191403382401,40.06191403382401
56,556.0,556.0,40.06191403382401,40.06191403382401
57,556.0,556.0,40.06191403382401,40.06191403382401
58,556.0,556.0,40.06191403382401,40.06191403382401
59,556.0,556.0,40.06191403382401,40.06191403382401
60,556.0,556.0,40.06191403382401,40.06191403382401
61,556.0,556.0,39.9628671857431,40.059933096862395
62,556.0,559.7,40.06191403382401,40.332785413216946
63,556.0,556.0,40.06191403382401,40.06191403382401
64,556.0,556.0,40.06191403382401,40.06191403382401
65,556.0,556.0,40.06191403382401,40.06191403382401
66,556.0,556.0,40.06191403382401,40.06191403382401
67,556.0,556.0,40.06191403382401,40.06191403382401
68,556.0,556.0,40.06191403382401,40.06191403382401
69,556.0,556.0,40.06191403382401,40.06191403382401
70,556.0,556.0,40.06191403382401,40.06191403382401
71,556.0,556.0,40.06191403382401,40.06191403382401
72,556.0,556.0,40.06191403382401,40.06191403382401
73,556.0,556.0,40.06191403382401,40.06191403382401
74,556.0,556.0,40.06191403382401,40.06191403382401
75,556.0,556.0,40.06191403382401,40.06191403382401
76,556.0,556.0,40.06191403382401,40.06191403382401
77,556.0,556.0,40.06191403382401,40.06191403382401
78,556.0,556.0,40.06191403382401,40.06191403382401
79,556.0,556.0,39.9628671857431,40.059933096862395
80,556.0,557.78,40.06191403382401,40.195218569010805
81,556.0,556.0,40.06191403382401,40.06191403382401
82,556.0,556.0,40.06191403382401,40.06191403382401
83,556.0,556.0,39.9628671857431,40.059933096862395
84,556.0,557.94,39.96911161362892,40.19762482962625
85,556.0,556.0,40.06191403382401,40.06191403382401
86,556.0,556.0,40.06191403382401,40.06191403382401
87,556.0,556.0,40.06191403382401,40.06191403382401
88,556.0,556.0,40.06191403382401,40.06191403382401
89,556.0,556.0,40.06191403382401,40.06191403382401
90,556.0,556.0,40.06191403382401,40.06191403382401
91,556.0,556.0,40.06191403382401,40.06191403382401
92,556.0,556.0,40.06191403382401,40.06191403382401
93,556.0,556.0,40.06191403382401,40.06191403382401
94,556.0,556.0,40.06191403382401,40.06191403382401
95,556.0,556.0,40.06191403382401,40.06191403382401
96,556.0,556.0,40.06191403382401,40.06191403382401
97,556.0,556.0,40.06191403382401,40.06191403382401
98,556.0,556.0,40.06191403382401,40.06191403382401
99,556.0,556.0,40.06191403382401,40.06191403382401
100,556.0,556.0,40.06191403382401,40.06191403382401
101,556.0,556.0,40.06191403382401,40.06191403382401
