iter,best,mean,best_route_time,mean_route_time
1,655.0,1345.02,47.004684001853924,96.95914471294581
2,615.0,683.06,44.1945841279101,49.129069541260925
3,605.0,660.54,42.80045643965214,47.541413716342305
4,590.0,643.7,42.70645617392261,46.412455945813974
5,590.0,629.94,42.70645617392261,45.49063552464719
6,583.0,619.04,41.988816669108594,44.64783739155537
7,579.0,607.88,41.758364004410794,43.837204314884985
8,567.0,599.3,40.932398215297084,43.1671786896704
9,567.0,589.62,40.932398215297084,42.495873439022404
10,567.0,582.98,40.932398215297084,42.10539927256543
11,567.0,578.68,40.932398215297084,41.78498464401157
12,567.0,577.82,40.932398215297084,41.72272889191768
13,567.0,576.36,40.932398215297084,41.53437769282881
14,567.0,574.46,40.932398215297084,41.31541722987745
15,559.0,571.7,40.26739713543214,41.0915435380024
16,559.0,569.68,40.26739713543214,41.0060698722743
17,559.0,566.46,40.26739713543214,40.88419536085753
18,550.0,564.72,39.830228042541734,40.76488806398505
19,550.0,563.14,39.830228042541734,40.65090257338803
20,550.0,558.5,39.830228042541734,40.328260554776115
21,550.0,555.16,39.830228042541734,40.09625516021663
22,550.0,550.8,39.830228042541734,39.87250942809773
23,550.0,550.04,39.830228042541734,39.841354252754144
24,550.0,550.04,39.830228042541734,39.841354252754144
25,550.0,550.04,39.830228042541734,39.841354252754144
26,550.0,550.04,39.830228042541734,39.841354252754144
27,550.0,550.04,39.830228042541734,39.841354252754144
28,550.0,550.04,39.830228042541734,39.841354252754144
29,550.0,550.04,39.830228042541734,39.841354252754144
30,550.0,550.04,39.830228042541734,39.841354252754144
31,550.0,550.04,39.830228042541734,39.841354252754144
32,550.0,550.04,39.830228042541734,39.841354252754144
33,549.0,550.02,39.6940084267759,39.838398064392734
34,549.0,549.96,39.6940084267759,39.82952949930851
35,549.0,549.86,39.6940084267759,39.81474855750147
36,549.0,549.76,39.6940084267759,39.79996761569442
37,549.0,549.42,39.6940084267759,39.749712413550476
38,549.0,549.0,39.6940084267759,39.6940084267759
39,549.0,549.0,39.6940084267759,39.6940084267759
40,549.0,549.0,39.6940084267759,39.6940084267759
41,548.0,548.98,39.609786203394016,39.69232398230826
42,548.0,548.96,39.609786203394016,39.690639537840624
43,548.0,548.92,39.609786203394,39.687270648905354
44,547.0,548.84,39.51847005818455,39.68039099259825
45,547.0,548.74,39.51847005818455,39.67182689182351
46,547.0,548.44,39.51847005818455,39.64627646793584
47,547.0,547.74,39.51847005818455,39.59018609661121
48,546.0,547.54,39.43424783480266,39.57102703859473
49,546.0,547.12,39.43424783480266,39.53630566709414
50,546.0,546.96,39.43424783480266,39.51202073590103
51,546.0,546.92,39.43424783480266,39.505587758060116
52,546.0,546.92,39.43424783480266,39.497927535796016
53,546.0,546.8,39.43424783480266,39.48067132821036
54,546.0,546.62,39.43424783480266,39.47010746136008
55,546.0,546.16,39.434247834802655,39.4431109127427
