iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.62177177259931,96.0790432290042
2,618.0,720.56,44.341883152420344,51.98381368065686
3,597.0,717.34,43.1460453204893,51.77333349203724
4,585.0,701.82,42.060671610140616,50.607559469898575
5,585.0,678.82,42.060671610140616,49.000973159149645
6,585.0,701.02,42.060671610140616,50.55309050193649
7,567.0,672.3,40.62788125767279,48.43725152167092
8,567.0,677.8,40.62788125767279,48.85187913233537
9,567.0,676.56,40.62788125767279,48.67212627815995
10,567.0,675.62,40.62788125767279,48.743394785494786
11,567.0,668.5,40.62788125767279,48.05831072237722
12,567.0,679.8,40.62788125767279,48.92947097843805
13,567.0,676.14,40.62788125767279,48.63046667608568
14,567.0,681.72,40.62788125767279,49.08030289404013
15,567.0,681.28,40.62788125767279,48.994264415988944
16,567.0,676.34,40.62788125767279,48.62933387715908
17,567.0,684.62,40.62788125767279,49.24539805021569
18,567.0,702.16,40.62788125767279,50.562896306139365
19,567.0,683.58,40.62788125767279,49.138222113242826
20,567.0,660.48,40.62788125767279,47.36603562882627
21,567.0,658.24,40.62788125767279,47.389448438560066
22,567.0,657.1,40.62788125767279,47.209059811627256
23,567.0,646.42,40.62788125767279,46.45185686254691
24,567.0,634.24,40.62788125767279,45.546165145058886
25,567.0,639.46,40.62788125767279,45.8496695265505
26,567.0,645.06,40.62788125767279,46.322089897429194
27,567.0,640.18,40.62788125767279,45.87786443589589
28,567.0,635.56,40.62788125767279,45.62217320804355
29,567.0,637.94,40.62788125767279,45.758661398004826
30,567.0,634.66,40.62788125767279,45.60786979391427
31,567.0,634.1,40.62788125767279,45.46276207745671
32,567.0,634.22,40.62788125767279,45.46014753909025
33,567.0,635.4,40.62788125767279,45.59151892637818
34,567.0,632.4,40.62788125767279,45.408428464808175
35,567.0,620.28,40.62788125767279,44.555004108582665
36,567.0,621.78,40.62788125767279,44.599165933074666
37,567.0,618.24,40.62788125767279,44.31061992130421
38,567.0,619.6,40.62788125767279,44.390558133400866
39,567.0,609.24,40.62788125767279,43.73419844398665
40,567.0,593.82,40.62788125767279,42.64366474748559
41,567.0,576.58,40.62788125767279,41.32993118841751
42,562.0,566.9,40.33382862840218,40.62200020508738
43,562.0,568.72,40.33382862840218,40.760159902746544
44,562.0,566.8,40.33382862840218,40.616119152501966
45,561.0,568.68,40.25464201036367,40.753310658705416
46,561.0,573.78,40.25464201036367,41.18030254106209
47,556.0,568.06,39.96058938109306,40.75507229859572
48,556.0,569.4,39.96058938109306,40.85621818255804
49,556.0,565.44,39.96058938109306,40.5722922954713
50,556.0,561.56,39.96058938109306,40.29260713626048
51,556.0,569.7,39.96058938109306,40.8911830084054
52,556.0,569.92,39.96058938109306,40.90551405772465
53,556.0,563.42,39.96058938109306,40.4576471657498
54,556.0,556.74,39.96058938109306,40.0041757904835
55,556.0,556.0,39.96058938109306,39.96058938109306
56,556.0,556.0,39.96058938109306,39.96058938109306
57,556.0,556.0,39.96058938109306,39.96058938109306
58,556.0,556.0,39.96058938109306,39.96058938109306
59,556.0,556.0,39.96058938109306,39.96058938109306
60,556.0,556.0,39.96058938109306,39.96058938109306
61,556.0,556.0,39.96058938109306,39.96324853213656
62,556.0,559.7,39.96058938109306,40.23242048288672
63,556.0,556.0,39.96058938109306,39.96058938109306
64,556.0,556.0,39.96058938109306,39.96058938109306
65,556.0,556.0,39.96058938109306,39.96058938109306
66,556.0,556.0,39.96058938109306,39.96058938109306
67,556.0,556.0,39.96058938109306,39.96058938109306
68,556.0,556.0,39.96058938109306,39.96058938109306
69,556.0,556.0,39.96058938109306,39.96058938109306
70,556.0,556.0,39.96058938109306,39.96058938109306
71,556.0,556.0,39.96058938109306,39.96058938109306
72,556.0,556.0,39.96058938109306,39.96058938109306
73,556.0,556.0,39.96058938109306,39.96058938109306
74,556.0,556.0,39.96058938109306,39.96058938109306
75,556.0,556.0,39.96058938109306,39.96058938109306
76,556.0,556.0,39.96058938109306,39.96058938109306
77,556.0,556.0,39.96058938109306,39.96058938109306
78,556.0,556.0,39.96058938109306,39.96058938109306
79,556.0,556.0,39.96058938109306,39.96324853213656
80,556.0,557.78,39.96058938109306,40.09646994541621
81,556.0,556.0,39.96058938109306,39.96058938109306
82,556.0,556.0,39.96058938109306,39.96058938109306
83,556.0,556.0,39.96058938109306,39.96324853213656
84,556.0,557.94,39.96058938109306,40.09778127361759
85,556.0,556.0,39.96058938109306,39.96058938109306
86,556.0,556.0,39.96058938109306,39.96058938109306
87,556.0,556.0,39.96058938109306,39.96058938109306
88,556.0,556.0,39.96058938109306,39.96058938109306
