iter,best,mean,best_route_time,mean_route_time
1,655.0,1343.84,46.464952081328086,96.67944394652385
2,607.0,696.18,43.81374280090496,50.15638830240394
3,607.0,671.94,43.81374280090496,48.36599187292635
4,607.0,655.56,43.81374280090496,47.11713124415743
5,599.0,642.94,42.98704129239113,46.09564992050844
6,561.0,628.44,39.56281760241636,44.983149353052205
7,557.0,612.42,39.47210355551939,43.88101015872089
8,557.0,600.78,39.47210355551939,43.00445045509374
9,557.0,591.68,39.47210355551939,42.37858664255883
10,557.0,582.9,39.47210355551939,41.70948334743739
11,557.0,571.24,39.47210355551939,40.72059765365599
12,557.0,560.4,39.47210355551939,39.552745466690155
13,557.0,559.46,39.47210355551939,39.53319515132354
14,555.0,557.98,39.317441646317555,39.49744485625659
15,555.0,556.66,39.317441646317555,39.446485467751714
16,555.0,556.24,39.317441646317555,39.41468090361597
17,555.0,555.34,39.317441646317555,39.34575748127178
18,555.0,555.0,39.317441646317555,39.317441646317555
19,555.0,555.0,39.317441646317555,39.317441646317555
20,555.0,555.0,39.317441646317555,39.317441646317555
21,555.0,555.0,39.317441646317555,39.317441646317555
22,555.0,555.0,39.317441646317555,39.317441646317555
23,555.0,555.0,39.317441646317555,39.317441646317555
24,555.0,555.0,39.317441646317555,39.317441646317555
25,555.0,555.0,39.317441646317555,39.317441646317555
26,555.0,555.0,39.317441646317555,39.317441646317555
27,555.0,555.0,39.317441646317555,39.317441646317555
28,555.0,555.0,39.317441646317555,39.317441646317555
29,555.0,555.0,39.317441646317555,39.317441646317555
30,555.0,555.0,39.317441646317555,39.317441646317555
31,555.0,555.0,39.317441646317555,39.317441646317555
32,554.0,554.98,39.18188234429965,39.3147304602772
33,554.0,554.98,39.18188234429965,39.3147304602772
34,554.0,554.96,39.18188234429965,39.31201927423684
35,554.0,554.9,39.18188234429965,39.303885716115765
36,554.0,554.8,39.18188234429965,39.290329785913976
37,554.0,554.64,39.18188234429965,39.26864029759111
38,554.0,554.3,39.18188234429965,39.22255013490502
39,554.0,554.0,39.18188234429965,39.18188234429965
40,554.0,554.0,39.18188234429965,39.18188234429965
41,554.0,554.0,39.18188234429965,39.18188234429965
42,554.0,554.0,39.18188234429965,39.18188234429965
43,554.0,554.0,39.18188234429965,39.18188234429965
44,554.0,554.0,39.18188234429965,39.18188234429965
45,554.0,554.0,39.18188234429965,39.18188234429965
46,554.0,554.0,39.18188234429965,39.18188234429965
47,554.0,554.0,39.18188234429965,39.18188234429965
48,554.0,554.0,39.18188234429965,39.18188234429965
49,550.0,553.92,38.881808772851144,39.17588087287068
50,550.0,553.76,38.881808772851144,39.16387793001274
51,550.0,553.76,38.881808772851144,39.16387793001274
52,550.0,553.68,38.881808772851144,39.15787645858377
53,550.0,553.28,38.881808772851144,39.12786910143892
54,550.0,552.88,38.881808772851144,39.09786174429407
55,550.0,551.12,38.881808772851144,38.965829372856724
56,550.0,550.0,38.881808772851144,38.881808772851144
57,550.0,550.0,38.881808772851144,38.881808772851144
58,550.0,550.0,38.881808772851144,38.881808772851144
59,549.0,549.98,38.74624947083324,38.879097586810786
60,549.0,549.96,38.74624947083324,38.87638640077043
61,549.0,549.94,38.74624947083324,38.87367521473007
62,549.0,549.9,38.74624947083324,38.868252842649355
63,549.0,549.76,38.74624947083324,38.84927454036685
64,549.0,549.54,38.74624947083324,38.81945149392291
65,549.0,549.0,38.74624947083324,38.74624947083324
66,549.0,549.0,38.74624947083324,38.74624947083324
67,549.0,549.0,38.74624947083324,38.74624947083324
68,549.0,549.0,38.74624947083324,38.74624947083324
69,549.0,549.0,38.74624947083324,38.74624947083324
70,549.0,549.0,38.74624947083324,38.74624947083324
71,549.0,549.0,38.74624947083324,38.74624947083324
72,549.0,549.0,38.74624947083324,38.74624947083324
73,549.0,549.0,38.74624947083324,38.74624947083324
74,549.0,549.0,38.74624947083324,38.74624947083324
75,549.0,549.0,38.74624947083324,38.74624947083324
76,549.0,549.0,38.74624947083324,38.74624947083324
77,549.0,549.0,38.74624947083324,38.74624947083324
78,549.0,549.0,38.74624947083324,38.74624947083324
79,549.0,549.0,38.74624947083324,38.74624947083324
80,549.0,549.0,38.74624947083324,38.74624947083324
81,549.0,549.0,38.74624947083324,38.74624947083324
82,549.0,549.0,38.74624947083324,38.74624947083324
83,549.0,549.0,38.74624947083324,38.74624947083324
84,549.0,549.0,38.74624947083324,38.74624947083324
85,549.0,549.0,38.74624947083324,38.74624947083324
86,549.0,549.0,38.74624947083324,38.74624947083324
87,549.0,549.0,38.74624947083324,38.74624947083324
88,549.0,549.0,38.74624947083324,38.74624947083324
89,549.0,549.0,38.74624947083324,38.74624947083324
