iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.83135912390216,171.03941471665735
2,2045.0,2280.25,146.49692971464455,165.3895375468609
3,1905.0,2217.51,137.68040072356948,161.38568707856282
4,1832.0,2160.085,132.3006456323093,157.2811469472481
5,1665.0,2109.9,120.14737460771762,154.05455793728194
6,1627.0,2026.505,116.51255311263152,147.2021984385873
7,1567.0,1986.29,112.07084103037286,145.52509998618294
8,1525.0,1925.91,108.82634005778604,140.73137335487698
9,1447.0,1878.33,102.7409713806127,138.03142384478616
10,1387.0,1830.51,98.76332915386777,135.22942225879743
11,1289.0,1795.16,92.02926563085339,133.5942520513134
12,1225.0,1750.43,87.51070607395746,130.46919964127773
13,1198.0,1719.045,85.68719554785238,129.90122227830085
14,1114.0,1706.005,79.48598167925402,130.854670218645
15,1058.0,1691.1,75.4249890623329,131.08787985285625
16,993.0,1680.97,70.42324879346677,132.49536735664955
17,960.0,1673.855,68.09771223110948,132.22682276569932
18,928.0,1663.655,65.63684408858757,131.97320198121076
19,871.0,1641.475,61.32770852397246,128.67077562185614
20,795.0,1620.595,56.27498608639769,128.30316919734173
21,743.0,1612.57,52.380602240834904,131.36247412960398
22,699.0,1609.205,49.48138504877102,134.69039077569644
23,663.0,1606.14,46.9827738392476,135.21257015694982
24,630.0,1602.7,44.872958923625674,133.94222017462056
25,630.0,1599.66,44.872958923625674,134.06502698070332
26,630.0,1593.875,44.872958923625674,132.7699484626952
27,630.0,1587.03,44.872958923625674,131.00933276978103
28,630.0,1578.655,44.872958923625674,128.21999741566086
29,630.0,1569.85,44.872958923625674,126.20462714355199
30,630.0,1556.955,44.872958923625674,124.16237242313863
31,630.0,1540.275,44.872958923625674,123.01194324249451
32,630.0,1523.275,44.872958923625674,120.34779686546541
33,630.0,1505.775,44.872958923625674,119.91456430620492
34,630.0,1491.38,44.872958923625674,117.94870930002882
35,630.0,1480.175,44.872958923625674,117.02195262680699
36,630.0,1465.6,44.872958923625674,115.98633821788206
37,630.0,1453.56,44.872958923625674,115.23055045321391
38,630.0,1437.6,44.872958923625674,113.9662053934948
39,630.0,1419.59,44.872958923625674,112.08474357854779
40,630.0,1406.24,44.872958923625674,111.61691992587365
41,630.0,1393.225,44.872958923625674,110.05227723174812
42,630.0,1382.325,44.872958923625674,110.23651016261316
