iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.40488846821422,95.34345024480496
2,618.0,720.56,44.44407786034043,51.59426348947668
3,597.0,717.34,42.818405834330605,51.39243608870262
4,585.0,701.82,41.48913425972285,50.254932568508465
5,585.0,678.82,41.48913425972285,48.63335472420284
6,585.0,701.02,41.48913425972285,50.240525362859316
7,567.0,672.3,40.39697575061196,48.16606126850347
8,567.0,677.8,40.39697575061196,48.645300910923034
9,567.0,676.56,40.39697575061196,48.50742811126076
10,567.0,675.62,40.39697575061196,48.38921501043622
11,567.0,668.5,40.39697575061196,48.007922385784724
12,567.0,679.8,40.39697575061196,48.77832350137675
13,567.0,676.14,40.39697575061196,48.49738539841518
14,567.0,681.72,40.39697575061196,48.847710755478275
15,567.0,681.28,40.39697575061196,49.030747198815995
16,567.0,676.34,40.39697575061196,48.58335948770136
17,567.0,684.62,40.39697575061196,49.208191303820314
18,567.0,702.16,40.39697575061196,50.346405080065345
19,567.0,683.58,40.39697575061196,49.0398496725783
20,567.0,660.48,40.39697575061196,47.4597977210668
21,567.0,658.24,40.39697575061196,47.249771624732574
22,567.0,657.1,40.39697575061196,47.1068869153675
23,567.0,646.42,40.39697575061196,46.31592369444019
24,567.0,634.24,40.39697575061196,45.419067913468744
25,567.0,639.46,40.39697575061196,45.729467484543854
26,567.0,645.06,40.39697575061196,46.19775066430969
27,567.0,640.18,40.39697575061196,45.838469824528886
28,567.0,635.56,40.39697575061196,45.54568330616712
29,567.0,637.94,40.39697575061196,45.66783533043926
30,567.0,634.66,40.39697575061196,45.437659197266655
31,567.0,634.1,40.39697575061196,45.29645703690221
32,567.0,634.22,40.39697575061196,45.365154944145246
33,567.0,635.4,40.39697575061196,45.39544617730027
34,567.0,632.4,40.39697575061196,45.194560819263806
35,567.0,620.28,40.39697575061196,44.286039571640934
36,567.0,621.78,40.39697575061196,44.24995480876181
37,567.0,618.24,40.39697575061196,44.11462987809913
38,567.0,619.6,40.39697575061196,44.302125718069
39,567.0,609.24,40.39697575061196,43.53555779609827
40,567.0,593.82,40.24575375027378,42.36860335734383
41,567.0,576.58,40.39697575061196,41.11368890160984
42,562.0,566.9,39.932052390995445,40.38767728341963
43,562.0,568.72,39.932052390995445,40.51087629398195
44,562.0,566.8,39.932052390995445,40.3783788162273
45,561.0,568.68,39.932052390995445,40.48068989496276
46,561.0,573.78,39.932052390995445,40.84825749442232
47,556.0,568.06,39.520426674710166,40.44327766329615
48,556.0,569.4,39.520426674710166,40.55056560226983
49,556.0,565.44,39.520426674710166,40.320795039585235
50,556.0,561.56,39.520426674710166,39.99956011241199
51,556.0,569.7,39.520426674710166,40.56503398686781
52,556.0,569.92,39.520426674710166,40.531018468669615
53,556.0,563.42,39.520426674710166,40.03642414004013
54,556.0,556.74,39.520426674710166,39.56670782229885
55,556.0,556.0,39.520426674710166,39.520426674710166
56,556.0,556.0,39.520426674710166,39.520426674710166
57,556.0,556.0,39.520426674710166,39.520426674710166
58,556.0,556.0,39.520426674710166,39.520426674710166
59,556.0,556.0,39.520426674710166,39.520426674710166
60,556.0,556.0,39.520426674710166,39.520426674710166
61,556.0,556.0,39.369204674372,39.517402234703404
62,556.0,559.7,39.520426674710166,39.78716421019499
63,556.0,556.0,39.520426674710166,39.520426674710166
64,556.0,556.0,39.520426674710166,39.520426674710166
65,556.0,556.0,39.520426674710166,39.520426674710166
66,556.0,556.0,39.520426674710166,39.520426674710166
67,556.0,556.0,39.520426674710166,39.520426674710166
68,556.0,556.0,39.520426674710166,39.520426674710166
69,556.0,556.0,39.520426674710166,39.520426674710166
70,556.0,556.0,39.520426674710166,39.520426674710166
71,556.0,556.0,39.520426674710166,39.520426674710166
72,556.0,556.0,39.520426674710166,39.520426674710166
73,556.0,556.0,39.520426674710166,39.520426674710166
74,556.0,556.0,39.520426674710166,39.520426674710166
75,556.0,556.0,39.520426674710166,39.520426674710166
76,556.0,556.0,39.520426674710166,39.520426674710166
77,556.0,556.0,39.520426674710166,39.520426674710166
78,556.0,556.0,39.520426674710166,39.520426674710166
79,556.0,556.0,39.369204674372,39.517402234703404
80,556.0,557.78,39.520426674710166,39.64426438562719
81,556.0,556.0,39.520426674710166,39.520426674710166
82,556.0,556.0,39.520426674710166,39.520426674710166
83,556.0,556.0,39.369204674372,39.517402234703404
84,556.0,557.94,39.520426674710166,39.66487015314511
85,556.0,556.0,39.520426674710166,39.520426674710166
86,556.0,556.0,39.520426674710166,39.520426674710166
87,556.0,556.0,39.520426674710166,39.520426674710166
88,556.0,556.0,39.520426674710166,39.520426674710166
89,556.0,556.0,39.520426674710166,39.520426674710166
90,556.0,556.0,39.520426674710166,39.520426674710166
91,556.0,556.0,39.520426674710166,39.520426674710166
92,556.0,556.0,39.520426674710166,39.520426674710166
93,556.0,556.0,39.520426674710166,39.520426674710166
94,556.0,556.0,39.520426674710166,39.520426674710166
95,556.0,556.0,39.520426674710166,39.520426674710166
96,556.0,556.0,39.520426674710166,39.520426674710166
97,556.0,556.0,39.520426674710166,39.520426674710166
98,556.0,556.0,39.520426674710166,39.520426674710166
99,556.0,556.0,39.520426674710166,39.520426674710166
100,556.0,556.0,39.520426674710166,39.520426674710166
101,556.0,556.0,39.520426674710166,39.520426674710166
102,556.0,556.0,39.520426674710166,39.520426674710166
103,556.0,556.0,39.520426674710166,39.520426674710166
104,556.0,556.0,39.520426674710166,39.520426674710166
105,556.0,556.0,39.520426674710166,39.520426674710166
106,556.0,556.0,39.520426674710166,39.520426674710166
107,556.0,556.0,39.520426674710166,39.520426674710166
108,556.0,556.0,39.520426674710166,39.520426674710166
109,556.0,556.0,39.520426674710166,39.520426674710166
110,556.0,556.0,39.520426674710166,39.520426674710166
111,556.0,556.0,39.520426674710166,39.520426674710166
112,556.0,556.0,39.520426674710166,39.520426674710166
113,556.0,556.0,39.520426674710166,39.520426674710166
114,556.0,556.0,39.520426674710166,39.520426674710166
115,556.0,556.0,39.520426674710166,39.520426674710166
116,556.0,556.0,39.520426674710166,39.520426674710166
117,556.0,556.0,39.520426674710166,39.520426674710166
118,556.0,556.0,39.520426674710166,39.520426674710166
119,556.0,556.0,39.520426674710166,39.520426674710166
120,556.0,556.0,39.520426674710166,39.520426674710166
121,556.0,556.0,39.520426674710166,39.520426674710166
122,556.0,556.0,39.520426674710166,39.520426674710166
123,556.0,556.0,39.520426674710166,39.520426674710166
124,556.0,556.0,39.520426674710166,39.520426674710166
125,556.0,556.0,39.520426674710166,39.520426674710166
126,556.0,556.0,39.520426674710166,39.520426674710166
127,556.0,556.0,39.520426674710166,39.520426674710166
128,556.0,556.0,39.520426674710166,39.520426674710166
129,556.0,556.0,39.520426674710166,39.520426674710166
130,556.0,556.0,39.520426674710166,39.520426674710166
131,556.0,556.0,39.520426674710166,39.520426674710166
132,556.0,556.0,39.520426674710166,39.520426674710166
133,556.0,556.0,39.520426674710166,39.520426674710166
134,556.0,556.0,39.520426674710166,39.520426674710166
135,556.0,556.0,39.520426674710166,39.520426674710166
136,556.0,556.0,39.520426674710166,39.520426674710166
137,556.0,556.0,39.520426674710166,39.520426674710166
138,556.0,556.0,39.520426674710166,39.520426674710166
139,556.0,556.0,39.520426674710166,39.520426674710166
140,556.0,556.0,39.520426674710166,39.520426674710166
141,556.0,556.0,39.520426674710166,39.520426674710166
142,556.0,556.0,39.520426674710166,39.520426674710166
143,556.0,556.0,39.520426674710166,39.520426674710166
144,556.0,556.0,39.520426674710166,39.520426674710166
145,556.0,556.0,39.520426674710166,39.520426674710166
146,556.0,556.0,39.520426674710166,39.520426674710166
147,556.0,556.0,39.520426674710166,39.520426674710166
148,556.0,556.0,39.520426674710166,39.520426674710166
149,556.0,556.0,39.520426674710166,39.520426674710166
150,556.0,556.0,39.520426674710166,39.520426674710166
151,556.0,556.0,39.520426674710166,39.520426674710166
152,556.0,556.0,39.520426674710166,39.520426674710166
153,556.0,556.0,39.520426674710166,39.520426674710166
154,556.0,556.0,39.520426674710166,39.520426674710166
155,556.0,556.0,39.520426674710166,39.520426674710166
156,556.0,556.0,39.369204674372,39.517402234703404
157,556.0,561.68,39.520426674710166,39.926896213926376
158,556.0,556.0,39.520426674710166,39.520426674710166
159,556.0,556.0,39.520426674710166,39.520426674710166
160,556.0,556.0,39.520426674710166,39.520426674710166
161,556.0,556.0,39.520426674710166,39.520426674710166
162,556.0,556.0,39.520426674710166,39.520426674710166
163,556.0,556.0,39.520426674710166,39.520426674710166
164,556.0,556.0,39.520426674710166,39.520426674710166
165,556.0,556.0,39.520426674710166,39.520426674710166
166,556.0,556.0,39.520426674710166,39.520426674710166
167,556.0,556.0,39.520426674710166,39.520426674710166
168,556.0,556.0,39.520426674710166,39.520426674710166
169,556.0,556.0,39.520426674710166,39.520426674710166
170,556.0,556.0,39.520426674710166,39.520426674710166
171,556.0,556.0,39.520426674710166,39.520426674710166
172,556.0,556.0,39.520426674710166,39.520426674710166
173,556.0,556.0,39.520426674710166,39.520426674710166
174,556.0,556.0,39.520426674710166,39.520426674710166
175,556.0,556.0,39.520426674710166,39.520426674710166
176,556.0,556.0,39.520426674710166,39.520426674710166
177,556.0,556.0,39.520426674710166,39.520426674710166
178,556.0,556.0,39.520426674710166,39.520426674710166
179,556.0,556.0,39.520426674710166,39.520426674710166
180,556.0,556.0,39.520426674710166,39.520426674710166
181,556.0,556.0,39.520426674710166,39.520426674710166
182,556.0,556.0,39.520426674710166,39.520426674710166
183,556.0,556.0,39.520426674710166,39.520426674710166
184,556.0,556.0,39.520426674710166,39.520426674710166
185,556.0,556.0,39.369204674372,39.517402234703404
186,556.0,561.62,39.520426674710166,39.93006403476279
187,556.0,556.0,39.520426674710166,39.520426674710166
188,556.0,556.0,39.520426674710166,39.520426674710166
189,556.0,556.0,39.520426674710166,39.520426674710166
190,556.0,556.0,39.520426674710166,39.520426674710166
191,556.0,556.0,39.520426674710166,39.520426674710166
192,556.0,556.0,39.520426674710166,39.520426674710166
193,556.0,556.0,39.520426674710166,39.520426674710166
194,556.0,556.0,39.520426674710166,39.520426674710166
195,556.0,556.0,39.520426674710166,39.520426674710166
196,556.0,556.0,39.520426674710166,39.520426674710166
197,556.0,556.0,39.520426674710166,39.520426674710166
198,556.0,556.0,39.520426674710166,39.520426674710166
199,556.0,556.0,39.520426674710166,39.520426674710166
200,556.0,556.0,39.520426674710166,39.520426674710166
201,556.0,556.0,39.520426674710166,39.520426674710166
202,556.0,556.0,39.520426674710166,39.520426674710166
203,556.0,556.0,39.520426674710166,39.520426674710166
204,556.0,556.0,39.520426674710166,39.520426674710166
205,556.0,556.0,39.520426674710166,39.520426674710166
206,556.0,556.0,39.520426674710166,39.520426674710166
207,556.0,556.0,39.369204674372,39.517402234703404
208,556.0,556.0,39.520426674710166,39.520426674710166
209,556.0,556.0,39.520426674710166,39.520426674710166
210,556.0,556.0,39.520426674710166,39.520426674710166
211,556.0,556.0,39.520426674710166,39.520426674710166
212,556.0,556.0,39.520426674710166,39.520426674710166
213,556.0,556.02,39.520426674710166,39.52197032857731
214,556.0,556.0,39.520426674710166,39.520426674710166
215,556.0,556.0,39.520426674710166,39.520426674710166
216,556.0,556.0,39.520426674710166,39.520426674710166
217,556.0,556.0,39.520426674710166,39.520426674710166
218,556.0,556.0,39.369204674372,39.517402234703404
219,556.0,557.92,39.520426674710166,39.66332649927797
220,556.0,556.0,39.520426674710166,39.520426674710166
221,556.0,556.0,39.520426674710166,39.520426674710166
222,556.0,556.0,39.520426674710166,39.520426674710166
223,556.0,556.0,39.520426674710166,39.520426674710166
224,556.0,556.0,39.520426674710166,39.520426674710166
225,556.0,556.0,39.520426674710166,39.520426674710166
226,556.0,556.0,39.520426674710166,39.520426674710166
227,556.0,556.0,39.520426674710166,39.520426674710166
228,556.0,556.0,39.520426674710166,39.520426674710166
229,556.0,556.0,39.520426674710166,39.520426674710166
230,556.0,556.0,39.520426674710166,39.520426674710166
231,556.0,556.0,39.520426674710166,39.520426674710166
232,556.0,556.0,39.520426674710166,39.520426674710166
233,556.0,556.0,39.520426674710166,39.520426674710166
234,556.0,556.0,39.369204674372,39.517402234703404
235,556.0,556.0,39.520426674710166,39.520426674710166
236,556.0,556.0,39.520426674710166,39.520426674710166
237,556.0,556.0,39.520426674710166,39.520426674710166
238,556.0,556.0,39.520426674710166,39.520426674710166
239,556.0,556.0,39.520426674710166,39.520426674710166
240,556.0,556.0,39.520426674710166,39.520426674710166
241,556.0,556.0,39.520426674710166,39.520426674710166
242,556.0,556.0,39.520426674710166,39.520426674710166
243,556.0,556.0,39.520426674710166,39.520426674710166
244,556.0,556.0,39.520426674710166,39.520426674710166
