iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,146.58126447219703,170.36556290795798
2,2045.0,2280.25,144.96322341651987,164.63188513586505
3,1905.0,2217.51,136.5410861766276,160.87274682899806
4,1832.0,2160.085,131.14751852946344,156.69567834692893
5,1665.0,2109.9,119.20714117471478,153.30877929827184
6,1627.0,2026.505,116.03379588544983,146.85368335902632
7,1567.0,1986.29,112.61568742212597,145.1044982827051
8,1525.0,1925.91,109.13005363986034,140.24001597728142
9,1447.0,1878.33,103.81563870111475,137.45654352124066
10,1387.0,1830.51,99.61260495105903,134.9886369479848
11,1289.0,1795.16,92.81960189415292,133.0637740828872
12,1225.0,1750.43,88.48246960244619,129.79011640283304
13,1198.0,1719.045,85.43394356182569,129.44365253221818
14,1114.0,1706.005,79.03911029665093,130.57101559580317
15,1058.0,1691.1,75.71155007485042,131.12146916903248
16,993.0,1680.97,71.70181148289448,132.18892857145704
17,960.0,1673.855,69.4472054869412,132.13520794565127
18,928.0,1663.655,66.89582369225353,131.8107908434258
19,871.0,1641.475,63.02467800015889,128.65422976386822
20,795.0,1620.595,57.82686898397699,128.1671451293403
21,743.0,1612.57,53.76275223713499,131.35859566338127
22,699.0,1609.205,50.824309908421434,134.27587469231432
23,663.0,1606.14,48.00664626054486,134.7297771837358
24,630.0,1602.7,45.887318244013535,133.40607932024923
25,630.0,1599.66,45.887318244013535,133.60532473274577
26,630.0,1593.875,45.887318244013535,132.35132792066884
27,630.0,1587.03,45.887318244013535,130.74053263950722
28,630.0,1578.655,45.887318244013535,127.97412794909307
29,630.0,1569.85,45.887318244013535,125.98991638702695
30,630.0,1556.955,45.887318244013535,124.07779812095387
31,630.0,1540.275,45.887318244013535,123.02886265011831
32,630.0,1523.275,45.887318244013535,120.34027861317202
33,630.0,1505.775,45.887318244013535,119.82816353399333
34,630.0,1491.38,45.887318244013535,118.0384405021751
35,630.0,1480.175,45.887318244013535,117.04093192192211
36,630.0,1465.6,45.887318244013535,115.98803213064976
37,630.0,1453.56,45.887318244013535,115.28175350324878
38,630.0,1437.6,45.887318244013535,114.0018943649514
39,630.0,1419.59,45.887318244013535,112.0390489391718
40,630.0,1406.24,45.887318244013535,111.34616782130756
41,630.0,1393.225,45.887318244013535,109.98181215486558
42,630.0,1382.325,45.887318244013535,110.12568249801176
43,630.0,1366.63,45.887318244013535,109.86671429574761
44,630.0,1351.805,45.887318244013535,108.22348153171262
45,630.0,1342.605,45.887318244013535,108.99224877243267
46,630.0,1332.91,45.887318244013535,108.80772163682332
47,630.0,1321.29,45.887318244013535,108.51696355642926
48,630.0,1308.745,45.887318244013535,108.3879659204253
49,630.0,1298.185,45.887318244013535,107.61670562932163
50,630.0,1289.135,45.887318244013535,107.35520455935699
51,630.0,1278.615,45.887318244013535,107.07287798483053
52,630.0,1270.065,45.887318244013535,106.44983237534689
53,630.0,1260.71,45.887318244013535,106.23925690112057
54,630.0,1254.375,45.887318244013535,105.7157451281778
55,630.0,1247.54,45.887318244013535,106.3847033904169
56,630.0,1239.89,45.887318244013535,105.81930488506252
57,630.0,1234.75,45.887318244013535,105.91009171688034
58,630.0,1228.905,45.887318244013535,105.30722399971116
59,630.0,1222.965,45.887318244013535,104.99290376652976
60,630.0,1217.44,45.887318244013535,104.97069201380776
61,630.0,1212.695,45.887318244013535,103.68781549146563
62,630.0,1205.845,45.887318244013535,104.40194455487955
63,630.0,1196.735,45.887318244013535,103.04527789039118
64,630.0,1189.67,45.887318244013535,103.14946203345522
65,630.0,1183.545,45.887318244013535,103.1952030623234
66,630.0,1179.02,45.887318244013535,103.61869009018301
67,630.0,1174.705,45.887318244013535,103.04399055601023
68,630.0,1171.47,45.887318244013535,103.94030799745332
69,630.0,1166.74,45.887318244013535,103.6639396899029
70,630.0,1162.0,45.887318244013535,102.90474930504082
71,630.0,1155.29,45.887318244013535,101.5786459494502
72,630.0,1152.305,45.887318244013535,101.61936517495582
73,630.0,1148.58,45.887318244013535,102.53680380446163
74,630.0,1143.72,45.887318244013535,102.44048862769014
75,630.0,1141.155,45.887318244013535,103.3882455488559
76,630.0,1138.655,45.887318244013535,102.6212889460101
77,630.0,1135.85,45.887318244013535,103.1627666785194
78,630.0,1134.075,45.887318244013535,103.0933521210019
79,630.0,1131.9,45.887318244013535,103.38844457442397
80,630.0,1129.1,45.887318244013535,102.63901378634483
81,630.0,1124.445,45.887318244013535,102.16383193403253
82,630.0,1121.27,45.887318244013535,101.74479440526335
83,630.0,1117.43,45.887318244013535,101.89529133966339
84,630.0,1113.805,45.887318244013535,101.58098237178535
85,630.0,1110.28,45.887318244013535,102.2193042466679
86,630.0,1107.55,45.887318244013535,102.59581174495905
87,630.0,1104.235,45.887318244013535,101.87339435590322
88,630.0,1102.0,45.887318244013535,102.999784318424
89,630.0,1100.635,45.887318244013535,102.55769602546172
90,630.0,1098.5,45.887318244013535,102.66422866859985
91,630.0,1097.0,45.887318244013535,102.67059949873357
92,630.0,1095.33,45.887318244013535,102.0456153593153
93,630.0,1092.04,45.887318244013535,101.50949360593826
94,630.0,1089.345,45.887318244013535,101.87980885265631
95,630.0,1085.495,45.887318244013535,102.05912911944093
96,630.0,1084.08,45.887318244013535,101.32002364967904
97,630.0,1081.34,45.887318244013535,101.91686835735817
98,630.0,1079.37,45.887318244013535,101.8375161889027
99,630.0,1076.775,45.887318244013535,101.95265004582662
100,630.0,1074.065,45.887318244013535,101.76198979975722
101,630.0,1072.3,45.887318244013535,101.22368828190213
102,630.0,1070.57,45.887318244013535,101.85672714984503
103,630.0,1069.24,45.887318244013535,101.42518929946658
104,630.0,1066.865,45.887318244013535,100.59879610734097
105,630.0,1065.245,45.887318244013535,101.04401404634447
106,630.0,1063.105,45.887318244013535,100.77715672614362
107,630.0,1061.13,45.887318244013535,99.71889839425252
108,630.0,1059.48,45.887318244013535,99.81320486610859
109,630.0,1058.595,45.887318244013535,99.74506571319517
110,630.0,1055.725,45.887318244013535,100.16458844080124
111,630.0,1054.56,45.887318244013535,100.0712275967294
112,630.0,1052.805,45.887318244013535,100.00656587862605
113,630.0,1052.065,45.887318244013535,100.82456675450808
114,630.0,1048.905,45.887318244013535,101.0068474886446
115,630.0,1047.49,45.887318244013535,100.81375847406947
116,630.0,1044.47,45.887318244013535,100.53823117691802
117,630.0,1043.735,45.887318244013535,100.31523781332088
118,630.0,1041.925,45.887318244013535,101.50127990713833
119,630.0,1040.115,45.887318244013535,101.09792171207665
120,630.0,1038.155,45.887318244013535,100.97423508867197
121,630.0,1037.08,45.887318244013535,101.03272994365021
122,630.0,1035.295,45.887318244013535,101.71684928134879
123,630.0,1033.61,45.887318244013535,100.61522851182389
