iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.39248767965746,95.74083842143942
2,618.0,720.56,44.47224689996321,51.74834286718535
3,597.0,717.34,42.51036121748709,51.487442857602765
4,585.0,701.82,42.3067752602298,50.584476213480464
5,585.0,678.82,42.3067752602298,48.8274980120795
6,585.0,701.02,42.3067752602298,50.42755780099394
7,567.0,672.3,40.6672483772403,48.23803177068145
8,567.0,677.8,40.6672483772403,48.560017122620465
9,567.0,676.56,40.6672483772403,48.569071543125645
10,567.0,675.62,40.6672483772403,48.3151050477382
11,567.0,668.5,40.6672483772403,47.73544334060915
12,567.0,679.8,40.6672483772403,48.4580582331667
13,567.0,676.14,40.6672483772403,48.238259436797186
14,567.0,681.72,40.6672483772403,48.68810176874299
15,567.0,681.28,40.6672483772403,48.656241486014466
16,567.0,676.34,40.6672483772403,48.432306655662494
17,567.0,684.62,40.6672483772403,48.88074229377673
18,567.0,702.16,40.6672483772403,50.0853707144831
19,567.0,683.58,40.6672483772403,48.812917617820965
20,567.0,660.48,40.6672483772403,47.081373734180985
21,567.0,658.24,40.6672483772403,46.89125799047395
22,567.0,657.1,40.6672483772403,46.908451306202835
23,567.0,646.42,40.6672483772403,46.16846499237704
24,567.0,634.24,40.6672483772403,45.379543194059785
25,567.0,639.46,40.6672483772403,45.79060871308461
26,567.0,645.06,40.6672483772403,46.23307741451373
27,567.0,640.18,40.6672483772403,45.88299515043842
28,567.0,635.56,40.6672483772403,45.48130024987992
29,567.0,637.94,40.6672483772403,45.6624359525314
30,567.0,634.66,40.6672483772403,45.44093913765532
31,567.0,634.1,40.6672483772403,45.38792204359416
32,567.0,634.22,40.6672483772403,45.38582448572336
33,567.0,635.4,40.6672483772403,45.509742853873966
34,567.0,632.4,40.6672483772403,45.24634581460554
35,567.0,620.28,40.6672483772403,44.42250021823189
36,567.0,621.78,40.6672483772403,44.53631962950896
37,567.0,618.24,40.6672483772403,44.304766253871286
38,567.0,619.6,40.6672483772403,44.444746638130226
39,567.0,609.24,40.6672483772403,43.63807476920607
40,567.0,593.82,40.60728590822611,42.57918640576791
41,567.0,576.58,40.6672483772403,41.37028342109767
42,562.0,566.9,40.45686856053875,40.663040780906265
43,562.0,568.72,40.45686856053875,40.79773759239691
44,562.0,566.8,40.45686856053875,40.65883318457224
45,561.0,568.68,40.15212755195249,40.81247090908721
46,561.0,573.78,40.15212755195249,41.17127146870948
47,556.0,568.06,39.94174773525094,40.73505579112541
48,556.0,569.4,39.94174773525094,40.7908179386244
49,556.0,565.44,39.94174773525094,40.498224221522776
50,556.0,561.56,39.94174773525094,40.23549254440753
51,556.0,569.7,39.94174773525094,40.79683523815603
52,556.0,569.92,39.94174773525094,40.89034430416581
53,556.0,563.42,39.94174773525094,40.44814347945055
54,556.0,556.74,39.94174773525094,39.984413151833415
55,556.0,556.0,39.94174773525094,39.94174773525094
56,556.0,556.0,39.94174773525094,39.94174773525094
57,556.0,556.0,39.94174773525094,39.94174773525094
58,556.0,556.0,39.94174773525094,39.94174773525094
59,556.0,556.0,39.94174773525094,39.94174773525094
60,556.0,556.0,39.94174773525094,39.94174773525094
61,556.0,556.0,39.881785266236754,39.94054848587066
62,556.0,559.7,39.94174773525094,40.22381971775784
63,556.0,556.0,39.94174773525094,39.94174773525094
64,556.0,556.0,39.94174773525094,39.94174773525094
65,556.0,556.0,39.94174773525094,39.94174773525094
66,556.0,556.0,39.94174773525094,39.94174773525094
67,556.0,556.0,39.94174773525094,39.94174773525094
68,556.0,556.0,39.94174773525094,39.94174773525094
69,556.0,556.0,39.94174773525094,39.94174773525094
70,556.0,556.0,39.94174773525094,39.94174773525094
71,556.0,556.0,39.94174773525094,39.94174773525094
72,556.0,556.0,39.94174773525094,39.94174773525094
73,556.0,556.0,39.94174773525094,39.94174773525094
74,556.0,556.0,39.94174773525094,39.94174773525094
75,556.0,556.0,39.94174773525094,39.94174773525094
76,556.0,556.0,39.94174773525094,39.94174773525094
77,556.0,556.0,39.94174773525094,39.94174773525094
78,556.0,556.0,39.94174773525094,39.94174773525094
79,556.0,556.0,39.881785266236754,39.94054848587066
80,556.0,557.78,39.94174773525094,40.08091305849479
81,556.0,556.0,39.94174773525094,39.94174773525094
82,556.0,556.0,39.94174773525094,39.94174773525094
83,556.0,556.0,39.881785266236754,39.94054848587066
84,556.0,557.94,39.92655061806771,40.08435045217033
85,556.0,556.0,39.94174773525094,39.94174773525094
86,556.0,556.0,39.94174773525094,39.94174773525094
87,556.0,556.0,39.94174773525094,39.94174773525094
88,556.0,556.0,39.94174773525094,39.94174773525094
89,556.0,556.0,39.94174773525094,39.94174773525094
90,556.0,556.0,39.94174773525094,39.94174773525094
91,556.0,556.0,39.94174773525094,39.94174773525094
92,556.0,556.0,39.94174773525094,39.94174773525094
93,556.0,556.0,39.94174773525094,39.94174773525094
94,556.0,556.0,39.94174773525094,39.94174773525094
95,556.0,556.0,39.94174773525094,39.94174773525094
96,556.0,556.0,39.94174773525094,39.94174773525094
97,556.0,556.0,39.94174773525094,39.94174773525094
98,556.0,556.0,39.94174773525094,39.94174773525094
99,556.0,556.0,39.94174773525094,39.94174773525094
100,556.0,556.0,39.94174773525094,39.94174773525094
101,556.0,556.0,39.94174773525094,39.94174773525094
102,556.0,556.0,39.94174773525094,39.94174773525094
103,556.0,556.0,39.94174773525094,39.94174773525094
104,556.0,556.0,39.94174773525094,39.94174773525094
105,556.0,556.0,39.94174773525094,39.94174773525094
106,556.0,556.0,39.94174773525094,39.94174773525094
107,556.0,556.0,39.94174773525094,39.94174773525094
108,556.0,556.0,39.94174773525094,39.94174773525094
109,556.0,556.0,39.94174773525094,39.94174773525094
110,556.0,556.0,39.94174773525094,39.94174773525094
111,556.0,556.0,39.94174773525094,39.94174773525094
112,556.0,556.0,39.94174773525094,39.94174773525094
113,556.0,556.0,39.94174773525094,39.94174773525094
114,556.0,556.0,39.94174773525094,39.94174773525094
115,556.0,556.0,39.94174773525094,39.94174773525094
116,556.0,556.0,39.94174773525094,39.94174773525094
117,556.0,556.0,39.94174773525094,39.94174773525094
118,556.0,556.0,39.94174773525094,39.94174773525094
119,556.0,556.0,39.94174773525094,39.94174773525094
120,556.0,556.0,39.94174773525094,39.94174773525094
121,556.0,556.0,39.94174773525094,39.94174773525094
122,556.0,556.0,39.94174773525094,39.94174773525094
123,556.0,556.0,39.94174773525094,39.94174773525094
124,556.0,556.0,39.94174773525094,39.94174773525094
125,556.0,556.0,39.94174773525094,39.94174773525094
126,556.0,556.0,39.94174773525094,39.94174773525094
127,556.0,556.0,39.94174773525094,39.94174773525094
128,556.0,556.0,39.94174773525094,39.94174773525094
129,556.0,556.0,39.94174773525094,39.94174773525094
130,556.0,556.0,39.94174773525094,39.94174773525094
131,556.0,556.0,39.94174773525094,39.94174773525094
132,556.0,556.0,39.94174773525094,39.94174773525094
133,556.0,556.0,39.94174773525094,39.94174773525094
134,556.0,556.0,39.94174773525094,39.94174773525094
135,556.0,556.0,39.94174773525094,39.94174773525094
136,556.0,556.0,39.94174773525094,39.94174773525094
137,556.0,556.0,39.94174773525094,39.94174773525094
138,556.0,556.0,39.94174773525094,39.94174773525094
139,556.0,556.0,39.94174773525094,39.94174773525094
140,556.0,556.0,39.94174773525094,39.94174773525094
141,556.0,556.0,39.94174773525094,39.94174773525094
142,556.0,556.0,39.94174773525094,39.94174773525094
143,556.0,556.0,39.94174773525094,39.94174773525094
144,556.0,556.0,39.94174773525094,39.94174773525094
145,556.0,556.0,39.94174773525094,39.94174773525094
146,556.0,556.0,39.94174773525094,39.94174773525094
147,556.0,556.0,39.94174773525094,39.94174773525094
148,556.0,556.0,39.94174773525094,39.94174773525094
149,556.0,556.0,39.94174773525094,39.94174773525094
150,556.0,556.0,39.94174773525094,39.94174773525094
151,556.0,556.0,39.94174773525094,39.94174773525094
152,556.0,556.0,39.94174773525094,39.94174773525094
153,556.0,556.0,39.94174773525094,39.94174773525094
154,556.0,556.0,39.94174773525094,39.94174773525094
155,556.0,556.0,39.94174773525094,39.94174773525094
156,556.0,556.0,39.881785266236754,39.94054848587066
157,556.0,561.68,39.94174773525094,40.35695806509559
158,556.0,556.0,39.94174773525094,39.94174773525094
159,556.0,556.0,39.94174773525094,39.94174773525094
160,556.0,556.0,39.94174773525094,39.94174773525094
161,556.0,556.0,39.94174773525094,39.94174773525094
162,556.0,556.0,39.94174773525094,39.94174773525094
163,556.0,556.0,39.94174773525094,39.94174773525094
164,556.0,556.0,39.94174773525094,39.94174773525094
165,556.0,556.0,39.94174773525094,39.94174773525094
166,556.0,556.0,39.94174773525094,39.94174773525094
167,556.0,556.0,39.94174773525094,39.94174773525094
