iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.291515283135,95.70778480405461
2,618.0,720.56,44.81409117047005,51.832730938855555
3,597.0,717.34,42.90717463304696,51.61152432746059
4,585.0,701.82,42.157647125079045,50.55073967120843
5,585.0,678.82,42.157647125079045,48.78953450086713
6,585.0,701.02,42.157647125079045,50.428681886504734
7,567.0,672.3,40.721624443011756,48.40446138461246
8,567.0,677.8,40.721624443011756,48.679592725292004
9,567.0,676.56,40.721624443011756,48.66435459724587
10,567.0,675.62,40.721624443011756,48.62384794878183
11,567.0,668.5,40.721624443011756,48.0809492090491
12,567.0,679.8,40.721624443011756,48.86250160945221
13,567.0,676.14,40.721624443011756,48.65631236385867
14,567.0,681.72,40.721624443011756,49.06687410215055
15,567.0,681.28,40.721624443011756,49.086963874152076
16,567.0,676.34,40.721624443011756,48.65233190042845
17,567.0,684.62,40.721624443011756,49.176717882432484
18,567.0,702.16,40.721624443011756,50.471725457731
19,567.0,683.58,40.721624443011756,49.14631678849533
20,567.0,660.48,40.721624443011756,47.42714301074024
21,567.0,658.24,40.721624443011756,47.27138530926393
22,567.0,657.1,40.721624443011756,47.332420463081114
23,567.0,646.42,40.721624443011756,46.48470722779253
24,567.0,634.24,40.721624443011756,45.68513644680246
25,567.0,639.46,40.721624443011756,46.03913849082344
26,567.0,645.06,40.721624443011756,46.37006428128179
27,567.0,640.18,40.721624443011756,46.08679483309341
28,567.0,635.56,40.721624443011756,45.69062190545941
29,567.0,637.94,40.721624443011756,45.801864776321075
30,567.0,634.66,40.721624443011756,45.587581286948236
31,567.0,634.1,40.721624443011756,45.49987708305166
32,567.0,634.22,40.721624443011756,45.59297869368116
33,567.0,635.4,40.721624443011756,45.72896842650961
34,567.0,632.4,40.721624443011756,45.46045655508587
35,567.0,620.28,40.721624443011756,44.6905367182116
36,567.0,621.78,40.721624443011756,44.73900358086187
37,567.0,618.24,40.721624443011756,44.43728898365894
38,567.0,619.6,40.721624443011756,44.45255538817413
39,567.0,609.24,40.721624443011756,43.71828276897279
40,567.0,593.82,40.721624443011756,42.67679864189411
41,567.0,576.58,40.721624443011756,41.41295067947938
42,562.0,566.9,40.33758659253556,40.71394368600223
43,562.0,568.72,40.33758659253556,40.868126389893476
