iter,best,mean,best_route_time,mean_route_time
0,48347.95704665772,75412.7936670149,48347.95704665772,75412.7936670149
0,48347.95704665772,51941.90195721411,48347.95704665772,51941.90195721411
0,48347.95704665772,50347.315113098666,48347.95704665772,50347.315113098666
0,48347.95704665772,49377.58644991618,48347.95704665772,49377.58644991618
0,48347.95704665772,48616.02941773237,48347.95704665772,48616.02941773237
0,48347.95704665772,48347.95704665773,48347.95704665772,48347.95704665773
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
0,48347.95704665772,48347.95704665771,48347.95704665772,48347.95704665771
