iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,46.85490728108467,95.51148437361817
2,618.0,720.56,44.34644721105762,51.78498779460005
3,597.0,717.34,42.82596292089002,51.53897662031514
4,585.0,701.82,42.3071948274233,50.519083923225665
5,585.0,678.82,42.3071948274233,48.97020937858486
6,585.0,701.02,42.3071948274233,50.60297613974642
7,567.0,672.3,41.016275771161595,48.3998308834393
8,567.0,677.8,41.016275771161595,48.87860517887745
9,567.0,676.56,41.016275771161595,48.820849781433644
10,567.0,675.62,41.016275771161595,48.74156804475924
11,567.0,668.5,41.016275771161595,48.16387689487644
12,567.0,679.8,41.016275771161595,49.10120059972447
13,567.0,676.14,41.016275771161595,48.79810915008972
14,567.0,681.72,41.016275771161595,49.17899437316873
15,567.0,681.28,41.016275771161595,49.1241613269969
16,567.0,676.34,41.016275771161595,48.850295286011324
17,567.0,684.62,41.016275771161595,49.56553474121237
18,567.0,702.16,41.016275771161595,50.608725523169966
19,567.0,683.58,41.016275771161595,49.266862051416645
20,567.0,660.48,41.016275771161595,47.65714677223692
21,567.0,658.24,41.016275771161595,47.4898133421336
22,567.0,657.1,41.016275771161595,47.46751764136091
23,567.0,646.42,41.016275771161595,46.65026946240127
24,567.0,634.24,41.016275771161595,45.797120500714264
25,567.0,639.46,41.016275771161595,46.11442496360902
26,567.0,645.06,41.016275771161595,46.54739868427069
27,567.0,640.18,41.016275771161595,46.26393768186151
28,567.0,635.56,41.016275771161595,45.95512439404362
29,567.0,637.94,41.016275771161595,46.10211450680258
30,567.0,634.66,41.016275771161595,45.8023686522166
31,567.0,634.1,41.016275771161595,45.84244684605641
32,567.0,634.22,41.016275771161595,45.821316486858976
33,567.0,635.4,41.016275771161595,45.88133827320148
34,567.0,632.4,41.016275771161595,45.66550838788844
35,567.0,620.28,41.016275771161595,44.862387300722794
36,567.0,621.78,41.016275771161595,45.011079891239376
37,567.0,618.24,41.016275771161595,44.72527003023561
38,567.0,619.6,41.016275771161595,44.8082788551065
39,567.0,609.24,41.016275771161595,44.07342003573532
40,567.0,593.82,41.016275771161595,42.95827873789426
41,567.0,576.58,41.016275771161595,41.66126309627486
42,562.0,566.9,40.74241738743384,41.01079860348704
43,562.0,568.72,40.74241738743384,41.11434808342258
44,562.0,566.8,40.74241738743384,41.00532143581248
45,561.0,568.68,40.53692790004133,41.16144535429284
46,561.0,573.78,40.53692790004133,41.418723591485794
47,556.0,568.06,40.26306951631358,41.0579783690907
48,556.0,569.4,40.26306951631358,41.13519500707116
49,556.0,565.44,40.26306951631358,40.86488524886945
50,556.0,561.56,40.26306951631358,40.60476481363629
51,556.0,569.7,40.26306951631358,41.178397357344096
52,556.0,569.92,40.26306951631358,41.24358514103408
53,556.0,563.42,40.26306951631358,40.80853062952327
54,556.0,556.74,40.26306951631358,40.32783698632858
55,556.0,556.0,40.26306951631358,40.26306951631358
56,556.0,556.0,40.26306951631358,40.26306951631358
57,556.0,556.0,40.26306951631358,40.26306951631358
58,556.0,556.0,40.26306951631358,40.26306951631358
59,556.0,556.0,40.26306951631358,40.26306951631358
60,556.0,556.0,40.26306951631358,40.26306951631358
61,556.0,556.0,40.26306951631358,40.26325622142224
62,556.0,559.7,40.26306951631358,40.51675902637785
