iter,best,mean,best_route_time,mean_route_time
0,629.0,711.1,45.351596697250564,51.550997025926144
0,582.0,641.82,42.06470889377505,46.58400060854754
0,582.0,625.76,42.06470889377505,45.39539624784274
0,582.0,617.68,42.06470889377505,44.8384687034135
0,562.0,607.5,41.2793267073661,44.08489438363173
0,562.0,604.24,41.2793267073661,43.86962482312875
0,562.0,598.94,40.92582464977796,43.484802399432155
0,562.0,595.44,40.92582464977796,43.22478345115065
0,562.0,592.06,40.46350013152579,42.988465526795444
0,562.0,588.68,40.46350013152579,42.698742895070566
0,562.0,585.86,40.46350013152579,42.50562449791001
0,558.0,582.96,40.07191079559937,42.237447675683164
0,558.0,579.86,40.07191079559937,41.953768759289304
0,558.0,574.28,40.07191079559937,41.4704158754323
0,558.0,570.16,40.07191079559937,41.00460524967781
0,558.0,569.92,40.07191079559937,40.988665028446846
0,558.0,569.72,40.07191079559937,40.994367919168866
0,558.0,569.12,40.07191079559937,41.011476591334905
0,558.0,568.3,40.07191079559937,41.04706945927167
0,558.0,566.8,40.07191079559937,41.06418194635432
0,558.0,563.92,40.07191079559937,41.11987409822717
0,558.0,561.82,40.07191079559937,41.11545552621552
0,558.0,561.66,40.07191079559937,41.06715888974484
0,558.0,561.4,40.07191079559937,41.0116992410999
0,556.0,561.16,39.98068615309792,40.921113262027056
0,556.0,560.32,39.98068615309792,40.67614342150583
0,556.0,558.26,39.98068615309792,40.125309050185635
0,556.0,557.84,39.98068615309792,40.05735573509796
0,556.0,557.64,39.84695249262861,40.04163304872834
0,556.0,557.52,39.84695249262861,40.03283523954256
0,556.0,557.3,39.84695249262861,40.01649731110736
0,555.0,556.92,39.84695249262861,39.992861411272045
0,555.0,556.3,39.83711534798306,39.970933429008575
0,554.0,555.94,39.75572785012715,39.96302816771582
0,554.0,555.94,39.75572785012715,39.95541543770482
0,554.0,555.92,39.75572785012715,39.9461749577367
0,554.0,555.9,39.75572785012715,39.932597639241344
0,554.0,555.84,39.75572785012715,39.90315719535675
