iter,best,mean,best_route_time,mean_route_time
0,629.0,719.7,44.918234200588984,51.7456874989256
0,576.0,654.72,41.17544740452611,46.98023691645163
0,576.0,642.72,41.17544740452611,46.039697997068345
0,576.0,632.3,41.17544740452611,45.304759183325295
0,576.0,619.48,41.07701095813802,44.380903569296954
0,571.0,611.56,40.958059505256045,43.785669121139
0,571.0,602.18,40.60548466120713,43.07859771757547
0,571.0,595.82,40.60548466120713,42.561840069940246
0,571.0,591.32,40.60548466120713,42.195481404105394
0,557.0,585.82,40.02198203332251,41.85390930189853
0,557.0,584.0,40.02198203332251,41.716001446674156
0,557.0,580.0,39.974084653986374,41.40743287367467
0,557.0,578.14,39.974084653986374,41.272381934095286
0,557.0,576.16,39.974084653986374,41.137109922071204
0,557.0,573.24,39.974084653986374,40.95385815342518
0,557.0,568.48,39.974084653986374,40.6662584034192
0,557.0,560.72,39.94427364688422,40.221529100731914
0,557.0,557.1,39.94427364688422,40.017915750278256
0,557.0,557.1,39.94427364688422,40.017915750278256
0,557.0,557.1,39.94427364688422,40.01480741482072
0,557.0,557.1,39.94427364688422,40.00392824071936
0,557.0,557.1,39.94427364688422,39.980615724787874
0,555.0,556.96,39.880002196268656,39.94298821787191
0,555.0,556.92,39.880002196268656,39.9417027888596
0,555.0,556.8,39.880002196268656,39.93784650182266
0,555.0,556.76,39.880002196268656,39.93656107281035
0,555.0,556.68,39.880002196268656,39.93399021478573
0,555.0,556.6,39.880002196268656,39.931419356761104
0,555.0,556.32,39.880002196268656,39.92242135367493
0,555.0,555.72,39.753272633918776,39.90060532724326
0,555.0,555.0,39.753272633918776,39.87239842252766
0,554.0,554.98,39.753272633918776,39.87128804530465
0,554.0,554.96,39.753272633918776,39.863554317858885
0,554.0,554.96,39.753272633918776,39.8508813616239
