iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.14101103777831,56.12358585508807
2,672.0,776.2,48.14101103777831,55.68520564688645
3,672.0,756.34,48.14101103777831,54.27604542933357
4,672.0,755.8,48.14101103777831,54.19109045916057
5,627.0,751.08,45.12132884313897,53.84276312570496
6,627.0,745.74,45.12132884313897,53.43521652948425
7,627.0,750.74,45.12132884313897,53.80179920210387
8,627.0,759.66,45.12132884313897,54.47851329659009
9,627.0,763.46,45.12132884313897,54.69121936538625
10,627.0,751.82,45.12132884313897,53.8791794511706
11,627.0,740.38,45.12132884313897,53.14063153298236
12,627.0,748.34,45.12132884313897,53.65858041279402
13,627.0,732.62,45.12132884313897,52.58565811483409
14,627.0,731.86,45.12132884313897,52.50476360948535
15,627.0,726.76,45.12132884313897,52.27231234852058
16,611.0,726.3,43.972341594351356,52.0737609675331
17,611.0,721.26,43.972341594351356,51.814592456329294
18,611.0,719.7,43.972341594351356,51.72440865380245
19,611.0,711.6,43.972341594351356,50.99706305428559
20,611.0,699.56,43.972341594351356,50.115973884959665
21,611.0,697.22,43.972341594351356,50.09980552911074
22,600.0,700.0,42.878216833824354,50.35787053527139
23,590.0,686.24,42.17827274160681,49.246551616407174
24,590.0,672.0,42.5414518427757,48.167010274521836
25,588.0,679.92,41.521767444457616,48.74453154577561
26,588.0,665.92,41.521767444457616,47.70398376699951
27,588.0,669.28,41.521767444457616,47.76846484987206
28,582.0,660.5,41.362643188779145,47.12553850980952
29,582.0,669.32,41.49977202871807,47.87522623886614
30,582.0,656.44,41.49977202871807,47.04731222878775
31,582.0,661.32,41.49977202871807,47.247694937798634
32,580.0,665.28,41.13205335381937,47.49908736697795
33,580.0,659.8,41.13205335381937,47.2865787259162
34,580.0,661.34,41.13205335381937,47.382326587955546
35,571.0,652.82,40.65360740562917,46.53736923984199
36,568.0,659.08,40.67955750073931,47.19178190997977
37,568.0,646.14,40.67955750073931,46.31566718425899
38,568.0,653.36,40.67955750073931,46.78597481997641
39,568.0,651.08,40.604310931933995,46.63036130903831
40,568.0,661.98,40.67955750073931,47.52140173837171
41,568.0,639.38,40.65360740562917,45.82922128916299
