iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.29883922615237,95.96218699035326
2,618.0,720.56,44.41771600424947,51.91519242929349
3,597.0,717.34,42.81581460780762,51.68694177079312
4,585.0,701.82,42.01664068380105,50.60176496823998
5,585.0,678.82,42.01664068380105,48.93266312012205
6,585.0,701.02,42.01664068380105,50.445620801896524
7,567.0,672.3,40.66715692961505,48.42217582233086
8,567.0,677.8,40.66715692961505,48.71708746649289
9,567.0,676.56,40.66715692961505,48.76117365744558
10,567.0,675.62,40.66715692961505,48.62568755467817
11,567.0,668.5,40.66715692961505,48.073550845266546
12,567.0,679.8,40.66715692961505,48.75341010950567
13,567.0,676.14,40.66715692961505,48.64176827658174
14,567.0,681.72,40.66715692961505,49.06636427742501
15,567.0,681.28,40.66715692961505,49.095113052781365
16,567.0,676.34,40.66715692961505,48.778460383355366
17,567.0,684.62,40.66715692961505,49.283729110158696
18,567.0,702.16,40.66715692961505,50.58581847987772
19,567.0,683.58,40.66715692961505,49.17387777973509
20,567.0,660.48,40.66715692961505,47.36536343281035
21,567.0,658.24,40.66715692961505,47.36592739134829
22,567.0,657.1,40.66715692961505,47.16458476352671
23,567.0,646.42,40.66715692961505,46.49728910562813
24,567.0,634.24,40.66715692961505,45.66364787931789
25,567.0,639.46,40.66715692961505,46.14730048730752
26,567.0,645.06,40.66715692961505,46.55913092803128
27,567.0,640.18,40.66715692961505,46.22132604296906
28,567.0,635.56,40.66715692961505,45.82011428845517
29,567.0,637.94,40.66715692961505,45.91888788545364
30,567.0,634.66,40.66715692961505,45.6848357565766
31,567.0,634.1,40.66715692961505,45.74520398194759
32,567.0,634.22,40.66715692961505,45.723235820866265
33,567.0,635.4,40.66715692961505,45.87113463180354
34,567.0,632.4,40.66715692961505,45.647350973078055
35,567.0,620.28,40.66715692961505,44.78629721133936
36,567.0,621.78,40.66715692961505,44.87847667982964
37,567.0,618.24,40.66715692961505,44.581026898379186
38,567.0,619.6,40.66715692961505,44.68546502157625
39,567.0,609.24,40.66715692961505,43.86161187937075
40,567.0,593.82,40.58320715024163,42.67816932218163
41,567.0,576.58,40.66715692961505,41.40150756865162
42,562.0,566.9,40.319946913830314,40.66021272929935
43,562.0,568.72,40.319946913830314,40.79456482402367
44,562.0,566.8,40.319946913830314,40.65326852898366
45,561.0,568.68,40.319946913830314,40.82099707552221
46,561.0,573.78,40.319946913830314,41.1982826331362
47,556.0,568.06,39.97688501674769,40.81435904493333
48,556.0,569.4,39.97688501674769,40.938302358687025
49,556.0,565.44,39.97688501674769,40.652049253628135
50,556.0,561.56,39.97688501674769,40.37339589289972
51,556.0,569.7,39.97688501674769,40.9415595620206
52,556.0,569.92,39.97688501674769,40.96322134447982
53,556.0,563.42,39.97688501674769,40.508389255698155
54,556.0,556.74,39.97688501674769,40.03871302642898
55,556.0,556.0,39.97688501674769,39.97688501674769
56,556.0,556.0,39.97688501674769,39.97688501674769
57,556.0,556.0,39.97688501674769,39.97688501674769
58,556.0,556.0,39.97688501674769,39.97688501674769
59,556.0,556.0,39.97688501674769,39.97688501674769
60,556.0,556.0,39.97688501674769,39.97688501674769
61,556.0,556.0,39.89293523737426,39.97520602116022
62,556.0,559.7,39.97688501674769,40.2622103824766
63,556.0,556.0,39.97688501674769,39.97688501674769
64,556.0,556.0,39.97688501674769,39.97688501674769
65,556.0,556.0,39.97688501674769,39.97688501674769
66,556.0,556.0,39.97688501674769,39.97688501674769
67,556.0,556.0,39.97688501674769,39.97688501674769
68,556.0,556.0,39.97688501674769,39.97688501674769
69,556.0,556.0,39.97688501674769,39.97688501674769
70,556.0,556.0,39.97688501674769,39.97688501674769
71,556.0,556.0,39.97688501674769,39.97688501674769
72,556.0,556.0,39.97688501674769,39.97688501674769
73,556.0,556.0,39.97688501674769,39.97688501674769
74,556.0,556.0,39.97688501674769,39.97688501674769
75,556.0,556.0,39.97688501674769,39.97688501674769
76,556.0,556.0,39.97688501674769,39.97688501674769
77,556.0,556.0,39.97688501674769,39.97688501674769
78,556.0,556.0,39.97688501674769,39.97688501674769
79,556.0,556.0,39.89293523737426,39.97520602116022
80,556.0,557.78,39.97688501674769,40.10377759211267
81,556.0,556.0,39.97688501674769,39.97688501674769
82,556.0,556.0,39.97688501674769,39.97688501674769
83,556.0,556.0,39.89293523737426,39.97520602116022
84,556.0,557.94,39.97688501674769,40.13700775079514
85,556.0,556.0,39.97688501674769,39.97688501674769
86,556.0,556.0,39.97688501674769,39.97688501674769
87,556.0,556.0,39.97688501674769,39.97688501674769
88,556.0,556.0,39.97688501674769,39.97688501674769
89,556.0,556.0,39.97688501674769,39.97688501674769
90,556.0,556.0,39.97688501674769,39.97688501674769
91,556.0,556.0,39.97688501674769,39.97688501674769
92,556.0,556.0,39.97688501674769,39.97688501674769
93,556.0,556.0,39.97688501674769,39.97688501674769
94,556.0,556.0,39.97688501674769,39.97688501674769
95,556.0,556.0,39.97688501674769,39.97688501674769
96,556.0,556.0,39.97688501674769,39.97688501674769
97,556.0,556.0,39.97688501674769,39.97688501674769
98,556.0,556.0,39.97688501674769,39.97688501674769
99,556.0,556.0,39.97688501674769,39.97688501674769
100,556.0,556.0,39.97688501674769,39.97688501674769
101,556.0,556.0,39.97688501674769,39.97688501674769
102,556.0,556.0,39.97688501674769,39.97688501674769
103,556.0,556.0,39.97688501674769,39.97688501674769
104,556.0,556.0,39.97688501674769,39.97688501674769
105,556.0,556.0,39.97688501674769,39.97688501674769
106,556.0,556.0,39.97688501674769,39.97688501674769
107,556.0,556.0,39.97688501674769,39.97688501674769
108,556.0,556.0,39.97688501674769,39.97688501674769
109,556.0,556.0,39.97688501674769,39.97688501674769
110,556.0,556.0,39.97688501674769,39.97688501674769
111,556.0,556.0,39.97688501674769,39.97688501674769
