iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,46.86268890546094,95.81948338791548
2,618.0,720.56,44.598539300747944,51.88579702557931
3,597.0,717.34,43.20755110897928,51.52366058866349
4,585.0,701.82,42.560579858341946,50.67075487828447
5,585.0,678.82,42.560579858341946,49.04405638938804
6,585.0,701.02,42.560579858341946,50.69821236510538
7,567.0,672.3,41.26068232544334,48.616403500927326
8,567.0,677.8,41.26068232544334,49.02714275833759
9,567.0,676.56,41.26068232544334,48.87872905922706
10,567.0,675.62,41.26068232544334,48.93376588697498
11,567.0,668.5,41.26068232544334,48.37606811519117
12,567.0,679.8,41.26068232544334,49.22426179783855
13,567.0,676.14,41.26068232544334,48.962663854757196
14,567.0,681.72,41.26068232544334,49.422549637954596
15,567.0,681.28,41.26068232544334,49.307538200516404
16,567.0,676.34,41.26068232544334,48.95011554436467
17,567.0,684.62,41.26068232544334,49.49679252920244
18,567.0,702.16,41.26068232544334,50.78108130849017
19,567.0,683.58,41.26068232544334,49.42686999919008
20,567.0,660.48,41.26068232544334,47.77593378150168
21,567.0,658.24,41.26068232544334,47.55850844865033
22,567.0,657.1,41.26068232544334,47.50736717325768
23,567.0,646.42,41.26068232544334,46.83176920375002
24,567.0,634.24,41.26068232544334,45.91286142536696
25,567.0,639.46,41.26068232544334,46.31093742905933
26,567.0,645.06,41.26068232544334,46.699400938938915
27,567.0,640.18,41.26068232544334,46.31229083116146
28,567.0,635.56,41.26068232544334,46.09492260771516
29,567.0,637.94,41.26068232544334,46.219184975051846
30,567.0,634.66,41.26068232544334,46.04393771939823
31,567.0,634.1,41.26068232544334,45.954184999431455
32,567.0,634.22,41.26068232544334,45.89057244721556
33,567.0,635.4,41.26068232544334,46.023320667575575
34,567.0,632.4,41.26068232544334,45.8413881998339
35,567.0,620.28,41.26068232544334,44.97093941141861
36,567.0,621.78,41.2250716169578,45.084959383925415
37,567.0,618.24,41.2250716169578,44.870596469587255
38,567.0,619.6,41.26068232544334,45.032728862169336
39,567.0,609.24,41.26068232544334,44.24682425596447
40,567.0,593.82,41.26068232544334,43.194048083826004
41,567.0,576.58,41.26068232544334,41.96314326006871
42,562.0,566.9,41.0860139508479,41.25718895795143
43,562.0,568.72,41.0860139508479,41.40432584420254
