iter,best,mean,best_route_time,mean_route_time
1,655.0,1275.58,47.537136708260604,91.86551963371788
2,613.0,701.1,43.8544076465212,50.33080461546575
3,604.0,671.04,43.0928302363326,48.075525817105074
4,565.0,656.28,40.70914542724093,47.11144874591455
5,565.0,636.64,40.70914542724093,45.77829678606503
6,565.0,621.98,40.70914542724093,44.67388135246165
7,552.0,600.5,39.88795096180573,43.133805621849135
8,552.0,583.1,39.88795096180573,41.920891912434236
9,552.0,563.34,39.88795096180573,40.60794617654609
10,552.0,561.92,39.88795096180573,40.51791393375427
11,552.0,559.14,39.88795096180573,40.35015022987311
12,552.0,554.24,39.88795096180573,40.04960144871011
13,552.0,552.0,39.88795096180573,39.88795096180573
14,552.0,552.0,39.88795096180573,39.88795096180573
15,552.0,552.0,39.88795096180573,39.88795096180573
16,552.0,552.0,39.88795096180573,39.88795096180573
17,552.0,552.0,39.88795096180573,39.88795096180573
18,552.0,552.0,39.88795096180573,39.88795096180573
19,552.0,552.0,39.88795096180573,39.88795096180573
20,552.0,552.0,39.88795096180573,39.88795096180573
21,552.0,552.0,39.88795096180573,39.88795096180573
22,552.0,552.0,39.88795096180573,39.88795096180573
23,552.0,552.0,39.88795096180573,39.88795096180573
24,552.0,552.0,39.88795096180573,39.88795096180573
25,552.0,552.0,39.88795096180573,39.88795096180573
26,552.0,552.0,39.88795096180573,39.88795096180573
27,552.0,552.0,39.88795096180573,39.88795096180573
28,552.0,552.0,39.88795096180573,39.88795096180573
29,552.0,552.0,39.88795096180573,39.88795096180573
30,552.0,552.0,39.88795096180573,39.88795096180573
31,552.0,552.0,39.88795096180573,39.88795096180573
32,552.0,552.0,39.88795096180573,39.88795096180573
33,552.0,552.0,39.88795096180573,39.88795096180573
34,552.0,552.0,39.88795096180573,39.88795096180573
35,552.0,552.0,39.88795096180573,39.88795096180573
36,552.0,552.0,39.88795096180573,39.88795096180573
37,552.0,552.0,39.88795096180573,39.88795096180573
38,552.0,552.0,39.88795096180573,39.88795096180573
39,552.0,552.0,39.88795096180573,39.88795096180573
40,552.0,552.0,39.88795096180573,39.88795096180573
41,552.0,552.0,39.88795096180573,39.88795096180573
42,552.0,552.0,39.88795096180573,39.88795096180573
43,552.0,552.0,39.88795096180573,39.88795096180573
44,552.0,552.0,39.88795096180573,39.88795096180573
45,552.0,552.0,39.88795096180573,39.88795096180573
46,552.0,552.0,39.88795096180573,39.88795096180573
47,552.0,552.0,39.88795096180573,39.88795096180573
48,551.0,551.98,39.88795096180573,39.891039255991046
49,551.0,551.98,39.88795096180573,39.891039255991046
50,551.0,551.98,39.88795096180573,39.891039255991046
51,551.0,551.98,39.88795096180573,39.891039255991046
52,551.0,551.94,39.88795096180573,39.89721584436169
53,551.0,551.92,39.88795096180573,39.900304138547014
54,551.0,551.9,39.88795096180573,39.90339243273233
55,551.0,551.9,39.88795096180573,39.90339243273233
56,551.0,551.82,39.88795096180573,39.91574560947362
57,551.0,551.82,39.88795096180573,39.91574560947362
58,551.0,551.62,39.88795096180573,39.94662855132683
59,551.0,551.4,39.88795096180573,39.98059978736537
60,551.0,551.04,39.88795096180573,40.03618908270115
61,551.0,551.04,39.88795096180573,40.03618908270115
62,551.0,551.04,39.88795096180573,40.03618908270115
63,551.0,551.04,39.88795096180573,40.03618908270115
64,551.0,551.04,39.88795096180573,40.03618908270115
65,551.0,551.04,39.88795096180573,40.03618908270115
66,551.0,551.04,39.88795096180573,40.03618908270115
67,551.0,551.04,39.88795096180573,40.03618908270115
68,551.0,551.04,39.88795096180573,40.03618908270115
69,551.0,551.04,39.88795096180573,40.03618908270115
70,551.0,551.04,39.88795096180573,40.03618908270115
71,551.0,551.04,39.88795096180573,40.03618908270115
72,551.0,551.04,39.88795096180573,40.03618908270115
73,551.0,551.04,39.88795096180573,40.03618908270115
74,551.0,551.04,39.88795096180573,40.03618908270115
75,551.0,551.04,39.88795096180573,40.03618908270115
76,551.0,551.04,39.88795096180573,40.03618908270115
77,547.0,550.9,39.639532736490104,40.020476692942026
78,547.0,550.82,39.639532736490104,40.0124200342504
79,547.0,550.6,39.639532736490104,39.98865098579964
80,547.0,550.4,39.639532736490104,39.965282864973034
81,547.0,549.86,39.639532736490104,39.909287181755744
82,547.0,548.7,39.639532736490104,39.78923915662953
83,547.0,547.0,39.639532736490104,39.639532736490104
84,547.0,547.0,39.639532736490104,39.639532736490104
85,547.0,547.0,39.639532736490104,39.639532736490104
86,547.0,547.0,39.639532736490104,39.639532736490104
87,547.0,547.0,39.639532736490104,39.639532736490104
88,544.0,546.94,39.25674618311572,39.631877005422616
89,544.0,546.94,39.25674618311572,39.631877005422616
90,544.0,546.82,39.25674618311572,39.61656554328764
91,544.0,546.76,39.25674618311572,39.608909812220155
92,544.0,546.46,39.25674618311572,39.57063115688271
93,544.0,546.1,39.25674618311572,39.52469677047779
94,544.0,545.2,39.25674618311572,39.409860804465474
95,544.0,544.0,39.25674618311572,39.25674618311572
96,544.0,544.0,39.25674618311572,39.25674618311572
97,544.0,544.0,39.25674618311572,39.25674618311572
98,544.0,544.0,39.25674618311572,39.25674618311572
99,544.0,544.0,39.25674618311572,39.25674618311572
100,544.0,544.0,39.25674618311572,39.25674618311572
101,544.0,544.0,39.25674618311572,39.25674618311572
102,544.0,544.0,39.25674618311572,39.25674618311572
103,544.0,544.0,39.25674618311572,39.25674618311572
104,544.0,544.0,39.25674618311572,39.25674618311572
105,544.0,544.0,39.25674618311572,39.25674618311572
106,544.0,544.0,39.25674618311572,39.25674618311572
107,544.0,544.0,39.25674618311572,39.25674618311572
108,544.0,544.0,39.25674618311572,39.25674618311572
109,544.0,544.0,39.25674618311572,39.25674618311572
110,544.0,544.0,39.25674618311572,39.25674618311572
111,544.0,544.0,39.25674618311572,39.25674618311572
112,544.0,544.0,39.25674618311572,39.25674618311572
113,544.0,544.0,39.25674618311572,39.25674618311572
114,544.0,544.0,39.25674618311572,39.25674618311572
115,544.0,544.0,39.25674618311572,39.25674618311572
116,544.0,544.0,39.25674618311572,39.25674618311572
117,544.0,544.0,39.25674618311572,39.25674618311572
118,544.0,544.0,39.25674618311572,39.25674618311572
119,544.0,544.0,39.25674618311572,39.25674618311572
120,544.0,544.0,39.25674618311572,39.25674618311572
121,544.0,544.0,39.25674618311572,39.25674618311572
122,544.0,544.0,39.25674618311572,39.25674618311572
123,544.0,544.0,39.25674618311572,39.25674618311572
124,544.0,544.0,39.25674618311572,39.25674618311572
125,544.0,544.0,39.25674618311572,39.25674618311572
126,544.0,544.0,39.25674618311572,39.25674618311572
127,544.0,544.0,39.25674618311572,39.25674618311572
128,544.0,544.0,39.25674618311572,39.25674618311572
129,544.0,544.0,39.25674618311572,39.25674618311572
130,544.0,544.0,39.25674618311572,39.25674618311572
131,544.0,544.0,39.25674618311572,39.25674618311572
132,544.0,544.0,39.25674618311572,39.25674618311572
133,544.0,544.0,39.25674618311572,39.25674618311572
134,544.0,544.0,39.25674618311572,39.25674618311572
135,544.0,544.0,39.25674618311572,39.25674618311572
136,544.0,544.0,39.25674618311572,39.25674618311572
137,544.0,544.0,39.25674618311572,39.25674618311572
138,544.0,544.0,39.25674618311572,39.25674618311572
139,544.0,544.0,39.25674618311572,39.25674618311572
140,544.0,544.0,39.25674618311572,39.25674618311572
141,544.0,544.0,39.25674618311572,39.25674618311572
142,544.0,544.0,39.25674618311572,39.25674618311572
143,544.0,544.0,39.25674618311572,39.25674618311572
144,544.0,544.0,39.25674618311572,39.25674618311572
145,544.0,544.0,39.25674618311572,39.25674618311572
146,544.0,544.0,39.25674618311572,39.25674618311572
147,544.0,544.0,39.25674618311572,39.25674618311572
148,544.0,544.0,39.25674618311572,39.25674618311572
149,544.0,544.0,39.25674618311572,39.25674618311572
150,544.0,544.0,39.25674618311572,39.25674618311572
151,544.0,544.0,39.25674618311572,39.25674618311572
152,544.0,544.0,39.25674618311572,39.25674618311572
153,544.0,544.0,39.25674618311572,39.25674618311572
