iter,best,mean,best_route_time,mean_route_time
0,597.0,719.2,42.87185718610088,51.78024409291203
0,577.0,647.74,41.375232995681536,46.635898181543546
0,577.0,630.1,41.375232995681536,45.35386516552289
0,577.0,619.06,41.375232995681536,44.55310536609678
0,575.0,609.22,41.03106751101451,43.86005930066188
0,573.0,603.48,40.849929191878275,43.41497928389199
0,565.0,594.1,40.35978713850427,42.76111301479481
0,561.0,591.16,40.35978713850427,42.529357496083406
0,561.0,587.48,40.35978713850427,42.252819525277374
0,561.0,585.64,40.35978713850427,42.10883662311275
0,551.0,582.58,39.434662261831036,41.86771467467287
0,551.0,580.22,39.434662261831036,41.71714028565923
0,551.0,579.54,39.434662261831036,41.66156173526608
0,551.0,577.54,39.434662261831036,41.492274118293295
0,551.0,575.12,39.434662261831036,41.3000318125748
0,551.0,572.26,39.434662261831036,41.09576746202489
0,551.0,569.26,39.434662261831036,40.8519847242027
0,551.0,567.16,39.434662261831036,40.69131536395351
0,545.0,564.64,38.929620680285936,40.44552925679894
0,545.0,562.2,38.929620680285936,40.227722630731684
0,545.0,560.88,38.929620680285936,40.06524768095467
0,545.0,560.36,38.929620680285936,40.02962180150796
0,545.0,560.06,38.929620680285936,40.011853491707
0,545.0,559.62,38.929620680285936,39.98261016570506
0,545.0,558.84,38.929620680285936,39.93451819883964
0,545.0,558.14,38.929620680285936,39.887550045027936
0,545.0,556.86,38.929620680285936,39.797269301577195
0,545.0,555.9,38.929620680285936,39.72955874398914
0,545.0,553.76,38.929620680285936,39.58154818325484
0,545.0,548.7,38.929620680285936,39.230817867309575
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
0,545.0,545.0,38.929620680285936,38.929620680285936
