iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,150.0503087560305,171.32802510640366
2,2045.0,2280.25,146.35370012416317,165.39488976412483
3,1905.0,2217.51,137.95359218560154,161.487425260322
4,1832.0,2160.085,132.81073337450607,157.4182936697677
5,1665.0,2109.9,120.90888405428286,153.9906078662976
6,1627.0,2026.505,118.22484148741258,147.24512275851913
7,1567.0,1986.29,113.41561395945023,145.63711589503936
8,1525.0,1925.91,109.64392431620911,140.6960934977511
9,1447.0,1878.33,104.2686531692029,137.86173680101547
10,1387.0,1830.51,100.41069052178054,135.57376047828578
11,1289.0,1795.16,92.76177420810126,133.69432925253565
12,1225.0,1750.43,88.59801007332133,130.19199065209733
13,1198.0,1719.045,86.22078971801535,129.76744396103416
14,1114.0,1706.005,80.42197163024122,130.56027454494009
15,1058.0,1691.1,76.27501813938893,131.2758456301172
16,993.0,1680.97,71.70099395098698,132.2905891092604
17,960.0,1673.855,69.14770684568742,132.0429947770598
18,928.0,1663.655,66.54341769775756,131.99849856728343
19,871.0,1641.475,62.16653871069421,128.59812878567777
20,795.0,1620.595,55.94805785393059,128.2264657051176
21,743.0,1612.57,52.694911217592804,131.18662441553428
22,699.0,1609.205,49.27717696543061,134.228470682152
23,663.0,1606.14,46.59658472578354,134.74600780472446
24,630.0,1602.7,44.49839911905531,133.52436505271268
25,630.0,1599.66,44.49839911905531,133.7833646521156
26,630.0,1593.875,44.49839911905531,132.50195546277394
27,630.0,1587.03,44.49839911905531,130.72148873179052
28,630.0,1578.655,44.49839911905531,128.0206056303444
29,630.0,1569.85,44.49839911905531,125.95431867147661
30,630.0,1556.955,44.49839911905531,124.00432001904488
31,630.0,1540.275,44.49839911905531,122.97891159969859
32,630.0,1523.275,44.49839911905531,120.31321686291916
33,630.0,1505.775,44.49839911905531,119.77471860622146
34,630.0,1491.38,44.49839911905531,117.74310362782344
35,630.0,1480.175,44.49839911905531,116.83741546976702
36,630.0,1465.6,44.49839911905531,115.67772208538914
37,630.0,1453.56,44.49839911905531,115.01336096915786
