iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,148.67298715887324,171.20430851621364
2,2045.0,2280.25,146.42850677800348,165.20730901212985
3,1905.0,2217.51,135.48720479541916,161.25105478585124
4,1832.0,2160.085,130.69219078383497,157.22613528775048
5,1665.0,2109.9,119.3969738305158,153.87322195331848
6,1627.0,2026.505,117.50515982460519,147.19631067019674
7,1567.0,1986.29,112.99467382406658,145.71817581692062
8,1525.0,1925.91,109.93556134987588,140.88394665859903
9,1447.0,1878.33,103.79780933741424,138.04650951781525
10,1387.0,1830.51,99.8412591339962,135.4417214365697
11,1289.0,1795.16,92.27471065807046,133.6085686817015
12,1225.0,1750.43,87.67684728476479,130.2399175011296
13,1198.0,1719.045,85.5921230027096,129.97755620921146
14,1114.0,1706.005,79.94567201008032,130.7776185814835
15,1058.0,1691.1,76.26370108682192,131.19415862751927
16,993.0,1680.97,71.6842416109791,132.4703033940313
17,960.0,1673.855,69.37008165569826,132.0888877718698
18,928.0,1663.655,66.60438164592927,131.93417863166061
19,871.0,1641.475,62.72721904404819,128.67716458741023
20,795.0,1620.595,57.5025405664275,128.3348994717105
21,743.0,1612.57,54.03379929358554,131.47772058836716
22,699.0,1609.205,50.92749857289853,134.43879684398337
23,663.0,1606.14,48.26010224584548,134.89794374037908
24,630.0,1602.7,46.03038648041342,133.6239713089957
25,630.0,1599.66,46.03038648041342,133.87850524098815
26,630.0,1593.875,46.03038648041342,132.75626084657569
27,630.0,1587.03,46.03038648041342,131.02533617896378
28,630.0,1578.655,46.03038648041342,128.3391911089444
29,630.0,1569.85,46.03038648041342,126.18221877371543
30,630.0,1556.955,46.03038648041342,124.26807309881302
31,630.0,1540.275,46.03038648041342,123.18586243007444
32,630.0,1523.275,46.03038648041342,120.60637971163403
33,630.0,1505.775,46.03038648041342,120.0561763351862
34,630.0,1491.38,46.03038648041342,118.19449225699358
35,630.0,1480.175,46.03038648041342,117.08670425570998
36,630.0,1465.6,46.03038648041342,116.06991173897055
37,630.0,1453.56,46.03038648041342,115.33561561271682
38,630.0,1437.6,46.03038648041342,114.09033274267468
39,630.0,1419.59,46.03038648041342,112.17603833036686
40,630.0,1406.24,46.03038648041342,111.62895230135732
41,630.0,1393.225,46.03038648041342,110.18798838779836
42,630.0,1382.325,46.03038648041342,110.35505337913713
43,630.0,1366.63,46.03038648041342,110.00475945523455
44,630.0,1351.805,46.03038648041342,108.51905784555134
45,630.0,1342.605,46.03038648041342,109.22006362192434
46,630.0,1332.91,46.03038648041342,108.97714742022019
47,630.0,1321.29,46.03038648041342,108.68602845308875
48,630.0,1308.745,46.03038648041342,108.40313841896236
49,630.0,1298.185,46.03038648041342,107.61178693858673
50,630.0,1289.135,46.03038648041342,107.55450625834582
51,630.0,1278.615,46.03038648041342,107.13403501938473
52,630.0,1270.065,46.03038648041342,106.58717306062053
53,630.0,1260.71,46.03038648041342,106.34505010341144
54,630.0,1254.375,46.03038648041342,105.87363734638075
55,630.0,1247.54,46.03038648041342,106.41310025007013
56,630.0,1239.89,46.03038648041342,105.82184789159646
57,630.0,1234.75,46.03038648041342,106.01191015713361
58,630.0,1228.905,46.03038648041342,105.45383065578197
59,630.0,1222.965,46.03038648041342,105.11167403409986
60,630.0,1217.44,46.03038648041342,105.17199459060211
61,630.0,1212.695,46.03038648041342,103.8054219875449
62,630.0,1205.845,46.03038648041342,104.4177332136977
63,630.0,1196.735,46.03038648041342,103.08763222489505
64,630.0,1189.67,46.03038648041342,103.21324078224288
65,630.0,1183.545,46.03038648041342,103.0717597333105
66,630.0,1179.02,46.03038648041342,103.69285952990876
67,630.0,1174.705,46.03038648041342,103.00485569821107
68,630.0,1171.47,46.03038648041342,103.97755354427149
69,630.0,1166.74,46.03038648041342,103.81647978139706
70,630.0,1162.0,46.03038648041342,103.12680151751493
71,630.0,1155.29,46.03038648041342,101.78032314727075
72,630.0,1152.305,46.03038648041342,101.70398338412782
73,630.0,1148.58,46.03038648041342,102.65652302231345
74,630.0,1143.72,46.03038648041342,102.72022025216397
75,630.0,1141.155,46.03038648041342,103.69826743443673
76,630.0,1138.655,46.03038648041342,102.67000924892872
77,630.0,1135.85,46.03038648041342,103.41814171250768
78,630.0,1134.075,46.03038648041342,103.16301264157903
79,630.0,1131.9,46.03038648041342,103.49516014611325
80,630.0,1129.1,46.03038648041342,102.85360223558959
81,630.0,1124.445,46.03038648041342,102.23983961598532
82,630.0,1121.27,46.03038648041342,101.94986479691516
83,630.0,1117.43,46.03038648041342,101.89264519447539
84,630.0,1113.805,46.03038648041342,101.72766638984305
85,630.0,1110.28,46.03038648041342,102.36301605085404
86,630.0,1107.55,46.03038648041342,102.62234610548077
87,630.0,1104.235,46.03038648041342,102.15380329871488
88,630.0,1102.0,46.03038648041342,103.03122557034489
89,630.0,1100.635,46.03038648041342,102.79693865768729
90,630.0,1098.5,46.03038648041342,102.9658737808492
91,630.0,1097.0,46.03038648041342,103.05759535842255
92,630.0,1095.33,46.03038648041342,102.18586409563731
93,630.0,1092.04,46.03038648041342,101.79718558473516
94,630.0,1089.345,46.03038648041342,102.0721657675905
95,630.0,1085.495,46.03038648041342,102.33051990387209
96,630.0,1084.08,46.03038648041342,101.57199443423228
97,630.0,1081.34,46.03038648041342,102.01687165793568
98,630.0,1079.37,46.03038648041342,101.971199706664
99,630.0,1076.775,46.03038648041342,102.16331137945207
100,630.0,1074.065,46.03038648041342,101.85471074071333
101,630.0,1072.3,46.03038648041342,101.37846596002684
102,630.0,1070.57,46.03038648041342,102.15388958779086
103,630.0,1069.24,46.03038648041342,101.51765152549811
104,630.0,1066.865,46.03038648041342,100.80869943243086
105,630.0,1065.245,46.03038648041342,101.16836784277447
106,630.0,1063.105,46.03038648041342,100.94369785298254
107,630.0,1061.13,46.03038648041342,100.01581815554047
108,630.0,1059.48,46.03038648041342,100.0693631966149
109,630.0,1058.595,46.03038648041342,99.92257003936608
110,630.0,1055.725,46.03038648041342,100.29442197014694
111,630.0,1054.56,46.03038648041342,100.28941242546854
112,630.0,1052.805,46.03038648041342,100.21564731406608
113,630.0,1052.065,46.03038648041342,101.15057595545439
114,630.0,1048.905,46.03038648041342,101.29778590017875
115,630.0,1047.49,46.03038648041342,101.0949798415266
116,630.0,1044.47,46.03038648041342,100.79160051410443
117,630.0,1043.735,46.03038648041342,100.51258604417468
118,630.0,1041.925,46.03038648041342,101.56079200255142
119,630.0,1040.115,46.03038648041342,101.09305573552066
120,630.0,1038.155,46.03038648041342,100.95868612900493
121,630.0,1037.08,46.03038648041342,101.17518957537538
122,630.0,1035.295,46.03038648041342,101.74440893332775
123,630.0,1033.61,46.03038648041342,100.80307498282815
124,630.0,1031.7,46.03038648041342,100.97715740667255
