iter,best,mean,best_route_time,mean_route_time
0,629.0,718.78,44.98092554504517,51.69752312223887
0,576.0,653.5,40.87922874781489,46.92485859026874
0,576.0,630.78,40.87922874781489,45.29222095777294
0,576.0,621.24,40.87922874781489,44.47681217297487
0,560.0,613.56,39.69292258787308,43.95693770074585
0,560.0,605.68,39.69292258787308,43.40219602630513
0,560.0,599.0,39.69292258787308,42.95908278880811
0,560.0,589.58,39.69292258787308,42.25585260818311
0,549.0,586.12,39.333383611364454,41.99317968315849
0,549.0,578.84,39.333383611364454,41.44617206522412
0,548.0,575.2,39.20813774665309,41.163786657885964
0,548.0,571.6,39.20813774665309,40.921707515025275
0,548.0,569.0,39.148904673932755,40.756581213014705
0,548.0,567.16,39.148904673932755,40.641018447212176
0,548.0,565.32,39.148904673932755,40.549886373083034
0,548.0,564.06,39.148904673932755,40.43872120165086
0,548.0,563.12,39.148904673932755,40.349235230443675
0,548.0,562.14,39.148904673932755,40.24741913778856
0,548.0,560.92,39.148904673932755,40.13644023994059
0,548.0,558.66,39.148904673932755,39.952663633654744
0,548.0,555.02,39.148904673932755,39.676474760235656
0,548.0,551.7,39.148904673932755,39.426418912725346
0,546.0,549.06,38.9590744491781,39.29905827828906
0,546.0,548.88,38.9590744491781,39.28786549498978
0,546.0,548.88,38.9590744491781,39.28584004352429
0,546.0,548.76,38.9590744491781,39.26264772952849
0,546.0,548.64,38.9590744491781,39.24491977496158
0,546.0,548.54,38.9590744491781,39.224321951267456
0,546.0,548.3,38.9590744491781,39.184786570563716
0,546.0,547.9,38.9590744491781,39.155526043866296
0,545.0,547.48,38.9590744491781,39.12796478834464
0,545.0,546.82,38.9590744491781,39.079731203661474
0,545.0,545.94,38.9590744491781,38.99084371486193
0,545.0,545.94,38.9590744491781,38.967598350642895
0,545.0,545.94,38.9590744491781,38.967598350642895
0,545.0,545.94,38.9590744491781,38.967598350642895
0,545.0,545.94,38.9590744491781,38.967598350642895
0,541.0,545.82,38.683251227133354,38.964923186690264
