iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.46484898770171,56.44311717708104
2,672.0,776.2,48.46484898770171,55.81179932266633
3,672.0,756.34,48.46484898770171,54.542063855048994
4,672.0,755.8,48.46484898770171,54.43562413035044
5,627.0,751.08,44.96627724153753,54.04227019025098
6,627.0,745.74,44.96627724153753,53.697292171830874
7,627.0,750.74,44.96627724153753,54.081033077242
8,627.0,759.66,44.96627724153753,54.80222060878099
9,627.0,763.46,44.96627724153753,55.033562978232275
10,627.0,751.82,44.96627724153753,54.147828499801975
11,627.0,740.38,44.96627724153753,53.31533413412168
12,627.0,748.34,44.96627724153753,53.88974720602303
13,627.0,732.62,44.96627724153753,52.763240802255034
14,627.0,731.86,44.96627724153753,52.70498984913644
15,627.0,726.76,44.96627724153753,52.32237379512253
16,611.0,726.3,44.138422362185814,52.3338075846324
17,611.0,721.26,44.138422362185814,51.862031260747074
18,611.0,719.7,44.138422362185814,51.85370073442277
19,611.0,711.6,44.138422362185814,51.204214396161305
20,611.0,699.56,44.138422362185814,50.271892029268585
21,611.0,697.22,44.138422362185814,50.288047733221156
22,600.0,700.0,42.90713824640103,50.47972455467525
23,590.0,686.24,41.994092035921184,49.30362315647474
24,590.0,672.0,41.994092035921184,48.2673739744715
25,588.0,679.92,41.994092035921184,48.82187562705746
26,588.0,665.92,42.32285013883672,47.79053835101454
27,588.0,669.28,42.380178715999364,48.066601737095404
28,582.0,660.5,41.788457833295254,47.40814071218585
29,582.0,669.32,41.788457833295254,48.19237945162464
30,582.0,656.44,41.788457833295254,47.16585824123184
31,582.0,661.32,41.788457833295254,47.527406590825706
32,580.0,665.28,41.788457833295254,47.783976462635046
33,580.0,659.8,41.842014495832984,47.43666285532262
34,580.0,661.34,41.842014495832984,47.60360611233064
35,571.0,652.82,41.07069725533076,46.952328756424656
36,568.0,659.08,40.92242361771197,47.34233370483794
37,568.0,646.14,40.92242361771197,46.55713867275757
38,568.0,653.36,40.8416942852794,46.960271303680194
39,568.0,651.08,40.92242361771197,46.88035197489437
40,568.0,661.98,40.92242361771197,47.54175157524616
41,568.0,639.38,40.92242361771197,46.007560487024186
42,567.0,650.02,40.85376537719955,46.76713095651439
43,567.0,644.56,40.8416942852794,46.41180894314259
44,567.0,650.32,40.85376537719955,46.8336333027968
45,567.0,640.68,40.85376537719955,46.072651235313806
46,567.0,651.16,40.85376537719955,46.859572444042925
47,567.0,639.28,40.85376537719955,46.023300133968085
48,567.0,649.32,40.85376537719955,46.74900454038783
49,567.0,644.08,40.85376537719955,46.33038684901143
50,567.0,649.64,40.85376537719955,46.78640135900933
51,567.0,650.24,40.85376537719955,46.76816770102594
52,565.0,640.16,40.67804028575868,46.08536302765651
53,565.0,638.78,40.67804028575868,46.003576379608745
54,565.0,642.38,40.67804028575868,46.204992347752516
55,565.0,637.32,40.67804028575868,45.83944677858521
56,565.0,635.8,40.67804028575868,45.69765573948501
57,565.0,653.34,40.67804028575868,47.05134144444619
58,565.0,631.7,40.67804028575868,45.40096417635609
59,565.0,646.58,40.67804028575868,46.44667221598804
60,565.0,638.44,40.66708619220393,45.865439997525506
61,565.0,644.06,40.67804028575868,46.45621445478732
62,565.0,649.1,40.67804028575868,46.569749968740346
63,565.0,640.62,40.67804028575868,46.16577273948233
64,565.0,638.76,40.67804028575868,45.95434689308072
65,565.0,629.94,40.67804028575868,45.30190513755054
66,565.0,637.98,40.67804028575868,45.885178598143305
67,565.0,641.04,40.67804028575868,46.04493203241263
68,565.0,646.26,40.67804028575868,46.472594096464285
69,565.0,639.78,40.67804028575868,46.027470173898664
70,565.0,647.18,40.67804028575868,46.595151044096035
71,563.0,638.32,40.548264241852074,45.94585505394471
72,563.0,655.44,40.548264241852074,47.094304312585926
73,563.0,642.28,40.548264241852074,46.30160668326029
74,563.0,636.96,40.548264241852074,45.80300516188191
75,563.0,643.08,40.548264241852074,46.195308451558255
76,558.0,640.58,40.09105723464955,46.08337869576747
77,558.0,655.46,40.09105723464955,47.20435791499771
78,558.0,653.08,40.09105723464955,46.99589542684245
79,558.0,654.56,40.09105723464955,47.076499468104586
80,558.0,651.86,40.09105723464955,46.75902890435366
81,558.0,644.06,40.09105723464955,46.307154123221466
82,558.0,634.98,40.09105723464955,45.67054210965134
83,558.0,644.74,40.09105723464955,46.421977674223456
84,558.0,632.12,40.09105723464954,45.46699382915572
85,558.0,634.72,40.09105723464955,45.688971015948674
86,558.0,635.06,40.09105723464955,45.6901736646046
87,558.0,634.32,40.09105723464955,45.61545097879817
88,558.0,632.02,40.09105723464954,45.43398187965587
89,558.0,639.76,40.09105723464955,46.07983649055055
90,558.0,629.04,40.09105723464955,45.27549385956237
91,558.0,632.8,40.09105723464954,45.492055003122275
92,558.0,634.3,40.09105723464955,45.63408552970648
93,558.0,618.2,40.09105723464955,44.48439142774561
94,558.0,637.76,40.09105723464955,45.962980964493475
95,558.0,634.54,40.09105723464955,45.72206817872194
96,558.0,627.28,40.09105723464955,45.08341863730723
97,558.0,638.22,40.09105723464955,45.902218675516544
98,558.0,631.98,40.09105723464955,45.48746910262544
99,558.0,621.8,40.09105723464955,44.718912632480425
100,558.0,629.7,40.09105723464955,45.27592490020927
101,558.0,631.92,40.09105723464955,45.48970019012196
102,558.0,635.86,40.09105723464955,45.72436726930788
103,558.0,626.7,40.09105723464955,45.091307944670234
104,558.0,629.22,40.09105723464955,45.264937650201325
105,558.0,641.9,40.09105723464955,46.139794315587835
106,558.0,630.8,40.09105723464955,45.35864486277685
107,558.0,630.9,40.09105723464955,45.37136683718968
108,558.0,631.6,40.09105723464955,45.45364654665864
109,558.0,640.22,40.09105723464955,46.10146806564443
110,558.0,627.68,40.09105723464955,45.21725319262674
111,558.0,628.52,40.09105723464955,45.23797311853698
112,558.0,632.1,40.09105723464955,45.53091265424654
113,558.0,636.56,40.09105723464954,45.84429341782136
114,558.0,628.3,40.09105723464955,45.21060025047972
115,558.0,636.48,40.09105723464955,45.823836856316056
116,558.0,626.8,40.09105723464954,45.080077400818766
117,558.0,629.34,40.09105723464955,45.303023191522634
118,558.0,625.4,40.09105723464955,45.06146288981825
119,558.0,632.9,40.09105723464955,45.5173771827395
120,558.0,639.34,40.09105723464955,46.022004017513794
121,558.0,632.94,40.09105723464955,45.51984947775828
122,558.0,634.9,40.09105723464955,45.70296800248759
123,558.0,627.42,40.09105723464955,45.16278803032697
124,558.0,631.88,40.09105723464955,45.52119807092201
125,558.0,625.76,40.09105723464954,45.03437409875385
126,558.0,640.48,40.09105723464954,46.12199504057861
127,558.0,632.02,40.09105723464955,45.47122660133476
128,558.0,620.24,40.09105723464955,44.65814267054985
129,558.0,633.38,40.09105723464955,45.58900148691163
130,558.0,631.48,40.09105723464955,45.39456747741302
131,558.0,631.9,40.09105723464955,45.44560523911715
132,558.0,631.82,40.09105723464955,45.41925444977155
133,558.0,631.52,40.09105723464955,45.37618027507372
134,558.0,642.24,40.09105723464955,46.13291842324644
135,558.0,624.52,40.09105723464955,45.016093131692344
136,558.0,639.2,40.09105723464954,46.074499086590265
137,558.0,636.24,40.09105723464954,45.78320514778895
138,558.0,635.1,40.09105723464955,45.666673669648226
139,558.0,634.32,40.09105723464955,45.60461996121287
140,558.0,625.3,40.09105723464955,44.99826580976063
