iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,147.13788764814177,169.9376163121992
2,2045.0,2280.25,145.4678504228531,164.24862355104685
3,1905.0,2217.51,134.82745469087467,160.81402550103527
4,1832.0,2160.085,130.13944568636242,156.5135657534485
5,1665.0,2109.9,119.25451742270764,153.17207310704708
6,1627.0,2026.505,115.86447563949949,146.91582150821623
7,1567.0,1986.29,111.94132121947364,145.30870451965438
8,1525.0,1925.91,109.08122777523401,140.4369000300172
9,1447.0,1878.33,103.3247219548729,137.54063215890375
10,1387.0,1830.51,98.9752737314572,135.04166605384708
11,1289.0,1795.16,92.16002675499142,133.0631547059187
12,1225.0,1750.43,87.91239252897154,129.85271024045824
13,1198.0,1719.045,85.51291926074227,129.74872580477867
14,1114.0,1706.005,79.25269360255218,130.65793742262898
15,1058.0,1691.1,75.42216789944855,131.10399940401078
16,993.0,1680.97,71.16124592054346,131.824001763007
17,960.0,1673.855,68.66630135372418,131.88194331479198
18,928.0,1663.655,66.26560946315458,131.63911751527124
19,871.0,1641.475,61.85427461684646,128.1087473731246
20,795.0,1620.595,56.842314915453585,128.12729995010844
21,743.0,1612.57,53.33696868018893,131.2093674181413
22,699.0,1609.205,50.4628118231477,134.46678833215833
23,663.0,1606.14,47.34341729019822,134.74052193992065
24,630.0,1602.7,44.92694181052303,133.51499050539735
25,630.0,1599.66,44.92694181052303,133.64081564298263
26,630.0,1593.875,44.92694181052303,132.55034357569258
27,630.0,1587.03,44.92694181052303,130.6872875093821
28,630.0,1578.655,44.92694181052303,127.99039559592893
29,630.0,1569.85,44.92694181052303,125.90946604353894
30,630.0,1556.955,44.92694181052303,124.0754901233582
31,630.0,1540.275,44.92694181052303,122.86399234568074
32,630.0,1523.275,44.92694181052303,120.31105801632378
33,630.0,1505.775,44.92694181052303,119.65152409531608
34,630.0,1491.38,44.92694181052303,117.72699792520784
35,630.0,1480.175,44.92694181052303,116.63828773024159
36,630.0,1465.6,44.92694181052303,115.63517723672504
37,630.0,1453.56,44.92694181052303,115.01577498106595
38,630.0,1437.6,44.92694181052303,113.65888900743377
39,630.0,1419.59,44.92694181052303,111.87458220926595
40,630.0,1406.24,44.92694181052303,111.21481539802213
41,630.0,1393.225,44.92694181052303,109.77209986773023
42,630.0,1382.325,44.92694181052303,110.0254494977182
43,630.0,1366.63,44.92694181052303,109.79951561146619
44,630.0,1351.805,44.92694181052303,108.09279624490883
45,630.0,1342.605,44.92694181052303,108.94194149638413
46,630.0,1332.91,44.92694181052303,108.66948638502642
47,630.0,1321.29,44.92694181052303,108.46502298436884
48,630.0,1308.745,44.92694181052303,108.22440071334273
49,630.0,1298.185,44.92694181052303,107.28457359726019
50,630.0,1289.135,44.92694181052303,107.10431080652829
51,630.0,1278.615,44.92694181052303,106.77656536746905
52,630.0,1270.065,44.92694181052303,106.27674917407562
53,630.0,1260.71,44.92694181052303,106.04585284517789
54,630.0,1254.375,44.92694181052303,105.60492737570036
55,630.0,1247.54,44.92694181052303,106.04425276016309
56,630.0,1239.89,44.92694181052303,105.53869756322763
57,630.0,1234.75,44.92694181052303,105.66987943552034
58,630.0,1228.905,44.92694181052303,105.02370363083402
59,630.0,1222.965,44.92694181052303,104.67232119957649
60,630.0,1217.44,44.92694181052303,104.61081701198947
61,630.0,1212.695,44.92694181052303,103.35401003397612
62,630.0,1205.845,44.92694181052303,104.01748020506545
63,630.0,1196.735,44.92694181052303,102.69625145269877
64,630.0,1189.67,44.92694181052303,102.82839737396023
65,630.0,1183.545,44.92694181052303,102.58348013032415
66,630.0,1179.02,44.92694181052303,103.21807922037297
67,630.0,1174.705,44.92694181052303,102.53639008987983
68,630.0,1171.47,44.92694181052303,103.48346923925014
69,630.0,1166.74,44.92694181052303,103.42556507931778
70,630.0,1162.0,44.92694181052303,102.52318452961973
71,630.0,1155.29,44.92694181052303,101.21498934600132
72,630.0,1152.305,44.92694181052303,101.13938307582059
73,630.0,1148.58,44.92694181052303,102.1741334876659
74,630.0,1143.72,44.92694181052303,102.1415327836592
75,630.0,1141.155,44.92694181052303,103.13037631366491
76,630.0,1138.655,44.92694181052303,102.24997168610415
77,630.0,1135.85,44.92694181052303,102.84014639150968
78,630.0,1134.075,44.92694181052303,102.6201453608535
79,630.0,1131.9,44.92694181052303,103.16035288729019
80,630.0,1129.1,44.92694181052303,102.25520511640471
81,630.0,1124.445,44.92694181052303,101.6836239138145
82,630.0,1121.27,44.92694181052303,101.55363666066305
83,630.0,1117.43,44.92694181052303,101.50754839519038
84,630.0,1113.805,44.92694181052303,101.15111117221419
85,630.0,1110.28,44.92694181052303,101.81631316901021
86,630.0,1107.55,44.92694181052303,102.0875012891949
87,630.0,1104.235,44.92694181052303,101.57462571763077
88,630.0,1102.0,44.92694181052303,102.60830791343984
89,630.0,1100.635,44.92694181052303,102.2691158189677
90,630.0,1098.5,44.92694181052303,102.37535002517912
91,630.0,1097.0,44.92694181052303,102.48208194622897
92,630.0,1095.33,44.92694181052303,101.76069853494955
93,630.0,1092.04,44.92694181052303,101.20482770899635
94,630.0,1089.345,44.92694181052303,101.6965456407295
95,630.0,1085.495,44.92694181052303,101.85561641671087
96,630.0,1084.08,44.92694181052303,101.1719257418192
97,630.0,1081.34,44.92694181052303,101.70094154237135
98,630.0,1079.37,44.92694181052303,101.59651325441175
99,630.0,1076.775,44.92694181052303,101.65349830521433
100,630.0,1074.065,44.92694181052303,101.36654295289549
101,630.0,1072.3,44.92694181052303,100.92016580939344
102,630.0,1070.57,44.92694181052303,101.67785030251729
103,630.0,1069.24,44.92694181052303,101.23955485521347
104,630.0,1066.865,44.92694181052303,100.37725955821739
105,630.0,1065.245,44.92694181052303,100.74139022783889
106,630.0,1063.105,44.92694181052303,100.51576784115565
107,630.0,1061.13,44.92694181052303,99.53456290419403
