algorithm,run,seed,distance,cost,route_time,solving_time,clusters,epochs
ntnsga2,0,46372,541.0,502668.0,38.201245345346855,2.8409061431884766,1,1.0
nsga2,0,46372,549.0,508980.0,38.74624947083324,2.8026552200317383,1,
ga,0,46372,556.0,514503.0,40.290296769253644,2.8073220252990723,1,
aco,0,46372,558.0,516081.0,40.21530181294644,2.8066904544830322,1,
pso,0,46372,630.0,572889.0,44.49839911905531,2.808154344558716,1,
ntnsga2,1,316093,540.0,501879.0,39.140679913669715,2.816645383834839,1,1.0
nsga2,1,316093,555.0,513714.0,39.874644539169125,2.8059592247009277,1,
ga,1,316093,556.0,514503.0,40.30147024049843,2.808838367462158,1,
aco,1,316093,558.0,516081.0,40.059866735307985,2.810257911682129,1,
pso,1,316093,630.0,572889.0,45.618069025457395,2.8163275718688965,1,
ntnsga2,2,246539,543.0,504246.0,39.22346919548289,2.842275619506836,1,1.0
nsga2,2,246539,546.0,506613.0,39.43424783480266,2.809415578842163,1,
ga,2,246539,556.0,514503.0,39.935715748378676,2.8038406372070312,1,
aco,2,246539,558.0,516081.0,40.29350491187576,2.8130898475646973,1,
pso,2,246539,630.0,572889.0,45.49075441024125,2.8245608806610107,1,
ntnsga2,3,161453,538.0,500301.0,38.792456134305695,2.818415641784668,1,1.0
nsga2,3,161453,552.0,511347.0,39.44913089884204,2.812032461166382,1,
ga,3,161453,556.0,514503.0,39.30182965570953,2.809971570968628,1,
aco,3,161453,558.0,516081.0,39.413560079715666,2.8123087882995605,1,
pso,3,161453,630.0,572889.0,45.430889652959536,2.8018791675567627,1,
ntnsga2,4,229479,547.0,507402.0,39.39817862435298,2.823686361312866,1,1.0
nsga2,4,229479,547.0,507402.0,39.07423016690647,2.80387020111084,1,
ga,4,229479,556.0,514503.0,39.73446270039925,2.805448532104492,1,
aco,4,229479,558.0,516081.0,39.541407209418686,2.8157341480255127,1,
pso,4,229479,630.0,572889.0,45.118557769883346,2.824225902557373,1,
ntnsga2,5,148426,550.0,509769.0,39.58346475822881,2.8326704502105713,1,1.0
nsga2,5,148426,542.0,503457.0,38.928978107466605,2.8023297786712646,1,
ga,5,148426,556.0,514503.0,40.32613831102778,2.8014488220214844,1,
aco,5,148426,558.0,516081.0,39.27254249239608,2.811699390411377,1,
pso,5,148426,630.0,572889.0,44.872958923625674,2.8224644660949707,1,
ntnsga2,6,517707,539.0,501090.0,38.94384484730845,2.867847442626953,1,1.0
nsga2,6,517707,561.0,518448.0,40.262304191393795,2.8064990043640137,1,
ga,6,517707,556.0,514503.0,40.19095724994192,2.8030502796173096,1,
aco,6,517707,558.0,516081.0,40.37838492239272,2.8047025203704834,1,
pso,6,517707,630.0,572889.0,45.433775158602124,2.8107383251190186,1,
ntnsga2,7,810855,553.0,512136.0,40.288334058846786,2.8438048362731934,1,1.0
nsga2,7,810855,548.0,508191.0,39.11316311331452,2.808838129043579,1,
ga,7,810855,556.0,514503.0,40.26306951631358,2.803178548812866,1,
aco,7,810855,558.0,516081.0,39.87074678032832,2.805065631866455,1,
pso,7,810855,630.0,572889.0,45.42554187592023,2.817357063293457,1,
ntnsga2,8,585021,554.0,512925.0,39.8735045110298,2.843984365463257,1,1.0
nsga2,8,585021,545.0,505824.0,39.185307138336434,2.801299810409546,1,
ga,8,585021,556.0,514503.0,40.3326582712069,2.806504249572754,1,
aco,8,585021,558.0,516081.0,39.317732094980556,2.819182872772217,1,
pso,8,585021,630.0,572889.0,45.05813672519834,2.8216166496276855,1,
ntnsga2,9,845581,554.0,512925.0,39.75572785012715,2.837109088897705,1,1.0
nsga2,9,845581,553.0,512136.0,39.80649102534969,2.8090360164642334,1,
ga,9,845581,556.0,514503.0,39.97688501674769,2.8051702976226807,1,
aco,9,845581,558.0,516081.0,40.268991848390016,2.8160152435302734,1,
pso,9,845581,630.0,572889.0,45.358684988633534,2.822173833847046,1,
ntnsga2,10,691910,549.0,508980.0,38.82313874597627,2.8234171867370605,1,1.0
nsga2,10,691910,569.0,524760.0,41.348535703436454,2.802154064178467,1,
ga,10,691910,556.0,514503.0,40.41540313652178,2.8054559230804443,1,
aco,10,691910,558.0,516081.0,40.98841891673037,2.818425178527832,1,
pso,10,691910,630.0,572889.0,45.63871229391723,2.803924560546875,1,
ntnsga2,11,414128,543.0,504246.0,38.76956368414618,2.8239641189575195,1,1.0
nsga2,11,414128,549.0,508980.0,40.00488732219429,2.80828595161438,1,
ga,11,414128,556.0,514503.0,40.06191403382401,2.8079607486724854,1,
aco,11,414128,558.0,516081.0,39.98335461986207,2.8140804767608643,1,
pso,11,414128,630.0,572889.0,45.09439150315531,2.805502414703369,1,
ntnsga2,12,542399,541.0,502668.0,38.683251227133354,2.8482961654663086,1,1.0
nsga2,12,542399,562.0,519237.0,40.4115076457032,2.817391872406006,1,
ga,12,542399,556.0,514503.0,39.94174773525094,2.810227394104004,1,
aco,12,542399,558.0,516081.0,39.955214165986945,2.804790496826172,1,
pso,12,542399,630.0,572889.0,45.039758565670816,2.8003368377685547,1,
ntnsga2,13,439720,550.0,509769.0,39.44427897662202,2.866220235824585,1,1.0
nsga2,13,439720,556.0,514503.0,39.79448556076414,2.8087165355682373,1,
ga,13,439720,556.0,514503.0,39.47439423159329,2.8087682723999023,1,
aco,13,439720,558.0,516081.0,39.85433123043191,2.8007867336273193,1,
pso,13,439720,630.0,572889.0,45.40161900082209,2.8109397888183594,1,
ntnsga2,14,807928,542.0,503457.0,38.87839209010228,2.8342642784118652,1,1.0
nsga2,14,807928,544.0,505035.0,39.25674618311572,2.805577039718628,1,
ga,14,807928,556.0,514503.0,39.8961090699156,2.8092572689056396,1,
aco,14,807928,558.0,516081.0,40.09105723464955,2.8113412857055664,1,
pso,14,807928,630.0,572889.0,45.11841652758392,2.8157663345336914,1,
ntnsga2,15,689803,546.0,506613.0,39.65755599074336,2.8505301475524902,1,1.0
nsga2,15,689803,558.0,516081.0,40.30918833913136,2.8046231269836426,1,
ga,15,689803,556.0,514503.0,40.163700030157756,2.8023688793182373,1,
aco,15,689803,558.0,516081.0,40.085575877098066,2.8119924068450928,1,
pso,15,689803,630.0,572889.0,45.887318244013535,2.8098247051239014,1,
ntnsga2,16,969145,539.0,501090.0,38.17776031108923,2.845980167388916,1,1.0
nsga2,16,969145,546.0,506613.0,39.447097978772966,2.8010356426239014,1,
ga,16,969145,556.0,514503.0,39.64580357621417,2.807809829711914,1,
aco,16,969145,558.0,516081.0,39.608928202896266,2.8078463077545166,1,
pso,16,969145,630.0,572889.0,46.03038648041342,2.816694736480713,1,
ntnsga2,17,580891,549.0,508980.0,39.58269206286255,2.806549072265625,1,1.0
nsga2,17,580891,569.0,524760.0,40.966252020993785,2.8070764541625977,1,
ga,17,580891,556.0,514503.0,40.00804455869798,2.803727149963379,1,
aco,17,580891,558.0,516081.0,39.94232969868418,2.812673330307007,1,
pso,17,580891,630.0,572889.0,44.92694181052303,2.809422731399536,1,
ntnsga2,18,211926,539.0,501090.0,38.7272670786284,2.803574800491333,1,1.0
nsga2,18,211926,548.0,508191.0,39.79781574649081,2.8052785396575928,1,
ga,18,211926,556.0,514503.0,40.59374590975006,2.8020544052124023,1,
aco,18,211926,558.0,516081.0,39.64241819456785,2.81589937210083,1,
pso,18,211926,630.0,572889.0,45.2203346981829,2.8133442401885986,1,
ntnsga2,19,935126,543.0,504246.0,38.65666619441469,2.809792995452881,1,1.0
nsga2,19,935126,551.0,510558.0,39.295576524148295,2.8120481967926025,1,
ga,19,935126,556.0,514503.0,40.24662391601511,2.8023698329925537,1,
aco,19,935126,558.0,516081.0,39.95332660353094,2.8157174587249756,1,
pso,19,935126,630.0,572889.0,45.949050146885114,2.8232412338256836,1,
ntnsga2,20,177617,549.0,508980.0,39.84184763051773,2.8497819900512695,1,1.0
nsga2,20,177617,544.0,505035.0,38.9140300393837,2.8065526485443115,1,
ga,20,177617,556.0,514503.0,39.14861059166589,2.8097152709960938,1,
aco,20,177617,558.0,516081.0,40.633403659044674,2.8006463050842285,1,
pso,20,177617,630.0,572889.0,45.699708233121164,2.8189895153045654,1,
ntnsga2,21,756827,544.0,505035.0,39.888872978095506,2.814558506011963,1,1.0
nsga2,21,756827,548.0,508191.0,39.704957173870206,2.8016881942749023,1,
ga,21,756827,556.0,514503.0,40.143221735289345,2.8064520359039307,1,
aco,21,756827,558.0,516081.0,40.06062287583518,2.806800127029419,1,
pso,21,756827,630.0,572889.0,45.41446217167567,2.8112149238586426,1,
ntnsga2,22,970416,545.0,505824.0,38.89650127373644,2.8042056560516357,1,1.0
nsga2,22,970416,549.0,508980.0,39.24603779522487,2.808826446533203,1,
ga,22,970416,556.0,514503.0,39.96058938109306,2.8033089637756348,1,
aco,22,970416,558.0,516081.0,40.31711992320486,2.81766676902771,1,
pso,22,970416,630.0,572889.0,45.19213436388244,2.817981243133545,1,
ntnsga2,23,157388,539.0,501090.0,38.6908685371966,2.8060905933380127,1,1.0
nsga2,23,157388,550.0,509769.0,39.200982774353456,2.810901165008545,1,
ga,23,157388,556.0,514503.0,40.2129909882945,2.800757884979248,1,
aco,23,157388,558.0,516081.0,40.27785124063428,2.805375099182129,1,
pso,23,157388,630.0,572889.0,45.47883315680859,2.814610481262207,1,
