iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.29291105606413,95.73253579883138
2,618.0,720.56,44.55334365858598,51.568328251969575
3,597.0,717.34,43.184034674768036,51.34767732387288
4,585.0,701.82,42.15734846680143,50.33135886384343
5,585.0,678.82,42.15734846680143,48.62391842424144
6,585.0,701.02,42.15734846680143,50.337034542086215
7,567.0,672.3,41.06353262928521,48.21381893281272
8,567.0,677.8,41.06353262928521,48.69767367199921
9,567.0,676.56,41.06353262928521,48.56107859277991
10,567.0,675.62,41.06353262928521,48.54182896250531
11,567.0,668.5,41.06353262928521,48.103439855841934
12,567.0,679.8,41.06353262928521,48.812905293851074
13,567.0,676.14,41.06353262928521,48.6002861450045
14,567.0,681.72,41.06353262928521,49.023759399531365
15,567.0,681.28,41.06353262928521,48.88521976292
16,567.0,676.34,41.06353262928521,48.53194591200181
17,567.0,684.62,41.06353262928521,49.16030175954148
18,567.0,702.16,41.06353262928521,50.30705714617249
19,567.0,683.58,41.06353262928521,49.09047444899355
20,567.0,660.48,41.06353262928521,47.53754659243052
21,567.0,658.24,41.06353262928521,47.40936837404806
22,567.0,657.1,41.06353262928521,47.295135489074326
23,567.0,646.42,41.06353262928521,46.61474500280971
24,567.0,634.24,41.06353262928521,45.760441464202806
25,567.0,639.46,41.06353262928521,46.145698386765964
26,567.0,645.06,41.06353262928521,46.511793842655926
27,567.0,640.18,41.06353262928521,46.05610438566353
28,567.0,635.56,41.06353262928521,45.829515686463544
29,567.0,637.94,41.06353262928521,45.97668663616093
30,567.0,634.66,41.06353262928521,45.77887223551895
31,567.0,634.1,41.06353262928521,45.767900893162334
32,567.0,634.22,41.06353262928521,45.76235441525378
33,567.0,635.4,41.06353262928521,45.7765033713147
34,567.0,632.4,41.06353262928521,45.58871337768667
35,567.0,620.28,41.06353262928521,44.7215093544993
36,567.0,621.78,41.06353262928521,44.89417109001715
37,567.0,618.24,41.06353262928521,44.54985144548329
38,567.0,619.6,41.06353262928521,44.765324018819065
39,567.0,609.24,41.06353262928521,44.00444558600898
40,567.0,593.82,41.06353262928521,42.90279185122767
41,567.0,576.58,41.06353262928521,41.72569740905319
42,562.0,566.9,40.70184342271114,41.056298845153734
43,562.0,568.72,40.70184342271114,41.18686243973736
44,562.0,566.8,40.70184342271114,41.04906506102225
45,561.0,568.68,40.60831312258918,41.15947636800144
46,561.0,573.78,40.60831312258917,41.49781179226668
47,556.0,568.06,40.24662391601511,41.094791334620226
48,556.0,569.4,40.24662391601511,41.15481121260698
49,556.0,565.44,40.24662391601511,40.90346614903872
50,556.0,561.56,40.24662391601511,40.64581066675976
51,556.0,569.7,40.24662391601511,41.148589950478126
52,556.0,569.92,40.24662391601511,41.167558445061516
53,556.0,563.42,40.24662391601511,40.738237914530856
54,556.0,556.74,40.24662391601511,40.29726928329925
55,556.0,556.0,40.24662391601511,40.24662391601511
56,556.0,556.0,40.24662391601511,40.24662391601511
57,556.0,556.0,40.24662391601511,40.24662391601511
58,556.0,556.0,40.24662391601511,40.24662391601511
59,556.0,556.0,40.24662391601511,40.24662391601511
60,556.0,556.0,40.24662391601511,40.24662391601511
61,556.0,556.0,40.24662391601511,40.24697556781459
62,556.0,559.7,40.24662391601511,40.492247438725
63,556.0,556.0,40.24662391601511,40.24662391601511
64,556.0,556.0,40.24662391601511,40.24662391601511
65,556.0,556.0,40.24662391601511,40.24662391601511
66,556.0,556.0,40.24662391601511,40.24662391601511
67,556.0,556.0,40.24662391601511,40.24662391601511
68,556.0,556.0,40.24662391601511,40.24662391601511
69,556.0,556.0,40.24662391601511,40.24662391601511
70,556.0,556.0,40.24662391601511,40.24662391601511
71,556.0,556.0,40.24662391601511,40.24662391601511
72,556.0,556.0,40.24662391601511,40.24662391601511
73,556.0,556.0,40.24662391601511,40.24662391601511
74,556.0,556.0,40.24662391601511,40.24662391601511
75,556.0,556.0,40.24662391601511,40.24662391601511
76,556.0,556.0,40.24662391601511,40.24662391601511
77,556.0,556.0,40.24662391601511,40.24662391601511
78,556.0,556.0,40.24662391601511,40.24662391601511
79,556.0,556.0,40.24662391601511,40.24697556781459
80,556.0,557.78,40.24662391601511,40.3738971686409
81,556.0,556.0,40.24662391601511,40.24662391601511
82,556.0,556.0,40.24662391601511,40.24662391601511
83,556.0,556.0,40.24662391601511,40.24697556781459
84,556.0,557.94,40.24662391601511,40.368334431803426
85,556.0,556.0,40.24662391601511,40.24662391601511
86,556.0,556.0,40.24662391601511,40.24662391601511
87,556.0,556.0,40.24662391601511,40.24662391601511
88,556.0,556.0,40.24662391601511,40.24662391601511
89,556.0,556.0,40.24662391601511,40.24662391601511
90,556.0,556.0,40.24662391601511,40.24662391601511
91,556.0,556.0,40.24662391601511,40.24662391601511
92,556.0,556.0,40.24662391601511,40.24662391601511
93,556.0,556.0,40.24662391601511,40.24662391601511
94,556.0,556.0,40.24662391601511,40.24662391601511
95,556.0,556.0,40.24662391601511,40.24662391601511
96,556.0,556.0,40.24662391601511,40.24662391601511
97,556.0,556.0,40.24662391601511,40.24662391601511
98,556.0,556.0,40.24662391601511,40.24662391601511
99,556.0,556.0,40.24662391601511,40.24662391601511
100,556.0,556.0,40.24662391601511,40.24662391601511
101,556.0,556.0,40.24662391601511,40.24662391601511
102,556.0,556.0,40.24662391601511,40.24662391601511
103,556.0,556.0,40.24662391601511,40.24662391601511
104,556.0,556.0,40.24662391601511,40.24662391601511
105,556.0,556.0,40.24662391601511,40.24662391601511
106,556.0,556.0,40.24662391601511,40.24662391601511
107,556.0,556.0,40.24662391601511,40.24662391601511
108,556.0,556.0,40.24662391601511,40.24662391601511
109,556.0,556.0,40.24662391601511,40.24662391601511
110,556.0,556.0,40.24662391601511,40.24662391601511
111,556.0,556.0,40.24662391601511,40.24662391601511
112,556.0,556.0,40.24662391601511,40.24662391601511
113,556.0,556.0,40.24662391601511,40.24662391601511
114,556.0,556.0,40.24662391601511,40.24662391601511
115,556.0,556.0,40.24662391601511,40.24662391601511
116,556.0,556.0,40.24662391601511,40.24662391601511
117,556.0,556.0,40.24662391601511,40.24662391601511
118,556.0,556.0,40.24662391601511,40.24662391601511
119,556.0,556.0,40.24662391601511,40.24662391601511
120,556.0,556.0,40.24662391601511,40.24662391601511
121,556.0,556.0,40.24662391601511,40.24662391601511
122,556.0,556.0,40.24662391601511,40.24662391601511
123,556.0,556.0,40.24662391601511,40.24662391601511
124,556.0,556.0,40.24662391601511,40.24662391601511
125,556.0,556.0,40.24662391601511,40.24662391601511
126,556.0,556.0,40.24662391601511,40.24662391601511
127,556.0,556.0,40.24662391601511,40.24662391601511
128,556.0,556.0,40.24662391601511,40.24662391601511
129,556.0,556.0,40.24662391601511,40.24662391601511
130,556.0,556.0,40.24662391601511,40.24662391601511
131,556.0,556.0,40.24662391601511,40.24662391601511
132,556.0,556.0,40.24662391601511,40.24662391601511
133,556.0,556.0,40.24662391601511,40.24662391601511
134,556.0,556.0,40.24662391601511,40.24662391601511
135,556.0,556.0,40.24662391601511,40.24662391601511
136,556.0,556.0,40.24662391601511,40.24662391601511
137,556.0,556.0,40.24662391601511,40.24662391601511
138,556.0,556.0,40.24662391601511,40.24662391601511
139,556.0,556.0,40.24662391601511,40.24662391601511
140,556.0,556.0,40.24662391601511,40.24662391601511
141,556.0,556.0,40.24662391601511,40.24662391601511
142,556.0,556.0,40.24662391601511,40.24662391601511
143,556.0,556.0,40.24662391601511,40.24662391601511
144,556.0,556.0,40.24662391601511,40.24662391601511
145,556.0,556.0,40.24662391601511,40.24662391601511
146,556.0,556.0,40.24662391601511,40.24662391601511
147,556.0,556.0,40.24662391601511,40.24662391601511
148,556.0,556.0,40.24662391601511,40.24662391601511
149,556.0,556.0,40.24662391601511,40.24662391601511
150,556.0,556.0,40.24662391601511,40.24662391601511
151,556.0,556.0,40.24662391601511,40.24662391601511
152,556.0,556.0,40.24662391601511,40.24662391601511
153,556.0,556.0,40.24662391601511,40.24662391601511
154,556.0,556.0,40.24662391601511,40.24662391601511
155,556.0,556.0,40.24662391601511,40.24662391601511
156,556.0,556.0,40.24662391601511,40.24697556781459
157,556.0,561.68,40.24662391601511,40.638716977882396
158,556.0,556.0,40.24662391601511,40.24662391601511
159,556.0,556.0,40.24662391601511,40.24662391601511
160,556.0,556.0,40.24662391601511,40.24662391601511
161,556.0,556.0,40.24662391601511,40.24662391601511
162,556.0,556.0,40.24662391601511,40.24662391601511
163,556.0,556.0,40.24662391601511,40.24662391601511
164,556.0,556.0,40.24662391601511,40.24662391601511
165,556.0,556.0,40.24662391601511,40.24662391601511
166,556.0,556.0,40.24662391601511,40.24662391601511
167,556.0,556.0,40.24662391601511,40.24662391601511
168,556.0,556.0,40.24662391601511,40.24662391601511
169,556.0,556.0,40.24662391601511,40.24662391601511
170,556.0,556.0,40.24662391601511,40.24662391601511
171,556.0,556.0,40.24662391601511,40.24662391601511
172,556.0,556.0,40.24662391601511,40.24662391601511
173,556.0,556.0,40.24662391601511,40.24662391601511
174,556.0,556.0,40.24662391601511,40.24662391601511
175,556.0,556.0,40.24662391601511,40.24662391601511
176,556.0,556.0,40.24662391601511,40.24662391601511
177,556.0,556.0,40.24662391601511,40.24662391601511
178,556.0,556.0,40.24662391601511,40.24662391601511
179,556.0,556.0,40.24662391601511,40.24662391601511
180,556.0,556.0,40.24662391601511,40.24662391601511
181,556.0,556.0,40.24662391601511,40.24662391601511
182,556.0,556.0,40.24662391601511,40.24662391601511
183,556.0,556.0,40.24662391601511,40.24662391601511
184,556.0,556.0,40.24662391601511,40.24662391601511
185,556.0,556.0,40.24662391601511,40.24697556781459
186,556.0,561.62,40.24662391601511,40.6105977088091
187,556.0,556.0,40.24662391601511,40.24662391601511
188,556.0,556.0,40.24662391601511,40.24662391601511
189,556.0,556.0,40.24662391601511,40.24662391601511
190,556.0,556.0,40.24662391601511,40.24662391601511
191,556.0,556.0,40.24662391601511,40.24662391601511
192,556.0,556.0,40.24662391601511,40.24662391601511
193,556.0,556.0,40.24662391601511,40.24662391601511
194,556.0,556.0,40.24662391601511,40.24662391601511
195,556.0,556.0,40.24662391601511,40.24662391601511
196,556.0,556.0,40.24662391601511,40.24662391601511
197,556.0,556.0,40.24662391601511,40.24662391601511
198,556.0,556.0,40.24662391601511,40.24662391601511
199,556.0,556.0,40.24662391601511,40.24662391601511
200,556.0,556.0,40.24662391601511,40.24662391601511
201,556.0,556.0,40.24662391601511,40.24662391601511
202,556.0,556.0,40.24662391601511,40.24662391601511
203,556.0,556.0,40.24662391601511,40.24662391601511
204,556.0,556.0,40.24662391601511,40.24662391601511
205,556.0,556.0,40.24662391601511,40.24662391601511
206,556.0,556.0,40.24662391601511,40.24662391601511
207,556.0,556.0,40.24662391601511,40.24697556781459
208,556.0,556.0,40.24662391601511,40.24662391601511
209,556.0,556.0,40.24662391601511,40.24662391601511
210,556.0,556.0,40.24662391601511,40.24662391601511
211,556.0,556.0,40.24662391601511,40.24662391601511
212,556.0,556.0,40.24662391601511,40.24662391601511
213,556.0,556.02,40.24662391601511,40.249984161719325
214,556.0,556.0,40.24662391601511,40.24662391601511
215,556.0,556.0,40.24662391601511,40.24662391601511
216,556.0,556.0,40.24662391601511,40.24662391601511
217,556.0,556.0,40.24662391601511,40.24662391601511
218,556.0,556.0,40.24662391601511,40.24697556781459
219,556.0,557.92,40.24662391601511,40.364974186099204
220,556.0,556.0,40.24662391601511,40.24662391601511
221,556.0,556.0,40.24662391601511,40.24662391601511
222,556.0,556.0,40.24662391601511,40.24662391601511
223,556.0,556.0,40.24662391601511,40.24662391601511
224,556.0,556.0,40.24662391601511,40.24662391601511
225,556.0,556.0,40.24662391601511,40.24662391601511
226,556.0,556.0,40.24662391601511,40.24662391601511
227,556.0,556.0,40.24662391601511,40.24662391601511
228,556.0,556.0,40.24662391601511,40.24662391601511
229,556.0,556.0,40.24662391601511,40.24662391601511
230,556.0,556.0,40.24662391601511,40.24662391601511
231,556.0,556.0,40.24662391601511,40.24662391601511
232,556.0,556.0,40.24662391601511,40.24662391601511
233,556.0,556.0,40.24662391601511,40.24662391601511
234,556.0,556.0,40.24662391601511,40.24697556781459
235,556.0,556.0,40.24662391601511,40.24662391601511
236,556.0,556.0,40.24662391601511,40.24662391601511
237,556.0,556.0,40.24662391601511,40.24662391601511
238,556.0,556.0,40.24662391601511,40.24662391601511
239,556.0,556.0,40.24662391601511,40.24662391601511
240,556.0,556.0,40.24662391601511,40.24662391601511
