iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.227664828334966,56.29061390170679
2,672.0,776.2,48.227664828334966,55.918060832231276
3,672.0,756.34,48.227664828334966,54.23657736326319
4,672.0,755.8,48.227664828334966,54.30647446291095
5,627.0,751.08,45.11146152901968,54.05255800244969
6,627.0,745.74,45.11146152901968,53.712933588082876
7,627.0,750.74,45.11146152901968,54.08367182769188
8,627.0,759.66,45.11146152901968,54.78842324483814
9,627.0,763.46,45.11146152901968,54.81607720845616
10,627.0,751.82,45.11146152901968,54.06077172570624
11,627.0,740.38,45.11146152901968,53.12118904058448
12,627.0,748.34,45.11146152901968,53.870598885103675
13,627.0,732.62,45.11146152901968,52.83172012888833
14,627.0,731.86,45.11146152901968,52.678551400473644
15,627.0,726.76,45.11146152901968,52.265935440160185
16,611.0,726.3,44.563771489991865,52.331572142320965
17,611.0,721.26,44.563771489991865,51.9883154564658
18,611.0,719.7,44.563771489991865,51.89510772841569
19,611.0,711.6,44.563771489991865,51.300189026356186
20,611.0,699.56,44.563771489991865,50.38285658450664
21,611.0,697.22,44.563771489991865,50.219191931660134
22,600.0,700.0,43.58305175760894,50.463943974439374
23,590.0,686.24,42.67746095091523,49.6114131913552
24,590.0,672.0,42.67746095091523,48.52091923118853
25,588.0,679.92,42.255190438587334,49.11196924784059
26,588.0,665.92,42.55202307009844,48.162931292044696
27,588.0,669.28,42.55202307009844,48.47065056297106
28,582.0,660.5,42.127999702316814,47.73475340764239
29,582.0,669.32,42.127999702316814,48.37677599777273
30,582.0,656.44,42.127999702316814,47.41192823858205
31,582.0,661.32,42.127999702316814,47.83505680664516
32,580.0,665.28,41.97178004051245,48.06078136863361
33,580.0,659.8,41.97178004051245,47.6639957599858
34,580.0,661.34,41.97178004051245,47.75733700886647
35,571.0,652.82,41.20182606403726,47.19574280153679
36,568.0,659.08,40.87916825681522,47.67053587280458
37,568.0,646.14,40.87916825681522,46.69017698821588
38,568.0,653.36,40.87916825681522,47.0914409904057
39,568.0,651.08,40.87916825681522,47.01613426286369
40,568.0,661.98,40.87916825681522,47.71038557992763
41,568.0,639.38,40.87916825681522,46.100362576119345
42,567.0,650.02,40.87326437946802,46.84255484360713
43,567.0,644.56,40.85448859750921,46.57426484755939
44,567.0,650.32,40.87326437946802,46.957920224865994
45,567.0,640.68,40.87326437946802,46.21730770739327
46,567.0,651.16,40.87326437946802,47.009143337888354
47,567.0,639.28,40.87326437946802,46.111206901300584
48,567.0,649.32,40.87326437946802,46.83908227494475
49,567.0,644.08,40.87326437946802,46.47686954448076
50,567.0,649.64,40.87326437946802,46.86638846271581
51,567.0,650.24,40.87326437946802,46.83034683928312
52,565.0,640.16,40.85990540274389,46.30816383262358
53,565.0,638.78,40.84990904641507,46.05030978557505
54,565.0,642.38,40.85990540274389,46.337747348763514
55,565.0,637.32,40.84990904641507,45.971130187557485
56,565.0,635.8,40.85448859750919,45.95899978787868
57,565.0,653.34,40.85990540274389,47.18333145323768
58,565.0,631.7,40.84990904641507,45.65065919283839
59,565.0,646.58,40.85990540274389,46.691627832922215
60,565.0,638.44,40.85990540274389,46.21544606580735
61,565.0,644.06,40.85990540274389,46.536320519023654
62,565.0,649.1,40.85990540274389,46.853439637575704
63,565.0,640.62,40.85990540274389,46.24153928268414
64,565.0,638.76,40.85990540274389,46.0913076656627
65,565.0,629.94,40.78593290937537,45.49519739358318
66,565.0,637.98,40.85990540274389,46.103549989868895
67,565.0,641.04,40.85990540274389,46.29757769174674
68,565.0,646.26,40.85990540274389,46.66991636976657
69,565.0,639.78,40.85990540274389,46.27702404885391
70,565.0,647.18,40.85990540274389,46.786192795738664
71,563.0,638.32,40.66556857137963,46.096709444608834
72,563.0,655.44,40.66556857137963,47.34972044667623
73,563.0,642.28,40.66556857137963,46.370417208789405
74,563.0,636.96,40.66556857137963,46.074238977836124
75,563.0,643.08,40.66556857137963,46.37263425167188
76,558.0,640.58,40.19356096764294,46.316515419624245
77,558.0,655.46,40.27785124063428,47.21727349176903
78,558.0,653.08,40.27785124063428,47.1018914548063
79,558.0,654.56,40.27785124063428,47.24534227758767
80,558.0,651.86,40.27785124063428,46.901984438560305
81,558.0,644.06,40.27785124063428,46.3944996671496
82,558.0,634.98,40.27785124063428,45.783608602615075
83,558.0,644.74,40.27785124063428,46.45969833460665
84,558.0,632.12,40.27785124063426,45.603336741528246
85,558.0,634.72,40.27785124063428,45.754564208162535
86,558.0,635.06,40.27785124063428,45.83610432902174
87,558.0,634.32,40.23629839209642,45.6747638599642
88,558.0,632.02,40.27785124063426,45.55481523211454
89,558.0,639.76,40.27785124063428,46.09848555427278
90,558.0,629.04,40.27785124063428,45.378340674450435
91,558.0,632.8,40.27785124063426,45.68487814912119
92,558.0,634.3,40.27785124063428,45.7340997372387
93,558.0,618.2,40.27785124063428,44.48033949895115
94,558.0,637.76,40.27785124063428,45.99668917420464
95,558.0,634.54,40.27785124063428,45.81523146707427
96,558.0,627.28,40.27785124063428,45.25291100282565
97,558.0,638.22,40.27785124063428,46.00960384743028
98,558.0,631.98,40.27785124063428,45.625027679756094
99,558.0,621.8,40.27785124063428,44.91114454163738
100,558.0,629.7,40.27785124063428,45.455233544677284
101,558.0,631.92,40.27785124063428,45.52184110729244
102,558.0,635.86,40.27785124063428,45.826335962350306
103,558.0,626.7,40.27785124063428,45.14419579126742
104,558.0,629.22,40.27785124063428,45.449681565034346
105,558.0,641.9,40.27785124063428,46.32059949420777
106,558.0,630.8,40.27785124063428,45.47254281373009
107,558.0,630.9,40.27785124063428,45.40144363356219
108,558.0,631.6,40.27785124063428,45.53427744525548
109,558.0,640.22,40.27785124063428,46.24949425423242
110,558.0,627.68,40.27785124063428,45.17093373265062
111,558.0,628.52,40.27785124063428,45.33760430206989
112,558.0,632.1,40.27785124063428,45.508294137648434
113,558.0,636.56,40.27785124063426,45.90440150159839
114,558.0,628.3,40.27785124063428,45.305406027597066
115,558.0,636.48,40.27785124063428,45.90258891445197
116,558.0,626.8,40.27785124063426,45.17541831673517
117,558.0,629.34,40.27785124063428,45.3586793915686
118,558.0,625.4,40.27785124063428,44.98733367805367
119,558.0,632.9,40.27785124063428,45.62150961346844
120,558.0,639.34,40.27785124063428,46.08656735983393
121,558.0,632.94,40.27785124063428,45.62033566559674
