iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.47705804130894,171.15174106597155
2,2045.0,2280.25,146.59318340577593,164.94703950847435
3,1905.0,2217.51,136.6717189069962,161.45586279250443
4,1832.0,2160.085,132.324816795488,157.46653310066873
5,1665.0,2109.9,119.8049065727057,154.24974762356032
6,1627.0,2026.505,116.95846929572359,147.04400966988564
7,1567.0,1986.29,112.73131117223137,145.82095933557713
8,1525.0,1925.91,109.93504398692377,140.87068768267056
9,1447.0,1878.33,104.46163850657643,138.16589524602247
10,1387.0,1830.51,100.2226882367347,135.57915724811258
11,1289.0,1795.16,92.7266376643027,133.67079234885207
12,1225.0,1750.43,88.43833763811335,130.27999843026498
13,1198.0,1719.045,87.09328552848862,129.73787920230743
14,1114.0,1706.005,80.71468625108129,131.06369736340378
15,1058.0,1691.1,76.20511905651529,131.30398205640532
16,993.0,1680.97,71.361229110017,132.45084541895537
17,960.0,1673.855,68.98507088605113,132.2703120348802
18,928.0,1663.655,66.75211941232438,132.04851750881375
19,871.0,1641.475,62.659234793196894,128.56264297266785
20,795.0,1620.595,57.13719352973176,128.4542458956114
21,743.0,1612.57,53.533865499867886,131.5103181946544
22,699.0,1609.205,50.012647941464955,134.40518054121648
23,663.0,1606.14,47.57910872490373,135.05227835920297
24,630.0,1602.7,45.358684988633534,133.7647734136934
25,630.0,1599.66,45.358684988633534,134.10370580909893
26,630.0,1593.875,45.358684988633534,132.98395202455146
27,630.0,1587.03,45.358684988633534,131.23347623322934
28,630.0,1578.655,45.358684988633534,128.53164564099444
29,630.0,1569.85,45.358684988633534,126.50714169406398
30,630.0,1556.955,45.358684988633534,124.54687796065191
31,630.0,1540.275,45.358684988633534,123.32371532604587
32,630.0,1523.275,45.358684988633534,120.61797136553896
33,630.0,1505.775,45.358684988633534,119.91482796503962
34,630.0,1491.38,45.358684988633534,118.14733644621954
35,630.0,1480.175,45.358684988633534,117.0170398900847
36,630.0,1465.6,45.358684988633534,115.8723028393122
37,630.0,1453.56,45.358684988633534,115.43194526048313
38,630.0,1437.6,45.358684988633534,114.09497030336136
39,630.0,1419.59,45.358684988633534,112.1589027939614
40,630.0,1406.24,45.358684988633534,111.65487115961345
41,630.0,1393.225,45.358684988633534,110.15422527756267
42,630.0,1382.325,45.358684988633534,110.28388742312067
43,630.0,1366.63,45.358684988633534,110.06264152709213
44,630.0,1351.805,45.358684988633534,108.655009175945
45,630.0,1342.605,45.358684988633534,109.3504827649278
46,630.0,1332.91,45.358684988633534,109.17874632095467
47,630.0,1321.29,45.358684988633534,108.80239964478686
48,630.0,1308.745,45.358684988633534,108.64771142511182
49,630.0,1298.185,45.358684988633534,107.79570360327865
50,630.0,1289.135,45.358684988633534,107.44661115917181
51,630.0,1278.615,45.358684988633534,107.09975181294172
52,630.0,1270.065,45.358684988633534,106.60119484758877
53,630.0,1260.71,45.358684988633534,106.43159849787916
54,630.0,1254.375,45.358684988633534,105.94489682121068
55,630.0,1247.54,45.358684988633534,106.47017415933352
56,630.0,1239.89,45.358684988633534,105.94277099078784
57,630.0,1234.75,45.358684988633534,106.056361942001
58,630.0,1228.905,45.358684988633534,105.46957954664204
59,630.0,1222.965,45.358684988633534,105.18985026914388
60,630.0,1217.44,45.358684988633534,105.04459029381235
61,630.0,1212.695,45.358684988633534,103.83625834369778
62,630.0,1205.845,45.358684988633534,104.38336442137341
63,630.0,1196.735,45.358684988633534,103.03364617998277
64,630.0,1189.67,45.358684988633534,103.17973755556899
65,630.0,1183.545,45.358684988633534,103.17630076383108
66,630.0,1179.02,45.358684988633534,103.72101972802895
67,630.0,1174.705,45.358684988633534,102.93997323654148
68,630.0,1171.47,45.358684988633534,104.04102341723085
69,630.0,1166.74,45.358684988633534,103.74168334578754
70,630.0,1162.0,45.358684988633534,102.9402474962963
71,630.0,1155.29,45.358684988633534,101.59629410460762
72,630.0,1152.305,45.358684988633534,101.64140345190941
73,630.0,1148.58,45.358684988633534,102.5478267652059
74,630.0,1143.72,45.358684988633534,102.6147825163976
75,630.0,1141.155,45.358684988633534,103.65644196125162
76,630.0,1138.655,45.358684988633534,102.75167208309318
77,630.0,1135.85,45.358684988633534,103.44700010780234
78,630.0,1134.075,45.358684988633534,103.25999088058117
79,630.0,1131.9,45.358684988633534,103.50772051025487
80,630.0,1129.1,45.358684988633534,102.83656146228627
81,630.0,1124.445,45.358684988633534,102.32004230509992
82,630.0,1121.27,45.358684988633534,102.00855088750858
83,630.0,1117.43,45.358684988633534,102.06425689925858
84,630.0,1113.805,45.358684988633534,101.82350348323786
85,630.0,1110.28,45.358684988633534,102.36623037661481
86,630.0,1107.55,45.358684988633534,102.74650858862002
87,630.0,1104.235,45.358684988633534,102.0255788168517
88,630.0,1102.0,45.358684988633534,102.99026877887309
89,630.0,1100.635,45.358684988633534,102.48151412683298
90,630.0,1098.5,45.358684988633534,102.81068690618102
91,630.0,1097.0,45.358684988633534,102.76352000030164
92,630.0,1095.33,45.358684988633534,102.13775897786017
93,630.0,1092.04,45.358684988633534,101.62677758183749
94,630.0,1089.345,45.358684988633534,102.05720731287836
95,630.0,1085.495,45.358684988633534,102.21218700840731
96,630.0,1084.08,45.358684988633534,101.51048137880389
97,630.0,1081.34,45.358684988633534,102.05151641483683
98,630.0,1079.37,45.358684988633534,101.98971534289326
99,630.0,1076.775,45.358684988633534,101.97255897313353
100,630.0,1074.065,45.358684988633534,101.78226095816404
101,630.0,1072.3,45.358684988633534,101.32158945454091
102,630.0,1070.57,45.358684988633534,102.05215981247258
103,630.0,1069.24,45.358684988633534,101.71023029586388
104,630.0,1066.865,45.358684988633534,100.89627311124038
105,630.0,1065.245,45.358684988633534,101.28802602994934
106,630.0,1063.105,45.358684988633534,100.96870055466917
107,630.0,1061.13,45.358684988633534,99.94337049451315
108,630.0,1059.48,45.358684988633534,99.99769880657513
109,630.0,1058.595,45.358684988633534,99.91427104893346
110,630.0,1055.725,45.358684988633534,100.30331319011363
111,630.0,1054.56,45.358684988633534,100.2085181674735
112,630.0,1052.805,45.358684988633534,100.18777041298185
113,630.0,1052.065,45.358684988633534,101.04806361897877
114,630.0,1048.905,45.358684988633534,101.13615583289474
115,630.0,1047.49,45.358684988633534,100.87848094281333
116,630.0,1044.47,45.358684988633534,100.67764036137761
117,630.0,1043.735,45.358684988633534,100.52373517070443
118,630.0,1041.925,45.358684988633534,101.76414174362726
119,630.0,1040.115,45.358684988633534,101.07482041398123
120,630.0,1038.155,45.358684988633534,101.03784728702036
121,630.0,1037.08,45.358684988633534,101.16006962620078
122,630.0,1035.295,45.358684988633534,101.7441025421234
123,630.0,1033.61,45.358684988633534,100.70584572606361
124,630.0,1031.7,45.358684988633534,100.8812828291179
125,630.0,1029.54,45.358684988633534,101.47369996035229
126,630.0,1028.82,45.358684988633534,101.77364670762829
