iter,best,mean,best_route_time,mean_route_time
0,629.0,719.44,44.88676613509918,51.49563758964369
0,576.0,655.42,41.11718628128602,46.82136954017232
0,576.0,639.5,41.11718628128602,45.75295929049781
0,574.0,627.8,41.11718628128602,44.93327463167787
0,561.0,615.52,40.04914475263874,44.05153354146558
0,561.0,608.06,40.04914475263874,43.5342753450902
0,561.0,595.1,40.04914475263874,42.601397392941806
0,561.0,589.48,40.04914475263874,42.21151368795736
0,560.0,586.24,40.02520955582805,41.9515818378318
0,560.0,583.38,40.02520955582805,41.71279009561487
0,556.0,580.0,39.76276551745703,41.449792568216765
0,548.0,572.3,39.12766527845376,40.909289822578955
0,548.0,568.34,39.12766527845376,40.62061147856284
0,548.0,564.76,39.12766527845376,40.34384653476753
0,548.0,560.9,39.12766527845376,40.06754561778696
0,548.0,559.0,39.12766527845376,39.9661263612354
0,543.0,558.46,39.11791348608439,39.92965551555233
0,543.0,557.92,39.11791348608439,39.890297449669035
0,540.0,557.34,38.888847481132366,39.85556941744015
0,540.0,557.12,38.888847481132366,39.84446473581063
0,540.0,556.22,38.888847481132366,39.789690187890585
0,540.0,554.82,38.888847481132366,39.6893946584483
0,540.0,553.12,38.888847481132366,39.56523961134368
0,540.0,549.92,38.888847481132366,39.30998696523791
0,540.0,547.74,38.888847481132366,39.12261322663535
0,540.0,547.48,38.888847481132366,39.117561174816935
0,540.0,547.48,38.888847481132366,39.11739985476774
0,540.0,547.32,38.888847481132366,39.112220198698324
0,540.0,547.08,38.888847481132366,39.10347591567325
0,540.0,546.56,38.888847481132366,39.08962787602324
0,540.0,546.28,38.888847481132366,39.07970013184511
0,540.0,545.5,38.888847481132366,39.06363099888245
0,540.0,544.3,38.888847481132366,39.02611316733706
0,539.0,540.36,38.6908685371966,38.90238004837029
0,539.0,539.96,38.6908685371966,38.87884082391749
