iter,best,mean,best_route_time,mean_route_time
1,637.0,1308.4,45.68286247707231,94.57323149556937
2,586.0,684.5,42.65961499299289,49.537232749329945
3,586.0,664.38,42.65961499299289,48.09143154301529
4,582.0,643.64,42.101747146698344,46.573235908232476
5,582.0,628.64,42.101747146698344,45.48099813681148
6,582.0,616.0,42.101747146698344,44.61112424071282
7,561.0,602.54,40.847014927353406,43.69132313829768
8,561.0,593.34,40.847014927353406,43.0644818313841
9,561.0,585.2,40.847014927353406,42.52674826337773
10,561.0,580.78,40.847014927353406,42.175231362923135
11,561.0,575.32,40.847014927353406,41.81673472214392
12,561.0,565.78,40.847014927353406,41.18634329826831
13,561.0,561.0,40.847014927353406,40.847014927353406
14,561.0,561.0,40.83534366029373,40.84678150201221
15,561.0,561.0,40.83534366029373,40.84678150201221
16,561.0,561.0,40.83534366029373,40.84631465132983
17,561.0,561.0,40.83534366029373,40.845380949965055
18,561.0,561.0,40.81632889277135,40.84313325188506
19,561.0,561.0,40.80465762571168,40.83761759902835
20,561.0,561.0,40.6921831736873,40.831106139169066
21,561.0,561.0,40.6921831736873,40.83072584381862
22,561.0,561.0,40.6921831736873,40.827102043385594
23,561.0,561.0,40.6921831736873,40.820234737869995
24,561.0,561.0,40.6921831736873,40.79714990694151
25,561.0,561.0,40.6921831736873,40.76906696418747
26,561.0,561.0,40.6921831736873,40.703664044230926
27,561.0,561.0,40.6921831736873,40.6921831736873
28,561.0,561.0,40.66149713910524,40.69156945299565
29,561.0,561.0,40.66149713910524,40.69034201161237
30,561.0,561.0,40.627790535487634,40.685371834698536
31,561.0,561.0,40.627790535487634,40.678007186398844
32,561.0,561.0,40.627790535487634,40.66266416910781
33,561.0,561.0,40.627790535487634,40.66082300703289
34,561.0,561.0,40.59710450090558,40.65886102219655
35,561.0,561.0,40.59710450090558,40.65622490528785
36,561.0,561.0,40.59710450090558,40.651566392162096
37,561.0,561.0,40.59710450090558,40.64163564521894
38,561.0,561.0,40.59710450090558,40.62655348721982
39,561.0,561.0,40.59710450090558,40.611220076813325
40,561.0,561.0,40.59710450090558,40.59710450090558
41,561.0,561.0,40.59710450090558,40.59710450090558
42,561.0,561.0,40.59710450090558,40.59710450090558
43,561.0,561.0,40.59710450090558,40.59710450090558
44,561.0,561.0,40.59710450090558,40.59710450090558
45,561.0,561.0,40.59710450090558,40.59710450090558
46,561.0,561.0,40.59710450090558,40.59710450090558
47,561.0,561.0,40.59710450090558,40.59710450090558
48,561.0,561.0,40.59710450090558,40.59710450090558
49,561.0,561.0,40.59710450090558,40.59710450090558
50,561.0,561.0,40.59710450090558,40.59710450090558
51,561.0,561.0,40.59710450090558,40.59710450090558
52,561.0,561.0,40.59710450090558,40.59710450090558
53,557.0,560.92,40.53387182780146,40.5958398474435
54,557.0,560.76,40.53387182780146,40.59331054051933
55,557.0,560.6,40.53387182780146,40.590781233595166
56,557.0,560.36,40.53387182780146,40.58698727320892
57,557.0,559.88,40.53387182780146,40.579399352436425
58,557.0,559.24,40.53387182780146,40.5721453344719
59,557.0,557.56,40.53387182780146,40.54558761176817
60,557.0,557.0,40.53387182780146,40.53387182780146
61,557.0,557.0,40.53387182780146,40.53387182780146
62,557.0,557.0,40.53387182780146,40.53387182780146
63,557.0,557.0,40.53387182780146,40.53387182780146
64,557.0,557.0,40.53387182780146,40.53387182780146
65,557.0,557.0,40.53387182780146,40.53387182780146
66,557.0,557.0,40.53387182780146,40.53387182780146
67,557.0,557.0,40.53387182780146,40.53387182780146
68,557.0,557.0,40.53387182780146,40.53387182780146
69,557.0,557.0,40.53387182780146,40.53387182780146
70,557.0,557.0,40.53387182780146,40.53387182780146
71,557.0,557.0,40.53387182780146,40.53387182780146
72,557.0,557.0,40.53387182780146,40.53387182780146
73,557.0,557.0,40.53387182780146,40.53387182780146
74,557.0,557.0,40.53387182780146,40.53387182780146
75,557.0,557.0,40.53387182780146,40.53387182780146
76,557.0,557.0,40.53387182780146,40.53387182780146
77,557.0,557.0,40.53387182780146,40.53387182780146
78,557.0,557.0,40.53387182780146,40.53387182780146
79,557.0,557.0,40.53387182780146,40.53387182780146
80,557.0,557.0,40.53387182780146,40.53387182780146
81,557.0,557.0,40.53387182780146,40.53387182780146
82,557.0,557.0,40.53387182780146,40.53387182780146
83,557.0,557.0,40.53387182780146,40.53387182780146
84,557.0,557.0,40.53387182780146,40.53387182780146
85,557.0,557.0,40.53387182780146,40.53387182780146
86,557.0,557.0,40.53387182780146,40.53387182780146
87,557.0,557.0,40.53387182780146,40.53387182780146
88,557.0,557.0,40.53387182780146,40.53387182780146
89,557.0,557.0,40.53387182780146,40.53387182780146
90,557.0,557.0,40.53387182780146,40.53387182780146
91,557.0,557.0,40.53387182780146,40.53387182780146
92,557.0,557.0,40.53387182780146,40.53387182780146
93,557.0,557.0,40.53387182780146,40.53387182780146
94,557.0,557.0,40.53387182780146,40.53387182780146
95,557.0,557.0,40.53387182780146,40.53387182780146
96,557.0,557.0,40.53387182780146,40.53387182780146
97,557.0,557.0,40.53387182780146,40.53387182780146
98,557.0,557.0,40.53387182780146,40.53387182780146
99,557.0,557.0,40.53387182780146,40.53387182780146
100,554.0,556.94,40.265545981623625,40.528505310877904
101,554.0,556.94,40.265545981623625,40.528505310877904
102,554.0,556.82,40.265545981623625,40.51777227703079
103,554.0,556.64,40.265545981623625,40.501672726260125
104,554.0,556.4,40.265545981623625,40.48020665856589
105,554.0,555.74,40.265545981623625,40.42117497240677
106,554.0,554.54,40.265545981623625,40.31384463393564
107,554.0,554.0,40.265545981623625,40.265545981623625
108,554.0,554.0,40.265545981623625,40.265545981623625
109,554.0,554.0,40.265545981623625,40.265545981623625
110,554.0,554.0,40.265545981623625,40.265545981623625
111,554.0,554.0,40.265545981623625,40.265545981623625
112,554.0,554.0,40.265545981623625,40.265545981623625
113,554.0,554.0,40.265545981623625,40.265545981623625
114,554.0,554.0,40.265545981623625,40.265545981623625
115,554.0,554.0,40.265545981623625,40.265545981623625
116,554.0,554.0,40.265545981623625,40.265545981623625
117,554.0,554.0,40.265545981623625,40.265545981623625
118,554.0,554.0,40.265545981623625,40.265545981623625
119,554.0,554.0,40.265545981623625,40.265545981623625
120,554.0,554.0,40.265545981623625,40.265545981623625
121,554.0,554.0,40.265545981623625,40.265545981623625
122,554.0,554.0,40.265545981623625,40.265545981623625
123,554.0,554.0,40.265545981623625,40.265545981623625
124,554.0,554.0,40.265545981623625,40.265545981623625
125,554.0,554.0,40.265545981623625,40.265545981623625
126,554.0,554.0,40.265545981623625,40.265545981623625
127,554.0,554.0,40.265545981623625,40.265545981623625
128,554.0,554.0,40.265545981623625,40.265545981623625
129,554.0,554.0,40.265545981623625,40.265545981623625
130,554.0,554.0,40.265545981623625,40.265545981623625
131,554.0,554.0,40.265545981623625,40.265545981623625
132,554.0,554.0,40.265545981623625,40.265545981623625
133,554.0,554.0,40.265545981623625,40.265545981623625
134,554.0,554.0,40.265545981623625,40.265545981623625
135,554.0,554.0,40.265545981623625,40.265545981623625
136,554.0,554.0,40.265545981623625,40.265545981623625
137,554.0,554.0,40.265545981623625,40.265545981623625
138,554.0,554.0,40.265545981623625,40.265545981623625
139,554.0,554.0,40.265545981623625,40.265545981623625
140,554.0,554.0,40.265545981623625,40.265545981623625
141,554.0,554.0,40.265545981623625,40.265545981623625
142,554.0,554.0,40.265545981623625,40.265545981623625
143,554.0,554.0,40.265545981623625,40.265545981623625
144,554.0,554.0,40.265545981623625,40.265545981623625
145,554.0,554.0,40.265545981623625,40.265545981623625
146,554.0,554.0,40.265545981623625,40.265545981623625
147,554.0,554.0,40.265545981623625,40.265545981623625
148,554.0,554.0,40.265545981623625,40.265545981623625
149,554.0,554.0,40.265545981623625,40.265545981623625
150,554.0,554.0,40.265545981623625,40.265545981623625
151,554.0,554.0,40.265545981623625,40.265545981623625
152,554.0,554.0,40.265545981623625,40.265545981623625
153,554.0,554.0,40.265545981623625,40.265545981623625
154,554.0,554.0,40.265545981623625,40.265545981623625
155,554.0,554.0,40.265545981623625,40.265545981623625
156,554.0,554.0,40.265545981623625,40.265545981623625
157,554.0,554.0,40.265545981623625,40.265545981623625
158,554.0,554.0,40.265545981623625,40.265545981623625
159,554.0,554.0,40.265545981623625,40.265545981623625
160,554.0,554.0,40.265545981623625,40.265545981623625
161,554.0,554.0,40.265545981623625,40.265545981623625
162,554.0,554.0,40.265545981623625,40.265545981623625
163,554.0,554.0,40.265545981623625,40.265545981623625
164,554.0,554.0,40.265545981623625,40.265545981623625
165,554.0,554.0,40.265545981623625,40.265545981623625
166,554.0,554.0,40.265545981623625,40.265545981623625
167,554.0,554.0,40.265545981623625,40.265545981623625
168,554.0,554.0,40.265545981623625,40.265545981623625
169,554.0,554.0,40.265545981623625,40.265545981623625
170,554.0,554.0,40.265545981623625,40.265545981623625
171,554.0,554.0,40.265545981623625,40.265545981623625
172,554.0,554.0,40.265545981623625,40.265545981623625
173,554.0,554.0,40.265545981623625,40.265545981623625
