Iterasi,ntnsga2
1,18187.54321918486
2,18137.237021088866
3,18123.309292120146
4,18123.309292120146
5,18123.309292120146
6,18123.309292120146
7,18123.309292120146
8,18123.309292120146
9,18123.309292120146
10,18123.309292120146
11,18123.309292120146
12,18123.309292120146
13,18123.309292120146
14,18123.309292120146
15,18123.309292120146
16,18123.309292120146
17,18123.309292120146
18,18123.309292120146
19,18123.309292120146
20,18123.309292120146
21,18123.309292120146
22,18123.309292120146
23,18123.309292120146
24,18123.309292120146
25,18123.309292120146
26,18123.309292120146
27,18123.309292120146
28,18123.309292120146
29,18123.309292120146
30,18123.309292120146
31,18123.309292120146
32,18123.309292120146
33,18123.309292120146
34,18123.309292120146
35,18123.309292120146
36,18123.309292120146
37,18123.309292120146
38,18123.309292120146
39,18123.309292120146
40,18123.309292120146
