Iterasi,ntnsga2
1,16116.14123354134
2,16035.589739572564
3,16018.009291453358
4,16004.880833180114
5,16004.880833180114
6,16004.880833180114
7,16004.880833180114
8,16004.880833180114
9,16004.880833180114
10,16004.880833180114
11,16004.880833180114
12,16004.880833180114
13,16004.880833180114
14,16004.880833180114
15,16004.880833180114
16,16004.880833180114
17,16004.880833180114
18,16004.880833180114
19,16004.880833180114
20,16004.880833180114
21,16004.880833180114
22,16004.880833180114
23,16004.880833180114
24,16004.880833180114
25,16004.880833180114
26,16004.880833180114
27,16004.880833180114
28,16004.880833180114
29,16004.880833180114
30,16004.880833180114
31,16004.880833180114
32,16004.880833180114
33,16004.880833180114
34,16004.880833180114
35,16004.880833180114
36,16004.880833180114
37,16004.880833180114
38,16004.880833180114
39,16004.880833180114
