Iterasi,ntnsga2
1,17195.67384363432
2,17195.67384363432
3,17195.67384363432
4,17195.67384363432
5,17195.67384363432
6,17195.67384363432
7,17195.67384363432
8,17195.67384363432
9,17195.67384363432
10,17195.67384363432
11,17195.67384363432
12,17195.67384363432
13,17195.67384363432
14,17195.67384363432
15,17195.67384363432
16,17195.67384363432
17,17195.67384363432
18,17195.67384363432
19,17195.67384363432
20,17195.67384363432
21,17195.67384363432
22,17195.67384363432
23,17195.67384363432
24,17195.67384363432
25,17195.67384363432
26,17195.67384363432
27,17195.67384363432
28,17195.67384363432
29,17195.67384363432
30,17195.67384363432
31,17195.67384363432
32,17195.67384363432
33,17195.67384363432
34,17195.67384363432
35,17195.67384363432
36,17195.67384363432
37,17195.67384363432
38,17195.67384363432
39,17195.67384363432
40,17195.67384363432
41,17195.67384363432
