Iterasi,ntnsga2
1,33753.06151727737
2,33015.780389656626
3,32708.414522828985
4,32621.31915181066
5,32557.15914174986
6,32510.98615780979
7,32490.031209933506
8,32462.571218278546
9,32448.753080968814
10,32448.753080968814
11,32445.308714773197
12,32436.48417209893
13,32436.48417209893
14,32420.763419783263
15,32420.763419783263
16,32420.763419783263
17,32420.763419783263
18,32417.56377326826
19,32383.679407665415
20,32383.679407665415
21,32383.679407665415
22,32383.679407665415
23,32383.679407665415
24,32358.852844008055
25,32358.852844008055
26,32358.852844008055
27,32358.852844008055
28,32358.852844008055
29,32358.852844008055
