Iterasi,ntnsga2
1,8567.309113942663
2,8547.31600986094
3,8547.31600986094
4,8547.31600986094
5,8547.31600986094
6,8547.31600986094
7,8547.31600986094
8,8547.31600986094
9,8547.31600986094
10,8547.31600986094
11,8547.31600986094
12,8547.31600986094
13,8547.31600986094
14,8547.31600986094
15,8547.31600986094
16,8547.31600986094
17,8547.31600986094
18,8547.31600986094
19,8547.31600986094
20,8547.31600986094
21,8547.31600986094
22,8547.31600986094
23,8547.31600986094
24,8547.31600986094
25,8547.31600986094
26,8547.31600986094
27,8547.31600986094
28,8547.31600986094
29,8547.31600986094
30,8547.31600986094
31,8547.31600986094
32,8547.31600986094
33,8547.31600986094
34,8547.31600986094
35,8547.31600986094
36,8547.31600986094
37,8547.31600986094
38,8547.31600986094
39,8547.31600986094
40,8547.31600986094
41,8547.31600986094
42,8547.31600986094
