Iterasi,ntnsga2
1,5818.70702646014
2,5818.70702646014
3,5818.70702646014
4,5818.70702646014
5,5818.70702646014
6,5818.70702646014
7,5818.70702646014
8,5818.70702646014
9,5818.70702646014
10,5818.70702646014
11,5818.70702646014
12,5818.70702646014
13,5818.70702646014
14,5818.70702646014
15,5818.70702646014
16,5818.70702646014
17,5818.70702646014
18,5818.70702646014
19,5818.70702646014
20,5818.70702646014
21,5818.70702646014
22,5818.70702646014
23,5818.70702646014
24,5818.70702646014
25,5818.70702646014
26,5818.70702646014
27,5818.70702646014
28,5818.70702646014
29,5818.70702646014
30,5818.70702646014
31,5818.70702646014
32,5818.70702646014
33,5818.70702646014
34,5818.70702646014
35,5818.70702646014
36,5818.70702646014
37,5818.70702646014
38,5818.70702646014
39,5818.70702646014
40,5818.70702646014
41,5818.70702646014
