n,Ahmad,NT-NSGA-II
1,105870.0,111393.3489391529
2,107610.0,111532.62622884012
3,108430.0,111832.76158564088
4,109080.0,112087.0102123072
5,109150.0,112138.14584887373
6,109520.0,112309.3169507145
7,110630.0,112319.85268038162
8,112370.0,112426.30403004854
9,112860.0,112443.84045646273
10,113060.0,112482.51622732748
11,113660.0,112482.65661954296
12,113670.0,112619.9880371824
13,113920.0,112646.4849472228
14,114480.0,112694.45502161163
15,114550.0,112718.35930755649
16,114940.0,112736.80229149952
17,115000.0,112760.39366092454
18,115290.0,112761.20413941776
19,115320.0,112783.63711576324
20,115340.0,112812.09127246989
21,115620.0,112812.53887382212
22,115620.0,112812.53887382212
23,115870.0,112831.60719015203
24,116520.0,112856.0090380703
25,116550.0,112901.72168394335
26,117400.0,112924.63323194328
27,117650.0,112924.63323194328
28,117910.0,112924.63323194328
29,117990.0,112947.31625336868
30,119590.0,113145.6648239441
