iter,best,mean,best_route_time,mean_route_time
1,655.0,1411.5,47.4099867628549,101.74870945045416
2,619.0,696.78,44.425928425259706,50.371546567796216
3,601.0,662.42,43.81171726364642,47.76906656324561
4,597.0,642.5,43.32357498852518,46.4587697227736
5,592.0,629.62,42.86751066653868,45.46706527702949
6,575.0,614.62,40.99071927050189,44.34764432570792
7,575.0,603.0,40.99071927050189,43.635972108080836
8,575.0,596.04,40.99071927050189,43.22408700814204
9,575.0,591.64,40.99071927050189,42.83204019794407
10,575.0,587.26,40.99071927050189,42.45744791153338
11,575.0,583.1,40.99071927050189,42.06329496639429
12,575.0,576.92,40.99071927050189,41.40389833116468
13,568.0,574.76,40.490717333090494,40.97502033091513
14,568.0,574.7,40.490717333090494,40.97318359091575
15,568.0,574.5,40.490717333090494,40.96178578923868
16,568.0,573.76,40.490717333090494,40.91715336838872
17,568.0,572.7,40.490717333090494,40.85351132046345
18,568.0,570.78,40.490717333090494,40.74317536616739
19,566.0,569.08,40.330425820266875,40.60794336430551
20,566.0,567.84,40.330425820266875,40.48104895713192
21,566.0,567.84,40.330425820266875,40.48104895713192
22,566.0,567.72,40.330425820266875,40.471431466362496
23,562.0,567.48,39.91015499046456,40.45020272874056
24,562.0,566.9,39.91015499046456,40.40602227756724
25,562.0,565.68,39.91015499046456,40.30996323876316
26,562.0,564.8,39.91015499046456,40.20710065760883
27,562.0,563.4,39.91015499046456,40.06453885538665
28,560.0,561.96,39.870603446443354,39.90936395958414
29,560.0,561.92,39.870603446443354,39.90857292870371
30,560.0,561.88,39.870603446443354,39.90778189782329
31,560.0,561.8,39.870603446443354,39.90619983606244
32,560.0,561.68,39.870603446443354,39.90382674342117
33,560.0,561.52,39.870603446443354,39.90066261989947
34,560.0,560.88,39.870603446443354,39.88800612581269
35,560.0,560.0,39.870603446443354,39.870603446443354
36,560.0,560.0,39.870603446443354,39.870603446443354
37,560.0,560.0,39.870603446443354,39.870603446443354
38,560.0,560.0,39.870603446443354,39.870603446443354
39,560.0,560.0,39.870603446443354,39.870603446443354
40,560.0,560.0,39.870603446443354,39.870603446443354
41,560.0,560.0,39.870603446443354,39.870603446443354
42,560.0,560.0,39.870603446443354,39.870603446443354
43,560.0,560.0,39.870603446443354,39.870603446443354
44,558.0,559.96,39.84423385749338,39.87007605466435
45,555.0,559.86,39.58565840451678,39.86437715382582
46,555.0,559.72,39.58565840451678,39.858150861208294
47,555.0,559.64,39.58565840451678,39.8570960776503
48,555.0,559.56,39.58565840451678,39.85604129409229
49,555.0,559.2,39.58565840451678,39.84253392529923
50,555.0,558.66,39.58565840451678,39.82227287210964
51,555.0,557.26,39.58565840451678,39.768770788716395
52,555.0,556.2,39.58565840451678,39.68908858570742
53,555.0,555.0,39.58565840451678,39.58565840451678
54,555.0,555.0,39.58565840451678,39.58565840451678
55,553.0,554.96,39.55928881556679,39.585131012737776
56,553.0,554.96,39.55928881556679,39.585131012737776
57,553.0,554.92,39.55928881556679,39.58460362095878
58,553.0,554.92,39.55928881556679,39.58460362095878
59,553.0,554.92,39.55928881556679,39.58460362095878
60,553.0,554.84,39.55928881556679,39.58354883740078
61,553.0,554.64,39.55928881556679,39.58091187850578
62,553.0,554.36,39.55928881556679,39.57722013605278
63,553.0,553.44,39.55928881556679,39.56540831440387
64,553.0,553.02,39.47550048779203,39.557613049011294
65,553.0,553.04,39.47550048779203,39.5559372824558
66,553.0,553.04,39.47550048779203,39.5559372824558
67,553.0,553.04,39.47550048779203,39.5559372824558
68,553.0,553.04,39.47550048779203,39.5559372824558
69,553.0,553.04,39.47550048779203,39.5559372824558
