iter,best,mean,best_route_time,mean_route_time
0,13424.745751863842,16385.773166002156,13424.745751863842,16385.773166002156
0,13424.745751863842,13619.722423063668,13424.745751863842,13619.722423063668
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
0,13424.745751863842,13424.745751863842,13424.745751863842,13424.745751863842
