iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.42217578291025,95.94619208933271
2,618.0,720.56,44.58388553985206,51.99890768705245
3,597.0,717.34,43.10575701860353,51.77686492164857
4,585.0,701.82,41.79903832789353,50.689179814547145
5,585.0,678.82,41.79903832789353,48.97059241075038
6,585.0,701.02,41.79903832789353,50.52644821941342
7,567.0,672.3,40.74225054532621,48.445896560900295
8,567.0,677.8,40.74225054532621,48.74716288527971
9,567.0,676.56,40.74225054532621,48.67614138075078
10,567.0,675.62,40.74225054532621,48.4771538796646
11,567.0,668.5,40.74225054532621,47.92040496923133
12,567.0,679.8,40.74225054532621,48.64968433155427
13,567.0,676.14,40.74225054532621,48.4494157854177
14,567.0,681.72,40.74225054532621,48.90097367137362
15,567.0,681.28,40.74225054532621,48.887557201126846
16,567.0,676.34,40.74225054532621,48.46907333524625
17,567.0,684.62,40.74225054532621,49.263568295679406
18,567.0,702.16,40.74225054532621,50.467819301278084
19,567.0,683.58,40.74225054532621,49.265291735826416
20,567.0,660.48,40.74225054532621,47.517136892329376
21,567.0,658.24,40.74225054532621,47.279149074302374
22,567.0,657.1,40.74225054532621,47.104291211785686
23,567.0,646.42,40.74225054532621,46.434854306649925
24,567.0,634.24,40.74225054532621,45.54569178331151
25,567.0,639.46,40.74225054532621,45.94594257686062
26,567.0,645.06,40.74225054532621,46.241053148030794
27,567.0,640.18,40.74225054532621,45.961663842015895
28,567.0,635.56,40.74225054532621,45.51498315869578
29,567.0,637.94,40.74225054532621,45.729539102862766
30,567.0,634.66,40.74225054532621,45.54417374742587
31,567.0,634.1,40.74225054532621,45.486718999286005
32,567.0,634.22,40.74225054532621,45.51247091957164
33,567.0,635.4,40.74225054532621,45.675620132282766
34,567.0,632.4,40.74225054532621,45.44344876555815
35,567.0,620.28,40.74225054532621,44.64381592548556
36,567.0,621.78,40.71306452591243,44.69455606019079
37,567.0,618.24,40.71306452591243,44.507620568147885
38,567.0,619.6,40.74225054532621,44.61882762200232
39,567.0,609.24,40.74225054532621,43.714581460121146
40,567.0,593.82,40.74225054532621,42.65094496725133
41,567.0,576.58,40.74225054532621,41.495603278451824
42,562.0,566.9,40.20796304461203,40.731564795311925
43,562.0,568.72,40.20796304461203,40.890364692279825
44,562.0,566.8,40.20796304461203,40.72087904529764
45,561.0,568.68,40.20796304461203,40.83285569154262
46,561.0,573.78,40.20796304461203,41.245311542145494
