iter,best,mean,best_route_time,mean_route_time
0,11474.864656507503,18149.610930078077,11474.864656507503,18149.610930078077
0,11474.864656507503,13771.773424831841,11474.864656507503,13771.773424831841
0,11474.864656507503,12610.85827785746,11474.864656507503,12610.85827785746
0,11474.864656507503,12279.78027373035,11474.864656507503,12279.78027373035
0,11474.864656507503,12216.451761816703,11474.864656507503,12216.451761816703
0,11474.864656507503,12123.62384927182,11474.864656507503,12123.62384927182
0,11474.864656507503,11977.522168410038,11474.864656507503,11977.522168410038
0,11474.864656507503,11872.481376790274,11474.864656507503,11872.481376790274
0,11474.864656507503,11798.559504298426,11474.864656507503,11798.559504298426
0,11474.864656507503,11744.4953385237,11474.864656507503,11744.4953385237
0,11474.864656507503,11653.735035242802,11474.864656507503,11653.735035242802
0,11474.864656507503,11527.344764518608,11474.864656507503,11527.344764518608
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
0,11474.864656507503,11474.864656507503,11474.864656507503,11474.864656507503
