iter,best,mean,best_route_time,mean_route_time
1,655.0,1312.16,47.16252668511542,94.1480484748799
2,635.0,696.16,45.50408328243494,50.289088624284574
3,607.0,671.46,44.05486864618614,48.43449822661406
4,574.0,655.44,41.44140610269729,47.229185075116774
5,574.0,642.62,41.44140610269729,46.37077031673961
6,574.0,627.92,41.44140610269729,45.36493842405596
7,569.0,611.32,41.310344732225225,44.20422861418483
8,569.0,601.42,41.310344732225225,43.54407048385205
9,569.0,594.9,41.310344732225225,42.99561161124296
10,564.0,587.76,40.558051663080676,42.457801583758744
11,564.0,577.76,40.558051663080676,41.872964768689634
12,563.0,573.94,40.41588917048935,41.623028727114715
13,563.0,569.82,40.41588917048935,41.29889494922211
14,563.0,568.06,40.41588917048935,41.17007509219931
15,563.0,567.14,40.41588917048935,41.03076127458612
16,563.0,565.34,40.41588917048935,40.71777266646079
17,563.0,563.0,40.41588917048935,40.41588917048935
18,558.0,562.88,40.07455151490875,40.40597064717082
19,558.0,562.88,40.07455151490875,40.40597064717082
20,558.0,562.76,40.07455151490875,40.39462702901938
21,558.0,562.72,40.07455151490875,40.38701839377264
22,558.0,562.42,40.07455151490875,40.35363075201611
23,558.0,562.0,40.07455151490875,40.293141920020645
24,558.0,561.2,40.07455151490875,40.17675843223287
25,558.0,560.16,40.07455151490875,40.13560433782476
26,552.0,557.88,39.82045157745972,40.069469516159764
27,552.0,557.64,39.82045157745972,40.05930551866181
28,552.0,556.92,39.82045157745972,40.02881352616792
29,552.0,555.72,39.82045157745972,39.97799353867812
30,552.0,553.08,39.82045157745972,39.866189566200546
31,552.0,552.0,39.82045157745972,39.82045157745972
32,552.0,552.0,39.82045157745972,39.82045157745972
33,552.0,552.0,39.82045157745972,39.82045157745972
34,552.0,552.0,39.82045157745972,39.82045157745972
35,552.0,552.0,39.82045157745972,39.82045157745972
36,552.0,552.0,39.82045157745972,39.82045157745972
37,552.0,552.0,39.82045157745972,39.82045157745972
38,552.0,552.0,39.82045157745972,39.82045157745972
39,552.0,552.0,39.82045157745972,39.82045157745972
40,552.0,552.0,39.82045157745972,39.82045157745972
41,552.0,552.0,39.82045157745972,39.82045157745972
42,552.0,552.0,39.82045157745972,39.82045157745972
43,552.0,552.0,39.82045157745972,39.82045157745972
44,552.0,552.0,39.82045157745972,39.82045157745972
45,552.0,552.0,39.82045157745972,39.82045157745972
46,552.0,552.0,39.82045157745972,39.82045157745972
47,548.0,551.84,39.704957173870206,39.815831801316136
48,548.0,551.68,39.704957173870206,39.81121202517256
49,548.0,551.44,39.704957173870206,39.80428236095719
50,548.0,551.04,39.704957173870206,39.79273292059824
51,548.0,550.32,39.704957173870206,39.77194392795212
52,548.0,548.38,39.704957173870206,39.714594693261546
53,548.0,548.0,39.704957173870206,39.704957173870206
54,548.0,548.0,39.704957173870206,39.704957173870206
55,548.0,548.0,39.704957173870206,39.704957173870206
56,548.0,548.0,39.704957173870206,39.704957173870206
57,548.0,548.0,39.704957173870206,39.704957173870206
58,548.0,548.0,39.704957173870206,39.704957173870206
59,548.0,548.0,39.67695431017643,39.704397116596326
60,548.0,548.0,39.67695431017643,39.70327700204858
61,548.0,548.0,39.67695431017643,39.70327700204858
62,548.0,548.0,39.67695431017643,39.7004767156792
63,548.0,548.0,39.67695431017643,39.69767642930982
64,548.0,548.0,39.67695431017643,39.69095574202331
65,548.0,548.06,39.67695431017643,39.67847239182836
66,548.0,548.0,39.67695431017643,39.67695431017643
67,548.0,548.0,39.67695431017643,39.67695431017643
68,548.0,548.0,39.67695431017643,39.67695431017643
69,548.0,548.0,39.67695431017643,39.67695431017643
70,548.0,548.0,39.67695431017643,39.67695431017643
71,548.0,548.0,39.67695431017643,39.67695431017643
72,548.0,548.0,39.67695431017643,39.67695431017643
73,548.0,548.0,39.67695431017643,39.67695431017643
74,548.0,548.0,39.67695431017643,39.67695431017643
75,548.0,548.0,39.67695431017643,39.67695431017643
76,548.0,548.0,39.67695431017643,39.67695431017643
77,548.0,548.0,39.67695431017643,39.67695431017643
78,548.0,548.0,39.67695431017643,39.67695431017643
79,548.0,548.0,39.67695431017643,39.67695431017643
