iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.88683548635946,96.16591132608374
2,618.0,720.56,44.46432652640413,52.091086132941264
3,597.0,717.34,43.466623863068094,51.96573947720938
4,585.0,701.82,42.120357612642536,50.8895168981794
5,585.0,678.82,42.120357612642536,49.122633162424606
6,585.0,701.02,42.120357612642536,50.613013622859825
7,567.0,672.3,40.9788747368658,48.46937891209487
8,567.0,677.8,40.9788747368658,48.83494220882099
9,567.0,676.56,40.9788747368658,48.872232294008676
10,567.0,675.62,40.9788747368658,48.830253137651695
11,567.0,668.5,40.9788747368658,48.308712109255154
12,567.0,679.8,40.9788747368658,49.06151189721134
13,567.0,676.14,40.9788747368658,48.805925456712764
14,567.0,681.72,40.9788747368658,49.225792542048985
15,567.0,681.28,40.9788747368658,49.18067689651921
16,567.0,676.34,40.9788747368658,48.72879149268303
17,567.0,684.62,40.9788747368658,49.3766987217508
18,567.0,702.16,40.9788747368658,50.532490467041846
19,567.0,683.58,40.9788747368658,49.2437999096955
20,567.0,660.48,40.9788747368658,47.703224516164326
21,567.0,658.24,40.9788747368658,47.47130797793531
22,567.0,657.1,40.9788747368658,47.36549796530743
23,567.0,646.42,40.9788747368658,46.63683109877743
24,567.0,634.24,40.9788747368658,45.92507402064136
25,567.0,639.46,40.9788747368658,46.25422536749358
26,567.0,645.06,40.9788747368658,46.700164030147796
27,567.0,640.18,40.9788747368658,46.37762837799894
28,567.0,635.56,40.9788747368658,46.02399432207675
29,567.0,637.94,40.9788747368658,46.165340770054684
30,567.0,634.66,40.9788747368658,45.9617364734937
31,567.0,634.1,40.9788747368658,45.92880203958436
32,567.0,634.22,40.9788747368658,45.93993922325175
33,567.0,635.4,40.9788747368658,46.034901645378405
34,567.0,632.4,40.9788747368658,45.71172300535599
35,567.0,620.28,40.9788747368658,44.84706089627555
36,567.0,621.78,40.9788747368658,45.001011814788555
37,567.0,618.24,40.9788747368658,44.67049545344335
38,567.0,619.6,40.9788747368658,44.75095275142503
39,567.0,609.24,40.9788747368658,44.03120890066386
40,567.0,593.82,40.9788747368658,42.93798934401513
41,567.0,576.58,40.9788747368658,41.65031675877968
42,562.0,566.9,40.60663301154982,40.971429902359475
43,562.0,568.72,40.60663301154982,41.094599820490785
44,562.0,566.8,40.60663301154982,40.96398506785315
45,561.0,568.68,40.57457394769594,41.073178297391
46,561.0,573.78,40.57457394769591,41.439410968895615
47,556.0,568.06,40.202332222379965,41.03265254287943
48,556.0,569.4,40.202332222379965,41.12473133814419
49,556.0,565.44,40.202332222379965,40.84466759617769
50,556.0,561.56,40.202332222379965,40.59497523583261
51,556.0,569.7,40.202332222379965,41.12555017575038
52,556.0,569.92,40.202332222379965,41.118499295403474
53,556.0,563.42,40.202332222379965,40.68650060462586
54,556.0,556.74,40.202332222379965,40.24766370009732
55,556.0,556.0,40.202332222379965,40.202332222379965
56,556.0,556.0,40.202332222379965,40.202332222379965
57,556.0,556.0,40.202332222379965,40.202332222379965
58,556.0,556.0,40.202332222379965,40.202332222379965
59,556.0,556.0,40.202332222379965,40.202332222379965
60,556.0,556.0,40.202332222379965,40.202332222379965
61,556.0,556.0,40.202332222379965,40.20349613434061
62,556.0,559.7,40.202332222379965,40.46365996223136
63,556.0,556.0,40.202332222379965,40.202332222379965
64,556.0,556.0,40.202332222379965,40.202332222379965
65,556.0,556.0,40.202332222379965,40.202332222379965
66,556.0,556.0,40.202332222379965,40.202332222379965
67,556.0,556.0,40.202332222379965,40.202332222379965
68,556.0,556.0,40.202332222379965,40.202332222379965
69,556.0,556.0,40.202332222379965,40.202332222379965
70,556.0,556.0,40.202332222379965,40.202332222379965
71,556.0,556.0,40.202332222379965,40.202332222379965
72,556.0,556.0,40.202332222379965,40.202332222379965
73,556.0,556.0,40.202332222379965,40.202332222379965
74,556.0,556.0,40.202332222379965,40.202332222379965
75,556.0,556.0,40.202332222379965,40.202332222379965
76,556.0,556.0,40.202332222379965,40.202332222379965
77,556.0,556.0,40.202332222379965,40.202332222379965
78,556.0,556.0,40.202332222379965,40.202332222379965
79,556.0,556.0,40.202332222379965,40.20349613434061
80,556.0,557.78,40.202332222379965,40.333240266547286
81,556.0,556.0,40.202332222379965,40.202332222379965
82,556.0,556.0,40.202332222379965,40.202332222379965
83,556.0,556.0,40.202332222379965,40.20349613434061
84,556.0,557.94,40.202332222379965,40.333443802188675
85,556.0,556.0,40.202332222379965,40.202332222379965
86,556.0,556.0,40.202332222379965,40.202332222379965
87,556.0,556.0,40.202332222379965,40.202332222379965
88,556.0,556.0,40.202332222379965,40.202332222379965
89,556.0,556.0,40.202332222379965,40.202332222379965
90,556.0,556.0,40.202332222379965,40.202332222379965
91,556.0,556.0,40.202332222379965,40.202332222379965
92,556.0,556.0,40.202332222379965,40.202332222379965
93,556.0,556.0,40.202332222379965,40.202332222379965
94,556.0,556.0,40.202332222379965,40.202332222379965
95,556.0,556.0,40.202332222379965,40.202332222379965
96,556.0,556.0,40.202332222379965,40.202332222379965
97,556.0,556.0,40.202332222379965,40.202332222379965
98,556.0,556.0,40.202332222379965,40.202332222379965
99,556.0,556.0,40.202332222379965,40.202332222379965
100,556.0,556.0,40.202332222379965,40.202332222379965
101,556.0,556.0,40.202332222379965,40.202332222379965
102,556.0,556.0,40.202332222379965,40.202332222379965
103,556.0,556.0,40.202332222379965,40.202332222379965
104,556.0,556.0,40.202332222379965,40.202332222379965
105,556.0,556.0,40.202332222379965,40.202332222379965
106,556.0,556.0,40.202332222379965,40.202332222379965
107,556.0,556.0,40.202332222379965,40.202332222379965
108,556.0,556.0,40.202332222379965,40.202332222379965
109,556.0,556.0,40.202332222379965,40.202332222379965
110,556.0,556.0,40.202332222379965,40.202332222379965
111,556.0,556.0,40.202332222379965,40.202332222379965
112,556.0,556.0,40.202332222379965,40.202332222379965
