iter,best,mean,best_route_time,mean_route_time
0,629.0,713.52,44.25458090392394,51.031087739003354
0,610.0,649.78,43.73023483839498,46.5340302289307
0,610.0,636.74,43.31807591765003,45.63998235642546
0,576.0,631.48,41.82813426449314,45.27973166156234
0,576.0,623.52,41.82813426449314,44.75326709946631
0,573.0,613.14,41.257165192165616,44.0800787542397
0,573.0,606.12,41.257165192165616,43.54086468780966
0,573.0,601.14,41.257165192165616,43.21226941712472
0,563.0,595.62,40.494663904501174,42.77140606862189
0,563.0,589.54,40.494663904501174,42.373874542595395
0,563.0,586.56,40.494663904501174,42.190958214391486
0,563.0,583.44,40.494663904501174,41.97730123618173
0,563.0,580.4,40.494663904501174,41.76639575882031
0,551.0,577.68,39.79520995864549,41.56084929967745
0,551.0,575.98,39.79520995864549,41.430903514814545
0,551.0,574.78,39.79520995864549,41.35335940709858
0,551.0,574.28,39.79520995864549,41.31495890329324
0,551.0,572.44,39.79520995864549,41.195340133321196
0,551.0,571.34,39.79520995864549,41.107589213538624
0,551.0,570.24,39.79520995864549,41.04309174771318
0,551.0,568.18,39.6338941236451,40.920204077231936
0,551.0,567.6,39.6338941236451,40.88130244110794
0,551.0,567.14,39.6338941236451,40.85194612699446
0,551.0,565.9,39.6338941236451,40.749068653794055
0,551.0,565.0,39.6338941236451,40.686238199425496
0,551.0,564.26,39.6338941236451,40.634826583383344
0,551.0,563.96,39.6338941236451,40.612264484818645
0,551.0,563.18,39.6338941236451,40.54379434792654
0,551.0,563.04,39.6338941236451,40.53455847465464
0,551.0,562.14,39.6338941236451,40.465069641387856
0,551.0,561.36,39.6338941236451,40.41657538752173
0,551.0,560.18,39.526779795940634,40.3148732000337
0,547.0,559.32,39.39817862435298,40.25114333075854
0,547.0,558.58,39.3631828044783,40.17937099332632
0,547.0,557.44,39.3631828044783,40.0975622376151
0,547.0,557.2,39.3631828044783,40.05690673778454
0,547.0,556.72,39.3631828044783,40.00336355083779
