iter,best,mean,best_route_time,mean_route_time
1,655.0,1334.96,46.5586645963445,95.99786193251013
2,611.0,692.62,44.23590933361608,49.51436412932491
3,601.0,674.88,42.98943523240554,48.15515249592386
4,601.0,658.32,42.98943523240554,47.033786358991
5,593.0,642.44,42.98943523240554,46.00197656150206
6,589.0,629.5,42.317665217757266,45.17014804839292
7,589.0,607.38,42.273159010267975,43.70614835137328
8,583.0,595.46,42.163649048281776,42.770204540566226
9,567.0,589.82,40.651115304055345,42.517927506055656
10,567.0,587.44,40.651115304055345,42.32294306323556
11,557.0,585.14,39.70881756442166,42.10511960190641
12,557.0,582.64,39.70881756442166,41.886250836918244
13,557.0,577.66,39.70881756442166,41.52864139521606
14,557.0,572.3,39.70881756442166,41.000932428238386
15,557.0,562.66,39.70881756442166,40.27479398931132
16,557.0,557.0,39.70881756442166,39.70881756442166
17,557.0,557.0,39.70881756442166,39.70881756442166
18,557.0,557.0,39.70881756442166,39.70881756442166
19,557.0,557.0,39.70881756442166,39.70881756442166
20,557.0,557.0,39.70881756442166,39.70881756442166
21,557.0,557.0,39.70881756442166,39.70881756442166
22,557.0,557.0,39.70881756442166,39.70881756442166
23,557.0,557.0,39.70881756442166,39.70881756442166
24,557.0,557.0,39.70881756442166,39.70881756442166
25,551.0,556.88,39.295576524148295,39.70055274361619
26,551.0,556.76,39.295576524148295,39.69228792281072
27,551.0,556.28,39.295576524148295,39.659228639588854
28,551.0,555.44,39.295576524148295,39.603012010423434
29,551.0,553.88,39.295576524148295,39.495569339952354
30,551.0,551.0,39.295576524148295,39.295576524148295
31,551.0,551.0,39.295576524148295,39.295576524148295
32,551.0,551.0,39.295576524148295,39.295576524148295
33,551.0,551.0,39.295576524148295,39.295576524148295
34,551.0,551.0,39.295576524148295,39.295576524148295
35,551.0,551.0,39.295576524148295,39.295576524148295
36,551.0,551.0,39.295576524148295,39.295576524148295
37,551.0,551.0,39.23424337492035,39.29434986116374
38,551.0,551.0,39.23424337492035,39.29189653519462
39,551.0,551.0,39.23424337492035,39.28821654624094
40,551.0,551.0,39.23424337492035,39.283309894302704
41,551.0,551.0,39.23424337492035,39.275949916395355
42,551.0,551.0,39.23424337492035,39.25264331968873
43,551.0,551.0,39.23424337492035,39.23424337492035
44,551.0,551.0,39.23424337492035,39.23424337492035
45,551.0,551.0,39.23424337492035,39.23424337492035
46,551.0,551.0,39.23424337492035,39.23424337492035
47,551.0,551.0,39.23424337492035,39.23424337492035
48,551.0,551.0,39.23424337492035,39.23424337492035
49,551.0,551.0,39.23424337492035,39.23424337492035
50,551.0,551.0,39.23424337492035,39.23424337492035
51,551.0,551.0,39.23424337492035,39.23424337492035
52,551.0,551.0,39.23424337492035,39.23424337492035
53,551.0,551.0,39.23424337492035,39.23424337492035
54,551.0,551.0,39.23424337492035,39.23424337492035
55,551.0,551.0,39.23424337492035,39.23424337492035
56,551.0,551.0,39.23424337492035,39.23424337492035
57,551.0,551.0,39.23424337492035,39.23424337492035
58,551.0,551.0,39.23424337492035,39.23424337492035
59,551.0,551.0,39.23424337492035,39.23424337492035
60,551.0,551.0,39.23424337492035,39.23424337492035
61,551.0,551.0,39.23424337492035,39.23424337492035
62,551.0,551.0,39.23424337492035,39.23424337492035
63,551.0,551.0,39.23424337492035,39.23424337492035
64,551.0,551.0,39.23424337492035,39.23424337492035
65,551.0,551.0,39.23424337492035,39.23424337492035
66,551.0,551.0,39.23424337492035,39.23424337492035
67,551.0,551.0,39.23424337492035,39.23424337492035
68,551.0,551.0,39.23424337492035,39.23424337492035
